"case","threads","trial","version","iterations","ms"
"sd-small-missing",4,2,"before",121,0.940454892875734
"sd-small-missing",4,2,"after",121,1.14201711229056
"sd-small-missing",4,3,"before",121,0.963577554245626
"sd-small-missing",4,3,"after",121,1.11094191054667
"sd-small-missing",4,4,"after",121,1.1382162078353
"sd-small-missing",4,4,"before",121,0.931503358951285
"sd-small-missing",4,5,"before",121,0.935950555092047
"sd-small-missing",4,5,"after",121,1.16258613334214
"sd-small-missing",4,6,"after",121,1.14125653731921
"sd-small-missing",4,6,"before",121,0.907147226254802
"sd-small-missing",4,7,"after",121,1.04344580784317
"sd-small-missing",4,7,"before",121,0.88511616730493
"variance-weighted-missing",4,1,"after",16,8.45274329185486
"variance-weighted-missing",4,1,"before",16,7.30650126934052
"variance-weighted-missing",4,2,"after",16,8.51225852966309
"variance-weighted-missing",4,2,"before",16,7.11217522621155
"variance-weighted-missing",4,3,"before",16,7.19892978668213
"variance-weighted-missing",4,3,"after",16,8.70056450366974
"variance-weighted-missing",4,4,"before",16,7.14950263500214
"variance-weighted-missing",4,4,"after",16,8.4088146686554
"variance-weighted-missing",4,5,"before",16,7.26574659347534
"variance-weighted-missing",4,5,"after",16,8.35081934928894
"variance-weighted-missing",4,6,"after",16,8.44493508338928
"variance-weighted-missing",4,6,"before",16,7.17818737030029
"variance-weighted-missing",4,7,"before",16,7.06806778907776
"variance-weighted-missing",4,7,"after",16,8.56718420982361
"sd-weighted-missing",4,1,"before",18,7.16249148050944
"sd-weighted-missing",4,1,"after",18,8.67933697170681
"sd-weighted-missing",4,2,"after",18,8.28617148929172
"sd-weighted-missing",4,2,"before",18,7.18677043914795
"sd-weighted-missing",4,3,"after",18,8.79294342464871
"sd-weighted-missing",4,3,"before",18,7.41422176361084
"sd-weighted-missing",4,4,"before",18,7.30211204952664
"sd-weighted-missing",4,4,"after",18,8.21272532145182
"sd-weighted-missing",4,5,"before",18,7.21706284417046
"sd-weighted-missing",4,5,"after",18,8.51027170817057
"sd-weighted-missing",4,6,"after",18,8.13860363430447
"sd-weighted-missing",4,6,"before",18,7.31917222340902
"sd-weighted-missing",4,7,"after",18,8.59600967831082
"sd-weighted-missing",4,7,"before",18,7.16982947455512
"variance-weighted-sparse",4,1,"after",16,8.72950255870819
"variance-weighted-sparse",4,1,"before",16,7.40855932235718
"variance-weighted-sparse",4,2,"after",16,8.6202472448349
"variance-weighted-sparse",4,2,"before",16,7.30849802494049
"variance-weighted-sparse",4,3,"after",16,8.99244844913483
"variance-weighted-sparse",4,3,"before",16,7.4726790189743
"variance-weighted-sparse",4,4,"before",16,7.30699300765991
"variance-weighted-sparse",4,4,"after",16,8.845254778862
"variance-weighted-sparse",4,5,"after",16,8.65088403224945
"variance-weighted-sparse",4,5,"before",16,7.38155841827393
"variance-weighted-sparse",4,6,"after",16,9.02000069618225
"variance-weighted-sparse",4,6,"before",16,7.57148861885071
"variance-weighted-sparse",4,7,"before",16,7.56005942821503
"variance-weighted-sparse",4,7,"after",16,8.60288739204407
"variance-small-clean",4,1,"after",125,1.04542350769043
"variance-small-clean",4,1,"before",125,0.900360107421875
"variance-small-clean",4,2,"before",125,0.882104873657227
"variance-small-clean",4,2,"after",125,1.04362297058105
"variance-small-clean",4,3,"after",125,1.1353759765625
"variance-small-clean",4,3,"before",125,0.904214859008789
"variance-small-clean",4,4,"after",125,1.11235237121582
"variance-small-clean",4,4,"before",125,0.859975814819336
"variance-small-clean",4,5,"after",125,1.07568168640137
"variance-small-clean",4,5,"before",125,0.858846664428711
"variance-small-clean",4,6,"after",125,1.05392074584961
"variance-small-clean",4,6,"before",125,0.880422592163086
"variance-small-clean",4,7,"before",125,0.871311187744141
"variance-small-clean",4,7,"after",125,1.06068801879883
"variance-weighted-clean",4,1,"after",16,8.84062051773071
"variance-weighted-clean",4,1,"before",16,7.0645660161972
"variance-weighted-clean",4,2,"before",16,7.33999907970428
"variance-weighted-clean",4,2,"after",16,9.03025269508362
"variance-weighted-clean",4,3,"after",16,8.6243748664856
"variance-weighted-clean",4,3,"before",16,7.39388167858124
"variance-weighted-clean",4,4,"after",16,8.70943069458008
"variance-weighted-clean",4,4,"before",16,7.44937360286713
"variance-weighted-clean",4,5,"after",16,8.99505615234375
"variance-weighted-clean",4,5,"before",16,7.27981328964233
"variance-weighted-clean",4,6,"after",16,8.65656137466431
"variance-weighted-clean",4,6,"before",16,7.42749869823456
"variance-weighted-clean",4,7,"after",16,8.62568616867065
"variance-weighted-clean",4,7,"before",16,7.23911821842194
"variance-weighted-remove",4,1,"after",18,7.51417213016086
"variance-weighted-remove",4,1,"before",18,7.17855824364556
"variance-weighted-remove",4,2,"after",18,7.7202320098877
"variance-weighted-remove",4,2,"before",18,7.12888770633274
"variance-weighted-remove",4,3,"after",18,7.56466388702393
"variance-weighted-remove",4,3,"before",18,7.10060861375597
"variance-weighted-remove",4,4,"before",18,7.22722212473551
"variance-weighted-remove",4,4,"after",18,7.59755240546332
"variance-weighted-remove",4,5,"before",18,7.1098804473877
"variance-weighted-remove",4,5,"after",18,7.4744357003106
"variance-weighted-remove",4,6,"before",18,7.10960229237874
"variance-weighted-remove",4,6,"after",18,7.40238030751546
"variance-weighted-remove",4,7,"after",18,7.62706332736545
"variance-weighted-remove",4,7,"before",18,6.95988867017958
"patterns-small-0.001",4,1,"before",127,0.899943779772661
"patterns-small-0.001",4,1,"after",127,1.06392132015679
"patterns-small-0.001",4,2,"after",127,1.12425248453936
"patterns-small-0.001",4,2,"before",127,0.879653795497624
"patterns-small-0.001",4,3,"after",127,1.06602390920083
"patterns-small-0.001",4,3,"before",127,0.880243271354615
"patterns-small-0.001",4,4,"before",127,0.859741150863527
"patterns-small-0.001",4,4,"after",127,1.07071718831701
"patterns-small-0.001",4,5,"after",127,1.06244950782596
"patterns-small-0.001",4,5,"before",127,0.871938044630636
"patterns-small-0.001",4,6,"before",127,0.868440613033265
"patterns-small-0.001",4,6,"after",127,1.04073088938796
"patterns-small-0.001",4,7,"before",127,0.87342487545464
"patterns-small-0.001",4,7,"after",127,1.05401474659837
"patterns-weighted-0.001",4,1,"before",15,7.51245816548665
"patterns-weighted-0.001",4,1,"after",15,8.75752766927083
"patterns-weighted-0.001",4,2,"before",15,7.51433372497559
"patterns-weighted-0.001",4,2,"after",15,8.81333351135254
"patterns-weighted-0.001",4,3,"after",15,8.63059361775716
"patterns-weighted-0.001",4,3,"before",15,7.50527381896973
"patterns-weighted-0.001",4,4,"before",15,7.50214258829753
"patterns-weighted-0.001",4,4,"after",15,8.78651936848958
"patterns-weighted-0.001",4,5,"after",15,8.67861111958822
"patterns-weighted-0.001",4,5,"before",15,7.35354423522949
"patterns-weighted-0.001",4,6,"before",15,7.66313870747884
"patterns-weighted-0.001",4,6,"after",15,8.98981094360352
"patterns-weighted-0.001",4,7,"before",15,7.47952461242676
"patterns-weighted-0.001",4,7,"after",15,8.8044007619222
"patterns-small-0.01",4,1,"before",126,0.875228927249
"patterns-small-0.01",4,1,"after",126,1.06575375511533
"patterns-small-0.01",4,2,"after",126,1.08074574243455
"patterns-small-0.01",4,2,"before",126,0.88474674830361
"patterns-small-0.01",4,3,"after",126,1.06154737018404
"patterns-small-0.01",4,3,"before",126,0.872842849247039
"patterns-small-0.01",4,4,"before",126,0.870222137087867
"patterns-small-0.01",4,4,"after",126,1.07128468770829
"patterns-small-0.01",4,5,"after",126,1.0543493997483
"patterns-small-0.01",4,5,"before",126,0.868960032387385
"patterns-small-0.01",4,6,"before",126,0.866746145581442
"patterns-small-0.01",4,6,"after",126,1.06989580487448
"patterns-small-0.01",4,7,"after",126,1.05075419895233
"patterns-small-0.01",4,7,"before",126,0.872929890950521
"patterns-weighted-0.01",4,1,"after",15,9.27012761433919
"patterns-weighted-0.01",4,1,"before",15,7.91619618733724
"patterns-weighted-0.01",4,2,"after",15,8.94654591878255
"patterns-weighted-0.01",4,2,"before",15,7.97254244486491
"patterns-weighted-0.01",4,3,"before",15,7.9374631245931
"patterns-weighted-0.01",4,3,"after",15,9.20912424723307
"patterns-weighted-0.01",4,4,"after",15,9.01633898417155
"patterns-weighted-0.01",4,4,"before",15,7.85706837972005
"patterns-weighted-0.01",4,5,"before",15,7.86579449971517
"patterns-weighted-0.01",4,5,"after",15,9.15980339050293
"patterns-weighted-0.01",4,6,"after",15,8.88539950052897
"patterns-weighted-0.01",4,6,"before",15,7.94173876444499
"patterns-weighted-0.01",4,7,"before",15,7.75666236877441
"patterns-weighted-0.01",4,7,"after",15,9.19114748636881
"patterns-small-0.1",4,1,"after",122,1.08789420518719
"patterns-small-0.1",4,1,"before",122,0.916090167936732
"patterns-small-0.1",4,2,"after",122,1.08952600447858
"patterns-small-0.1",4,2,"before",122,0.918222255394107
"patterns-small-0.1",4,3,"after",122,1.08516411703141
"patterns-small-0.1",4,3,"before",122,0.899854253550045
"patterns-small-0.1",4,4,"after",122,1.07252402383773
"patterns-small-0.1",4,4,"before",122,0.937860520159612
"patterns-small-0.1",4,5,"after",122,1.07244389956115
"patterns-small-0.1",4,5,"before",122,0.913958080479356
"patterns-small-0.1",4,6,"before",122,0.910934854726322
"patterns-small-0.1",4,6,"after",122,1.07398384907207
"patterns-small-0.1",4,7,"after",122,1.08536931334949
"patterns-small-0.1",4,7,"before",122,0.899826894040968
"patterns-weighted-0.1",4,1,"before",14,8.94536290849958
"patterns-weighted-0.1",4,1,"after",14,9.92892469678606
"patterns-weighted-0.1",4,2,"before",14,8.75335080283029
"patterns-weighted-0.1",4,2,"after",14,10.3141410010202
"patterns-weighted-0.1",4,3,"after",14,10.1469925471715
"patterns-weighted-0.1",4,3,"before",14,8.57177802494594
"patterns-weighted-0.1",4,4,"after",14,10.2784293038504
"patterns-weighted-0.1",4,4,"before",14,8.97364956992013
"patterns-weighted-0.1",4,5,"after",14,10.0941487721034
"patterns-weighted-0.1",4,5,"before",14,8.90822069985526
"patterns-weighted-0.1",4,6,"before",14,8.96443639482771
"patterns-weighted-0.1",4,6,"after",14,10.3264365877424
"patterns-weighted-0.1",4,7,"before",14,8.86406217302595
"patterns-weighted-0.1",4,7,"after",14,10.4603597096034
"patterns-small-0.5",4,1,"before",48,2.62472530206045
"patterns-small-0.5",4,1,"after",48,2.81724830468496
"patterns-small-0.5",4,2,"before",48,2.58381168047587
"patterns-small-0.5",4,2,"after",48,2.92575359344482
"patterns-small-0.5",4,3,"after",48,2.86183257897695
"patterns-small-0.5",4,3,"before",48,2.65197455883026
"patterns-small-0.5",4,4,"after",48,2.91049977143606
"patterns-small-0.5",4,4,"before",48,2.57247686386108
"patterns-small-0.5",4,5,"after",48,2.88791954517365
"patterns-small-0.5",4,5,"before",48,2.58104503154755
"patterns-small-0.5",4,6,"before",48,2.57950027783712
"patterns-small-0.5",4,6,"after",48,2.84541646639506
"patterns-small-0.5",4,7,"before",48,2.57172683874766
"patterns-small-0.5",4,7,"after",48,2.85418828328451
"patterns-weighted-0.5",4,1,"after",12,11.2329125404358
"patterns-weighted-0.5",4,1,"before",12,10.42507092158
"patterns-weighted-0.5",4,2,"before",12,10.645071665446
"patterns-weighted-0.5",4,2,"after",12,11.0694169998169
"patterns-weighted-0.5",4,3,"after",12,11.1212531725566
"patterns-weighted-0.5",4,3,"before",12,10.4363361994425
"patterns-weighted-0.5",4,4,"before",12,9.99550024668376
"patterns-weighted-0.5",4,4,"after",12,11.050820350647
"patterns-weighted-0.5",4,5,"after",12,11.037011941274
"patterns-weighted-0.5",4,5,"before",12,10.3761553764343
"patterns-weighted-0.5",4,6,"after",12,11.2518270810445
"patterns-weighted-0.5",4,6,"before",12,10.5858246485392
"patterns-weighted-0.5",4,7,"before",12,10.4880730311076
"patterns-weighted-0.5",4,7,"after",12,10.954757531484
