suite,case,control_ms,before_ms,after_ms,after_over_before
repeat-means1,mean_missing_99_remove_TRUE,22.5,22.2499999999999,22.2500000000001,1.0000000000000089
repeat-means2,mean_weighted_20,1.5625,1.59375,1.578125,0.9901960784313726
repeat-means2,mean_missing_20_remove_FALSE,3.375,3.31250000000001,3.43750000000001,1.0377358490566038
repeat-means2,mean_missing_20_remove_TRUE,5,5.0625,5.12499999999999,1.0123456790123437
repeat-means2,mean_missing_99_remove_FALSE,26.2500000000001,25.9999999999998,26.5,1.019230769230777
repeat-means2,mean_missing_99_remove_TRUE,22.7499999999998,22.5,22.5000000000002,1.0000000000000089
means-openmp2,mean_weighted_5,0.4921875,0.4921875,0.484375,0.9841269841269841
means-openmp2,mean_weighted_20,0.843749999999997,0.843749999999997,0.843750000000001,1.0000000000000047
means-openmp2,mean_weighted_99,3.25000000000002,3.24999999999999,3.25000000000002,1.0000000000000093
means-openmp2,mean_missing_20_remove_FALSE,1.81249999999999,1.78125000000001,1.81250000000001,1.0175438596491226
means-openmp2,mean_missing_20_remove_TRUE,2.65625,2.68749999999998,2.68749999999995,0.9999999999999888
means-openmp2,mean_missing_99_remove_FALSE,14.6250000000001,14.2499999999999,14.75,1.0350877192982528
means-openmp2,mean_missing_99_remove_TRUE,11.7500000000001,11.8750000000001,11.8750000000001,1.0
means-openmp14,mean_weighted_5,0.226562500000001,0.234375,0.2265625,0.9666666666666667
means-openmp14,mean_weighted_20,0.3125,0.304687499999998,0.304687500000001,1.0000000000000098
means-openmp14,mean_weighted_99,0.875000000000001,0.875000000000001,0.906249999999997,1.0357142857142811
means-openmp14,mean_missing_20_remove_FALSE,0.531250000000004,0.5390625,0.531249999999997,0.985507246376806
means-openmp14,mean_missing_20_remove_TRUE,0.734375000000009,0.734375000000009,0.734375000000009,1.0
means-openmp14,mean_missing_99_remove_FALSE,3.68749999999995,3.59375000000001,4,1.1130434782608665
means-openmp14,mean_missing_99_remove_TRUE,3,3,3.06250000000002,1.02083333333334
fallbacks,mean_ordinary,,0.1689453125,0.1689453125,1.0
fallbacks,mean_all_missing,,0.40625,0.433593749999999,1.0673076923076898
fallbacks,mean_overflow,,3.40625,3.34374999999998,0.9816513761467831
fallbacks,mean_mixed_overflow,,1.76562500000002,1.76562500000002,1.0
fallbacks,mean_underflow,,0.574218750000001,0.605468750000004,1.0544217687074882
fallbacks,normalization_ordinary,,0.0407714843749995,0.0405273437499992,0.9940119760478968
fallbacks,normalization_underflow,,0.0654296875000002,0.0708007812499998,1.0820895522387999
fallbacks-repeat,mean_ordinary,,0.1728515625,0.171875,0.9943502824858758
fallbacks-repeat,mean_all_missing,,0.4140625,0.4375,1.0566037735849056
fallbacks-repeat,mean_overflow,,3.37500000000002,3.43749999999998,1.0185185185185066
fallbacks-repeat,mean_mixed_overflow,,1.73437500000001,1.78125000000001,1.027027027027027
fallbacks-repeat,mean_underflow,,0.582031249999997,0.609375000000002,1.046979865771821
fallbacks-repeat,normalization_ordinary,,0.0407714843750004,0.0407714843750004,1.0
fallbacks-repeat,normalization_underflow,,0.0668945312500002,0.0722656249999998,1.0802919708029137
