"case","threads","trial","version","iterations","ms"
"variance-small-clean",1,7,"after",63,1.96012618049743
"variance-weighted-clean",1,1,"after",7,17.8106852940151
"variance-weighted-clean",1,1,"before",7,17.8102765764509
"variance-weighted-clean",1,2,"after",7,17.7702903747559
"variance-weighted-clean",1,2,"before",7,17.4885817936489
"variance-weighted-clean",1,3,"after",7,17.8971631186349
"variance-weighted-clean",1,3,"before",7,17.2904218946184
"variance-weighted-clean",1,4,"before",7,17.3998560224261
"variance-weighted-clean",1,4,"after",7,17.0165811266218
"variance-weighted-clean",1,5,"after",7,17.0999935695103
"variance-weighted-clean",1,5,"before",7,17.0321464538574
"variance-weighted-clean",1,6,"before",7,17.1985966818673
"variance-weighted-clean",1,6,"after",7,17.0148781367711
"variance-weighted-clean",1,7,"after",7,19.6839741298131
"variance-weighted-clean",1,7,"before",7,19.6494374956403
"variance-weighted-remove",1,1,"after",8,17.1256065368652
"variance-weighted-remove",1,1,"before",8,18.216997385025
"variance-weighted-remove",1,2,"before",8,16.5801048278809
"variance-weighted-remove",1,2,"after",8,16.2717401981354
"variance-weighted-remove",1,3,"before",8,16.3121223449707
"variance-weighted-remove",1,3,"after",8,16.1483585834503
"variance-weighted-remove",1,4,"after",8,16.1917507648468
"variance-weighted-remove",1,4,"before",8,15.7688856124878
"variance-weighted-remove",1,5,"after",8,15.5578553676605
"variance-weighted-remove",1,5,"before",8,17.06263422966
"variance-weighted-remove",1,6,"after",8,15.8707499504089
"variance-weighted-remove",1,6,"before",8,16.695499420166
"variance-weighted-remove",1,7,"after",8,16.287624835968
"variance-weighted-remove",1,7,"before",8,17.3859894275665
"dispatch-median-one",1,1,"after",84,0.762275287083217
"dispatch-median-one",1,1,"before",84,5.8883684022086
"dispatch-median-one",1,2,"before",84,6.12021627880278
"dispatch-median-one",1,2,"after",84,0.804095041184198
"dispatch-median-one",1,3,"before",84,6.44257238933018
"dispatch-median-one",1,3,"after",84,0.78894126982916
"dispatch-median-one",1,4,"before",84,6.57338187808082
"dispatch-median-one",1,4,"after",84,0.74458122253418
"dispatch-median-one",1,5,"after",84,0.768641630808512
"dispatch-median-one",1,5,"before",84,5.81163167953491
"dispatch-median-one",1,6,"before",84,5.59640498388381
"dispatch-median-one",1,6,"after",84,0.730809711274647
"dispatch-median-one",1,7,"after",84,0.727965718223935
"dispatch-median-one",1,7,"before",84,6.14235798517863
"dispatch-median-four",1,1,"after",41,2.87678183578863
"dispatch-median-four",1,1,"before",41,5.68968493763993
"dispatch-median-four",1,2,"after",41,2.91809803102075
"dispatch-median-four",1,2,"before",41,6.04973188260706
"dispatch-median-four",1,3,"after",41,2.91829574398878
"dispatch-median-four",1,3,"before",41,6.4511008378936
"dispatch-median-four",1,4,"before",41,6.16366107289384
"dispatch-median-four",1,4,"after",41,2.94977862660478
"dispatch-median-four",1,5,"before",41,6.47343658819431
"dispatch-median-four",1,5,"after",41,2.93168207494224
"dispatch-median-four",1,6,"after",41,2.91344014609732
"dispatch-median-four",1,6,"before",41,5.72736670331257
"dispatch-median-four",1,7,"after",41,2.89851281701065
"dispatch-median-four",1,7,"before",41,6.16578357975657
"dispatch-median-one-wide",1,1,"before",80,5.46421408653259
"dispatch-median-one-wide",1,1,"after",80,0.799724459648132
"dispatch-median-one-wide",1,2,"before",80,5.1353245973587
"dispatch-median-one-wide",1,2,"after",80,0.798562169075012
"dispatch-median-one-wide",1,3,"before",80,5.14193773269653
"dispatch-median-one-wide",1,3,"after",80,0.817474722862244
"dispatch-median-one-wide",1,4,"after",80,0.831899046897888
"dispatch-median-one-wide",1,4,"before",80,5.17530143260956
"dispatch-median-one-wide",1,5,"after",80,0.801163911819458
"dispatch-median-one-wide",1,5,"before",80,5.24193644523621
"dispatch-median-one-wide",1,6,"after",80,0.831487774848938
"dispatch-median-one-wide",1,6,"before",80,5.17391264438629
"dispatch-median-one-wide",1,7,"after",80,0.822189450263977
"dispatch-median-one-wide",1,7,"before",80,5.42204976081848
"dispatch-median-four-wide",1,1,"before",39,5.21361522185497
"dispatch-median-four-wide",1,1,"after",39,3.20889399601863
"dispatch-median-four-wide",1,2,"before",39,5.35949071248372
"dispatch-median-four-wide",1,2,"after",39,3.35279489174867
"dispatch-median-four-wide",1,3,"after",39,3.20295187143179
"dispatch-median-four-wide",1,3,"before",39,5.20951319963504
"dispatch-median-four-wide",1,4,"after",39,3.20597795339731
"dispatch-median-four-wide",1,4,"before",39,5.08246666345841
"dispatch-median-four-wide",1,5,"before",39,4.90971711965708
"dispatch-median-four-wide",1,5,"after",39,3.03820463327261
"dispatch-median-four-wide",1,6,"before",39,4.87177188579853
"dispatch-median-four-wide",1,6,"after",39,3.02866789010855
"dispatch-median-four-wide",1,7,"before",39,4.85458740821251
"dispatch-median-four-wide",1,7,"after",39,3.13607851664225
"dispatch-median-small-one",1,1,"after",120,0.982624292373657
"dispatch-median-small-one",1,1,"before",120,4.12115852038066
"dispatch-median-small-one",1,2,"before",120,4.23109134038289
"dispatch-median-small-one",1,2,"after",120,1.09074115753174
"dispatch-median-small-one",1,3,"before",120,4.65026696523031
"dispatch-median-small-one",1,3,"after",120,1.07115109761556
"dispatch-median-small-one",1,4,"after",120,1.04174216588338
"dispatch-median-small-one",1,4,"before",120,3.9771835009257
"dispatch-median-small-one",1,5,"before",120,3.98804148038228
"dispatch-median-small-one",1,5,"after",120,0.990291436513265
"dispatch-median-small-one",1,6,"after",120,0.988425811131795
"dispatch-median-small-one",1,6,"before",120,4.14399305979411
"dispatch-median-small-one",1,7,"after",120,0.99946657816569
"dispatch-median-small-one",1,7,"before",120,4.02339100837708
"dispatch-median-small-four",1,1,"after",35,3.47123146057129
"dispatch-median-small-four",1,1,"before",35,4.10208702087402
"dispatch-median-small-four",1,2,"before",35,4.10857200622559
"dispatch-median-small-four",1,2,"after",35,3.46848624093192
"dispatch-median-small-four",1,3,"after",35,3.46834318978446
"dispatch-median-small-four",1,3,"before",35,4.29794447762626
"dispatch-median-small-four",1,4,"after",35,3.80397524152483
"dispatch-median-small-four",1,4,"before",35,4.37439509800502
"dispatch-median-small-four",1,5,"after",35,3.68888718741281
"dispatch-median-small-four",1,5,"before",35,4.15786334446498
"dispatch-median-small-four",1,6,"before",35,4.10396712166922
"dispatch-median-small-four",1,6,"after",35,3.4773690359933
"dispatch-median-small-four",1,7,"after",35,3.62766129629953
"dispatch-median-small-four",1,7,"before",35,4.379027230399
"dispatch-median-fill",1,1,"after",84,0.900155022030785
"dispatch-median-fill",1,1,"before",84,5.92685881115141
"dispatch-median-fill",1,2,"before",84,5.97779807590303
"dispatch-median-fill",1,2,"after",84,1.13139266059512
"dispatch-median-fill",1,3,"after",84,0.898630846114386
"dispatch-median-fill",1,3,"before",84,5.80559458051409
"dispatch-median-fill",1,4,"after",84,0.840584437052409
"dispatch-median-fill",1,4,"before",84,5.62430847258795
"dispatch-median-fill",1,5,"after",84,0.876679306938535
"dispatch-median-fill",1,5,"before",84,5.57323864528111
"dispatch-median-fill",1,6,"before",84,5.5541197458903
"dispatch-median-fill",1,6,"after",84,0.829120477040609
"dispatch-median-fill",1,7,"before",84,5.52053678603399
"dispatch-median-fill",1,7,"after",84,0.856918948037284
"dispatch-median-remove",1,1,"before",96,5.12567659219106
"dispatch-median-remove",1,1,"after",96,0.633676846822103
"dispatch-median-remove",1,2,"before",96,5.0819789369901
"dispatch-median-remove",1,2,"after",96,0.630415976047516
"dispatch-median-remove",1,3,"after",96,0.632427632808685
"dispatch-median-remove",1,3,"before",96,5.06198902924856
"dispatch-median-remove",1,4,"before",96,5.08090605338414
"dispatch-median-remove",1,4,"after",96,0.638000667095184
"dispatch-median-remove",1,5,"after",96,0.637928644816081
"dispatch-median-remove",1,5,"before",96,5.21661341190338
"dispatch-median-remove",1,6,"before",96,5.19810368617376
"dispatch-median-remove",1,6,"after",96,0.643916428089142
"dispatch-median-remove",1,7,"before",96,5.15225032965342
"dispatch-median-remove",1,7,"after",96,0.635584195454915
"dispatch-median-uniform",1,1,"before",84,5.72413206100464
"dispatch-median-uniform",1,1,"after",84,0.786928903488886
"dispatch-median-uniform",1,2,"after",84,0.78282185963222
"dispatch-median-uniform",1,2,"before",84,5.85551205135527
"dispatch-median-uniform",1,3,"after",84,0.784808681124733
"dispatch-median-uniform",1,3,"before",84,5.8610581216358
"dispatch-median-uniform",1,4,"after",84,0.779702549888974
"dispatch-median-uniform",1,4,"before",84,5.89708203361148
"dispatch-median-uniform",1,5,"after",84,0.78218040012178
"dispatch-median-uniform",1,5,"before",84,5.88490565617879
"dispatch-median-uniform",1,6,"before",84,5.91239475068592
"dispatch-median-uniform",1,6,"after",84,0.802392051333473
"dispatch-median-uniform",1,7,"before",84,6.2631056422279
"dispatch-median-uniform",1,7,"after",84,0.764917759668259
"dispatch-median-normal",1,1,"before",12,10.7488433519999
"dispatch-median-normal",1,1,"after",12,10.9881560007731
"dispatch-median-normal",1,2,"before",12,10.6581648190816
"dispatch-median-normal",1,2,"after",12,10.6270909309387
"dispatch-median-normal",1,3,"before",12,10.7274254163106
"dispatch-median-normal",1,3,"after",12,10.7111732165019
"dispatch-median-normal",1,4,"after",12,10.7264916102091
"dispatch-median-normal",1,4,"before",12,10.6349984804789
"dispatch-median-normal",1,5,"before",12,10.5747580528259
"dispatch-median-normal",1,5,"after",12,10.7074975967407
"dispatch-median-normal",1,6,"after",12,10.7606649398804
"dispatch-median-normal",1,6,"before",12,10.8654896418254
"dispatch-median-normal",1,7,"after",12,11.0371708869934
"dispatch-median-normal",1,7,"before",12,10.7693274815877
