"case","before_ms","after_ms","speedup"
"var_na_stride3_outputs_8",0.765624999999992,0.750000000000028,1.02083333333328
"var_na_stride3_outputs_16",0.765624999999992,0.765624999999992,1
"var_matrix_outputs_1",0.25781250000001,0.25781250000001,1
"var_matrix_outputs_4",0.25781250000001,0.25781250000001,1
"var_matrix_outputs_16",0.265624999999992,0.25781250000001,1.03030303030296
"var_rolling_width_10",0.734374999999954,0.734374999999954,1
"var_rolling_width_1000",0.859374999999996,0.890624999999923,0.964912280701833
"prod_outputs_1",0.445312500000003,0.0878906250000033,5.06666666666651
"prod_outputs_2",0.523437500000001,0.164062500000006,3.19047619047608
"prod_outputs_4",0.527343749999992,0.0937500000000036,5.6249999999997
"prod_outputs_5",0.523437500000001,0.167968749999997,3.1162790697675
"prod_outputs_8",0.523437500000001,0.175781249999979,2.97777777777814
"prod_outputs_9",0.523437500000001,0.249999999999972,2.09375000000024
"prod_outputs_12",0.523437500000001,0.25781250000001,2.03030303030296
"prod_outputs_16",0.527343749999992,0.0996093749999899,5.29411764705928
"prod_outputs_17",0.531250000000094,0.531250000000094,1
"prod_na_stride3_outputs_1",0.443359375000008,0.0878906250000033,5.04444444444434
"prod_na_stride3_outputs_4",0.523437500000001,0.0957031250000129,5.46938775510132
"prod_na_stride3_outputs_8",0.523437500000001,0.121093750000023,4.32258064516048
"prod_na_stride3_outputs_16",0.523437499999946,0.234375000000009,2.23333333333302
"prod_matrix_outputs_1",0.156250000000011,0.0322265625000012,4.84848484848499
"prod_matrix_outputs_4",0.184570312499993,0.0351562500000013,5.24999999999961
"prod_matrix_outputs_16",0.186523437500002,0.0390624999999922,4.77500000000101
"prod_rolling_width_10",0.0996093750000038,0.101562499999985,0.98076923076941
"prod_rolling_width_1000",0.781250000000178,0.781250000000178,1
"sd_outputs_1",0.765624999999881,0.765624999999881,1
"prod_rolling_zeros",6.24999999999964,6.24999999999964,1
"sum_weighted_1000_normalize_FALSE",0.00952148437500036,0.00952148437500036,1
"sum_weighted_1000_normalize_TRUE",0.0119628906249981,0.0119628906250016,0.99999999999971
"mean_weighted_1000_normalize_FALSE",0.00952148437500036,0.0092773437499992,1.02631578947381
"mean_weighted_1000_normalize_TRUE",0.0117187500000004,0.0119628906249981,0.979591836734883
"var_weighted_1000_normalize_FALSE",0.0161132812500006,0.0161132812500006,1
"var_weighted_1000_normalize_TRUE",0.0185546874999984,0.0185546874999984,1
"sum_weighted_1000000_normalize_FALSE",0.624999999999876,0.51562500000002,1.21212121212093
"sum_weighted_1000000_normalize_TRUE",3.06249999999952,3.12499999999982,0.979999999999903
"mean_weighted_1000000_normalize_FALSE",0.6718750000001,0.546874999999947,1.22857142857173
"mean_weighted_1000000_normalize_TRUE",2.8750000000004,2.93749999999982,0.978723404255519
"var_weighted_1000000_normalize_FALSE",7.00000000000145,6.99999999999967,1.00000000000025
"var_weighted_1000000_normalize_TRUE",9.24999999999798,9.25000000000153,0.999999999999616
