"case","threads","trial","version","iterations","ms"
"sd-weighted-missing",1,7,"before",32,16.0629972815514
"variance-weighted-sparse",1,1,"after",8,15.6816244125366
"variance-weighted-sparse",1,1,"before",8,17.4022614955902
"variance-weighted-sparse",1,2,"before",8,17.5005197525024
"variance-weighted-sparse",1,2,"after",8,15.6320035457611
"variance-weighted-sparse",1,3,"before",8,17.8538858890533
"variance-weighted-sparse",1,3,"after",8,17.7460014820099
"variance-weighted-sparse",1,4,"after",8,15.7748758792877
"variance-weighted-sparse",1,4,"before",8,17.5047516822815
"variance-weighted-sparse",1,5,"before",8,17.5457298755646
"variance-weighted-sparse",1,5,"after",8,15.778124332428
"variance-weighted-sparse",1,6,"before",8,17.7282691001892
"variance-weighted-sparse",1,6,"after",8,15.830010175705
"variance-weighted-sparse",1,7,"after",8,15.7531201839447
"variance-weighted-sparse",1,7,"before",8,17.5201296806335
"variance-small-clean",1,1,"before",64,1.80418416857719
"variance-small-clean",1,1,"after",64,1.8024705350399
"variance-small-clean",1,2,"before",64,1.8920786678791
"variance-small-clean",1,2,"after",64,1.78917124867439
"variance-small-clean",1,3,"after",64,1.79506093263626
"variance-small-clean",1,3,"before",64,1.77703052759171
"variance-small-clean",1,4,"after",64,1.77426636219025
"variance-small-clean",1,4,"before",64,1.78298726677895
"variance-small-clean",1,5,"after",64,1.76665559411049
"variance-small-clean",1,5,"before",64,1.76254659891129
"variance-small-clean",1,6,"before",64,1.77852809429169
"variance-small-clean",1,6,"after",64,1.77884474396706
"variance-small-clean",1,7,"before",64,1.77979469299316
"variance-small-clean",1,7,"after",64,1.76617130637169
"variance-weighted-clean",1,1,"after",7,17.4187251499721
"variance-weighted-clean",1,1,"before",7,18.8607147761754
"variance-weighted-clean",1,2,"after",7,18.1898730141776
"variance-weighted-clean",1,2,"before",7,17.3892634255545
"variance-weighted-clean",1,3,"after",7,17.3820086887905
"variance-weighted-clean",1,3,"before",7,17.3279898507254
"variance-weighted-clean",1,4,"before",7,17.3752989087786
"variance-weighted-clean",1,4,"after",7,17.3761163439069
"variance-weighted-clean",1,5,"after",7,17.6285675593785
"variance-weighted-clean",1,5,"before",7,17.3870154789516
"variance-weighted-clean",1,6,"before",7,17.4046925136021
"variance-weighted-clean",1,6,"after",7,17.3277173723493
"variance-weighted-clean",1,7,"after",7,17.404420035226
"variance-weighted-clean",1,7,"before",7,17.3540115356445
"variance-weighted-remove",1,1,"after",8,16.665518283844
"variance-weighted-remove",1,1,"before",8,16.5615081787109
"variance-weighted-remove",1,2,"before",8,16.5944993495941
"variance-weighted-remove",1,2,"after",8,16.6192352771759
"variance-weighted-remove",1,3,"before",8,16.6710019111633
"variance-weighted-remove",1,3,"after",8,16.6168808937073
"variance-weighted-remove",1,4,"after",8,16.7319774627686
"variance-weighted-remove",1,4,"before",8,16.6963636875153
"variance-weighted-remove",1,5,"after",8,17.4662470817566
"variance-weighted-remove",1,5,"before",8,15.7385170459747
"variance-weighted-remove",1,6,"after",8,15.8568620681763
"variance-weighted-remove",1,6,"before",8,15.87775349617
"variance-weighted-remove",1,7,"after",8,17.4653828144073
"variance-weighted-remove",1,7,"before",8,18.6310112476349
"patterns-small-0.001",1,1,"after",65,1.76119804382324
"patterns-small-0.001",1,1,"before",65,1.76513745234563
"patterns-small-0.001",1,2,"before",65,1.76384632404034
"patterns-small-0.001",1,2,"after",65,1.78353969867413
"patterns-small-0.001",1,3,"before",65,1.77696668184721
"patterns-small-0.001",1,3,"after",65,1.81624705974872
"patterns-small-0.001",1,4,"before",65,1.77653752840482
"patterns-small-0.001",1,4,"after",65,1.75301845257099
"patterns-small-0.001",1,5,"after",65,1.76076889038086
"patterns-small-0.001",1,5,"before",65,1.81987835810735
"patterns-small-0.001",1,6,"before",65,1.78321691659781
"patterns-small-0.001",1,6,"after",65,1.76759866567758
"patterns-small-0.001",1,7,"after",65,1.81293854346642
"patterns-small-0.001",1,7,"before",65,1.78195513211764
"patterns-weighted-0.001",1,1,"after",8,15.4404938220978
"patterns-weighted-0.001",1,1,"before",8,17.4188613891602
"patterns-weighted-0.001",1,2,"after",8,15.4649913311005
"patterns-weighted-0.001",1,2,"before",8,17.396867275238
"patterns-weighted-0.001",1,3,"after",8,15.4286324977875
"patterns-weighted-0.001",1,3,"before",8,17.40762591362
"patterns-weighted-0.001",1,4,"before",8,17.431378364563
"patterns-weighted-0.001",1,4,"after",8,15.3953731060028
"patterns-weighted-0.001",1,5,"before",8,17.4930095672607
"patterns-weighted-0.001",1,5,"after",8,15.598475933075
"patterns-weighted-0.001",1,6,"after",8,17.0301198959351
"patterns-weighted-0.001",1,6,"before",8,17.4486339092255
"patterns-weighted-0.001",1,7,"after",8,15.4308676719666
"patterns-weighted-0.001",1,7,"before",8,17.4247324466705
"patterns-small-0.01",1,1,"before",70,1.77414417266846
"patterns-small-0.01",1,1,"after",70,1.63207054138184
"patterns-small-0.01",1,2,"before",70,1.77388531821115
"patterns-small-0.01",1,2,"after",70,1.61665507725307
"patterns-small-0.01",1,3,"before",70,1.7606292452131
"patterns-small-0.01",1,3,"after",70,1.60831383296422
"patterns-small-0.01",1,4,"after",70,1.62504400525774
"patterns-small-0.01",1,4,"before",70,1.76359925951276
"patterns-small-0.01",1,5,"after",70,1.64378370557513
"patterns-small-0.01",1,5,"before",70,1.80755683353969
"patterns-small-0.01",1,6,"after",70,1.62003040313721
"patterns-small-0.01",1,6,"before",70,1.77388531821115
"patterns-small-0.01",1,7,"after",70,1.62805829729353
"patterns-small-0.01",1,7,"before",70,1.76271370479039
"patterns-weighted-0.01",1,1,"before",18,18.6532735824585
"patterns-weighted-0.01",1,1,"after",18,7.08876715766059
"patterns-weighted-0.01",1,2,"before",18,19.4627708858914
"patterns-weighted-0.01",1,2,"after",18,8.55778323279487
"patterns-weighted-0.01",1,3,"after",18,7.5933403438992
"patterns-weighted-0.01",1,3,"before",18,20.7188394334581
"patterns-weighted-0.01",1,4,"after",18,7.61593712700738
"patterns-weighted-0.01",1,4,"before",18,20.8071735170152
"patterns-weighted-0.01",1,5,"before",18,20.6561750835843
"patterns-weighted-0.01",1,5,"after",18,7.55806763966878
"patterns-weighted-0.01",1,6,"before",18,20.6741624408298
"patterns-weighted-0.01",1,6,"after",18,7.65849484337701
"patterns-weighted-0.01",1,7,"before",18,20.4598903656006
"patterns-weighted-0.01",1,7,"after",18,7.58005513085259
"patterns-small-0.1",1,1,"after",123,0.951666172926988
"patterns-small-0.1",1,1,"before",123,2.14762610148608
"patterns-small-0.1",1,2,"before",123,1.86486166667163
"patterns-small-0.1",1,2,"after",123,0.839365207082857
"patterns-small-0.1",1,3,"before",123,2.57688615380264
"patterns-small-0.1",1,3,"after",123,0.945511872206277
"patterns-small-0.1",1,4,"after",123,0.824926345328975
"patterns-small-0.1",1,4,"before",123,1.82967457344862
"patterns-small-0.1",1,5,"before",123,1.84221965510671
"patterns-small-0.1",1,5,"after",123,1.14200948699703
"patterns-small-0.1",1,6,"after",123,0.987366932194407
"patterns-small-0.1",1,6,"before",123,2.13100076690922
"patterns-small-0.1",1,7,"after",123,0.986684628618442
"patterns-small-0.1",1,7,"before",123,2.23100088476166
"patterns-weighted-0.1",1,1,"after",24,0.689248243967692
"patterns-weighted-0.1",1,1,"before",24,21.8972464402517
"patterns-weighted-0.1",1,2,"before",24,21.9102104504903
"patterns-weighted-0.1",1,2,"after",24,0.608533620834351
"patterns-weighted-0.1",1,3,"after",24,0.608662764231364
"patterns-weighted-0.1",1,3,"before",24,21.8633711338043
"patterns-weighted-0.1",1,4,"after",24,0.703086455663045
"patterns-weighted-0.1",1,4,"before",24,27.4907052516937
"patterns-weighted-0.1",1,5,"after",24,0.676959753036499
"patterns-weighted-0.1",1,5,"before",24,21.6413338979085
"patterns-weighted-0.1",1,6,"before",24,21.54474457105
"patterns-weighted-0.1",1,6,"after",24,0.658502181371053
"patterns-weighted-0.1",1,7,"after",24,0.683834155400594
"patterns-weighted-0.1",1,7,"before",24,22.0554172992706
"patterns-small-0.5",1,1,"after",76,0.591262390739039
"patterns-small-0.5",1,1,"before",76,6.81165644997045
"patterns-small-0.5",1,2,"before",76,6.48945883700722
"patterns-small-0.5",1,2,"after",76,0.558633553354364
"patterns-small-0.5",1,3,"after",76,0.611195438786557
"patterns-small-0.5",1,3,"before",76,6.53657787724545
"patterns-small-0.5",1,4,"after",76,0.558831189808093
"patterns-small-0.5",1,4,"before",76,6.41035406213058
"patterns-small-0.5",1,5,"after",76,0.555289419073808
"patterns-small-0.5",1,5,"before",76,6.4228428037543
"patterns-small-0.5",1,6,"before",76,6.37976433101453
"patterns-small-0.5",1,6,"after",76,0.552541331241005
"patterns-small-0.5",1,7,"before",76,6.41990649072747
"patterns-small-0.5",1,7,"after",76,0.558828052721525
"patterns-weighted-0.5",1,1,"before",24,22.7644244829814
"patterns-weighted-0.5",1,1,"after",24,0.509043534596761
"patterns-weighted-0.5",1,2,"before",24,23.9799618721008
"patterns-weighted-0.5",1,2,"after",24,0.494211912155151
"patterns-weighted-0.5",1,3,"after",24,0.492205222447713
"patterns-weighted-0.5",1,3,"before",24,22.7391223112742
"patterns-weighted-0.5",1,4,"before",24,22.7728684743245
"patterns-weighted-0.5",1,4,"after",24,0.496665636698405
"patterns-weighted-0.5",1,5,"after",24,0.498245159784953
"patterns-weighted-0.5",1,5,"before",24,22.7240820725759
"patterns-weighted-0.5",1,6,"before",24,23.0080882708232
"patterns-weighted-0.5",1,6,"after",24,0.498036543528239
"patterns-weighted-0.5",1,7,"before",24,22.6542552312215
"patterns-weighted-0.5",1,7,"after",24,0.499496857325236
"variance-small-missing",4,1,"before",398,0.909507574148514
"variance-small-missing",4,1,"after",398,0.30616060573252
"variance-small-missing",4,2,"after",398,0.330635650673104
"variance-small-missing",4,2,"before",398,0.93331169243434
"variance-small-missing",4,3,"after",398,0.297681171091358
"variance-small-missing",4,3,"before",398,0.883132968116645
"variance-small-missing",4,4,"after",398,0.304379654889131
"variance-small-missing",4,4,"before",398,0.885060684165763
"variance-small-missing",4,5,"after",398,0.307919392034636
"variance-small-missing",4,5,"before",398,0.887346627125189
"variance-small-missing",4,6,"before",398,0.874859603805159
"variance-small-missing",4,6,"after",398,0.300035404799572
"variance-small-missing",4,7,"before",398,0.892751180945928
"variance-small-missing",4,7,"after",398,0.309361884342366
"sd-small-missing",4,1,"before",360,0.911672247780694
"sd-small-missing",4,1,"after",360,0.32401614718967
"sd-small-missing",4,2,"before",360,0.920736127429538
"sd-small-missing",4,2,"after",360,0.381483634312948
"sd-small-missing",4,3,"before",360,0.909008582433065
"sd-small-missing",4,3,"after",360,0.319480895996094
"sd-small-missing",4,4,"after",360,0.334741671880086
"sd-small-missing",4,4,"before",360,0.90663300620185
"sd-small-missing",4,5,"before",360,0.898380411995782
"sd-small-missing",4,5,"after",360,0.323847267362807
"sd-small-missing",4,6,"after",360,0.3346496158176
"sd-small-missing",4,6,"before",360,0.919994380739
"sd-small-missing",4,7,"after",360,0.323710838953654
"sd-small-missing",4,7,"before",360,0.917830069859823
"variance-weighted-missing",4,1,"after",68,0.273928922765395
"variance-weighted-missing",4,1,"before",68,7.26470526526956
"variance-weighted-missing",4,2,"after",68,0.295088571660659
"variance-weighted-missing",4,2,"before",68,7.22230883205638
"variance-weighted-missing",4,3,"before",68,7.25672174902523
"variance-weighted-missing",4,3,"after",68,0.283970552332261
"variance-weighted-missing",4,4,"before",68,7.26573607500862
"variance-weighted-missing",4,4,"after",68,0.284794498892391
"variance-weighted-missing",4,5,"before",68,7.28682560079238
"variance-weighted-missing",4,5,"after",68,0.299986670998966
"variance-weighted-missing",4,6,"after",68,0.285797259386848
"variance-weighted-missing",4,6,"before",68,7.24266206516939
"variance-weighted-missing",4,7,"before",68,7.167588261997
"variance-weighted-missing",4,7,"after",68,0.308692455291748
"sd-weighted-missing",4,1,"before",68,7.37929344177246
"sd-weighted-missing",4,1,"after",68,0.296308713800767
"sd-weighted-missing",4,2,"after",68,0.303163247949937
"sd-weighted-missing",4,2,"before",68,7.36048642326804
"sd-weighted-missing",4,3,"after",68,0.288514529957491
"sd-weighted-missing",4,3,"before",68,7.35478190814748
"sd-weighted-missing",4,4,"before",68,7.29255816515754
"sd-weighted-missing",4,4,"after",68,0.289499759674072
"sd-weighted-missing",4,5,"before",68,7.27086908677045
"sd-weighted-missing",4,5,"after",68,0.293749220231
"sd-weighted-missing",4,6,"after",68,0.312160043155446
"sd-weighted-missing",4,6,"before",68,7.37045442356783
"sd-weighted-missing",4,7,"after",68,0.294527586768655
"sd-weighted-missing",4,7,"before",68,7.42374798830818
"variance-weighted-sparse",4,1,"after",19,6.66116413317229
"variance-weighted-sparse",4,1,"before",19,7.41332455685264
"variance-weighted-sparse",4,2,"after",19,6.72557479456851
"variance-weighted-sparse",4,2,"before",19,7.24926747773823
"variance-weighted-sparse",4,3,"after",19,6.90805284600509
"variance-weighted-sparse",4,3,"before",19,7.34257698059082
"variance-weighted-sparse",4,4,"before",19,7.31036537571957
"variance-weighted-sparse",4,4,"after",19,6.68147990578099
"variance-weighted-sparse",4,5,"after",19,6.76121209797106
"variance-weighted-sparse",4,5,"before",19,7.57972817671926
"variance-weighted-sparse",4,6,"after",19,6.7646252481561
"variance-weighted-sparse",4,6,"before",19,7.37263026990389
"variance-weighted-sparse",4,7,"before",19,7.45516074331183
"variance-weighted-sparse",4,7,"after",19,6.76399783084267
"variance-small-clean",4,1,"after",127,0.901449383713129
"variance-small-clean",4,1,"before",127,0.896119695948803
"variance-small-clean",4,2,"before",127,0.87817259660856
"variance-small-clean",4,2,"after",127,0.920008486650121
"variance-small-clean",4,3,"after",127,0.912157569344588
"variance-small-clean",4,3,"before",127,0.893748651339313
"variance-small-clean",4,4,"after",127,0.887818223848118
"variance-small-clean",4,4,"before",127,0.879047423835814
"variance-small-clean",4,5,"after",127,0.913772057360551
"variance-small-clean",4,5,"before",127,0.95582759286475
"variance-small-clean",4,6,"after",127,0.978858452143632
"variance-small-clean",4,6,"before",127,0.923819429292454
"variance-small-clean",4,7,"before",127,0.917605527742641
"variance-small-clean",4,7,"after",127,0.990007806012011
"variance-weighted-clean",4,1,"after",16,7.33894109725952
"variance-weighted-clean",4,1,"before",16,7.4923187494278
"variance-weighted-clean",4,2,"before",16,7.52106308937073
"variance-weighted-clean",4,2,"after",16,7.53282010555267
"variance-weighted-clean",4,3,"after",16,7.47637450695038
"variance-weighted-clean",4,3,"before",16,7.35974311828613
"variance-weighted-clean",4,4,"after",16,7.45336711406708
"variance-weighted-clean",4,4,"before",16,7.58731365203857
"variance-weighted-clean",4,5,"after",16,7.36649334430695
"variance-weighted-clean",4,5,"before",16,7.62499868869781
"variance-weighted-clean",4,6,"after",16,7.50599801540375
"variance-weighted-clean",4,6,"before",16,7.31869041919708
"variance-weighted-clean",4,7,"after",16,7.40619003772736
"variance-weighted-clean",4,7,"before",16,7.4237585067749
"variance-weighted-remove",4,1,"after",16,6.96912407875061
"variance-weighted-remove",4,1,"before",16,6.78443908691406
"variance-weighted-remove",4,2,"after",16,7.15550780296326
"variance-weighted-remove",4,2,"before",16,7.07149505615234
"variance-weighted-remove",4,3,"after",16,7.12525844573975
"variance-weighted-remove",4,3,"before",16,7.2314441204071
"variance-weighted-remove",4,4,"before",16,7.14518129825592
"variance-weighted-remove",4,4,"after",16,7.18618929386139
"variance-weighted-remove",4,5,"before",16,7.25312530994415
"variance-weighted-remove",4,5,"after",16,7.04281032085419
"variance-weighted-remove",4,6,"before",16,6.93842768669128
"variance-weighted-remove",4,6,"after",16,7.16181099414825
"variance-weighted-remove",4,7,"after",16,7.15707242488861
"variance-weighted-remove",4,7,"before",16,7.11612403392792
"patterns-small-0.001",4,1,"before",125,0.922183990478516
"patterns-small-0.001",4,1,"after",125,0.885137557983398
"patterns-small-0.001",4,2,"after",125,0.882368087768555
"patterns-small-0.001",4,2,"before",125,0.882984161376953
"patterns-small-0.001",4,3,"after",125,0.881025314331055
"patterns-small-0.001",4,3,"before",125,0.878398895263672
"patterns-small-0.001",4,4,"before",125,0.898544311523438
"patterns-small-0.001",4,4,"after",125,0.886920928955078
"patterns-small-0.001",4,5,"after",125,0.899431228637695
"patterns-small-0.001",4,5,"before",125,0.905448913574219
"patterns-small-0.001",4,6,"before",125,0.857318878173828
"patterns-small-0.001",4,6,"after",125,0.882776260375977
"patterns-small-0.001",4,7,"before",125,0.87495231628418
"patterns-small-0.001",4,7,"after",125,0.891151428222656
"patterns-weighted-0.001",4,1,"before",19,7.44911244041041
"patterns-weighted-0.001",4,1,"after",19,6.59699189035516
"patterns-weighted-0.001",4,2,"before",19,7.46847453870271
"patterns-weighted-0.001",4,2,"after",19,6.52142574912623
"patterns-weighted-0.001",4,3,"after",19,6.48720640885202
"patterns-weighted-0.001",4,3,"before",19,7.40632257963482
"patterns-weighted-0.001",4,4,"before",19,7.53062649777061
"patterns-weighted-0.001",4,4,"after",19,6.59558647557309
"patterns-weighted-0.001",4,5,"after",19,6.31548229016756
"patterns-weighted-0.001",4,5,"before",19,7.47247746116237
"patterns-weighted-0.001",4,6,"before",19,7.5804308841103
"patterns-weighted-0.001",4,6,"after",19,6.80342473481831
"patterns-weighted-0.001",4,7,"before",19,7.43746757507324
"patterns-weighted-0.001",4,7,"after",19,6.5257800252814
"patterns-small-0.01",4,1,"before",142,0.89993611188002
"patterns-small-0.01",4,1,"after",142,0.845351689298388
"patterns-small-0.01",4,2,"after",142,0.86104198240898
"patterns-small-0.01",4,2,"before",142,0.896942447608625
"patterns-small-0.01",4,3,"after",142,0.850056258725448
"patterns-small-0.01",4,3,"before",142,0.913161627003844
"patterns-small-0.01",4,4,"before",142,0.899042881710429
"patterns-small-0.01",4,4,"after",142,0.832604690336845
"patterns-small-0.01",4,5,"after",142,0.848768462597484
"patterns-small-0.01",4,5,"before",142,0.924352189184914
"patterns-small-0.01",4,6,"before",142,0.904944581045231
"patterns-small-0.01",4,6,"after",142,0.819275076960174
"patterns-small-0.01",4,7,"after",142,1.00559919652805
"patterns-small-0.01",4,7,"before",142,0.897451185844314
"patterns-weighted-0.01",4,1,"after",38,3.17168863196122
"patterns-weighted-0.01",4,1,"before",38,7.97547792133532
"patterns-weighted-0.01",4,2,"after",38,3.0804245095504
"patterns-weighted-0.01",4,2,"before",38,7.93776386662533
"patterns-weighted-0.01",4,3,"before",38,7.98447508560984
"patterns-weighted-0.01",4,3,"after",38,3.09082081443385
"patterns-weighted-0.01",4,4,"after",38,3.27405804081967
"patterns-weighted-0.01",4,4,"before",38,7.94089467901933
"patterns-weighted-0.01",4,5,"before",38,8.15900375968532
"patterns-weighted-0.01",4,5,"after",38,3.13176606830798
"patterns-weighted-0.01",4,6,"after",38,3.15479228371068
"patterns-weighted-0.01",4,6,"before",38,8.12257591046785
"patterns-weighted-0.01",4,7,"before",38,8.01937203658255
"patterns-weighted-0.01",4,7,"after",38,3.20083844034295
"patterns-small-0.1",4,1,"after",239,0.499611619127345
"patterns-small-0.1",4,1,"before",239,0.950778378602351
"patterns-small-0.1",4,2,"after",239,0.503933080569471
"patterns-small-0.1",4,2,"before",239,0.94246465291937
"patterns-small-0.1",4,3,"after",239,0.504426876371376
"patterns-small-0.1",4,3,"before",239,0.928054793609236
"patterns-small-0.1",4,4,"after",239,0.495058722077054
"patterns-small-0.1",4,4,"before",239,0.96505855416653
"patterns-small-0.1",4,5,"after",239,0.491975241625159
"patterns-small-0.1",4,5,"before",239,0.993506180192636
"patterns-small-0.1",4,6,"before",239,0.94133141649318
"patterns-small-0.1",4,6,"after",239,0.505510234433737
"patterns-small-0.1",4,7,"after",239,0.517000214325334
"patterns-small-0.1",4,7,"before",239,0.969527655565589
"patterns-weighted-0.1",4,1,"before",52,9.23025149565477
"patterns-weighted-0.1",4,1,"after",52,0.474365857931284
"patterns-weighted-0.1",4,2,"before",52,8.84353656035203
"patterns-weighted-0.1",4,2,"after",52,0.470977563124437
"patterns-weighted-0.1",4,3,"after",52,0.45167482816256
"patterns-weighted-0.1",4,3,"before",52,9.12069357358492
"patterns-weighted-0.1",4,4,"after",52,0.462674177609957
"patterns-weighted-0.1",4,4,"before",52,9.05528893837562
"patterns-weighted-0.1",4,5,"after",52,0.451844472151536
"patterns-weighted-0.1",4,5,"before",52,9.34746173711923
"patterns-weighted-0.1",4,6,"before",52,9.67628680742704
"patterns-weighted-0.1",4,6,"after",52,0.441248600299542
"patterns-weighted-0.1",4,7,"before",52,8.88028970131507
"patterns-weighted-0.1",4,7,"after",52,0.452866921058068
"patterns-small-0.5",4,1,"before",188,2.626600417685
"patterns-small-0.5",4,1,"after",188,0.341606901047078
"patterns-small-0.5",4,2,"before",188,2.63836155546472
"patterns-small-0.5",4,2,"after",188,0.3360852282098
"patterns-small-0.5",4,3,"after",188,0.32481868216332
"patterns-small-0.5",4,3,"before",188,2.58710156095789
"patterns-small-0.5",4,4,"after",188,0.331659266289244
"patterns-small-0.5",4,4,"before",188,2.6290809854548
"patterns-small-0.5",4,5,"after",188,0.317782797711961
"patterns-small-0.5",4,5,"before",188,2.68083430351095
"patterns-small-0.5",4,6,"before",188,2.62229746960579
"patterns-small-0.5",4,6,"after",188,0.327031663123597
"patterns-small-0.5",4,7,"before",188,2.64789956681272
"patterns-small-0.5",4,7,"after",188,0.32854714292161
"patterns-weighted-0.5",4,1,"after",48,0.283857186635335
"patterns-weighted-0.5",4,1,"before",48,10.2166682481766
"patterns-weighted-0.5",4,2,"before",48,10.5029145876567
"patterns-weighted-0.5",4,2,"after",48,0.287185112635295
"patterns-weighted-0.5",4,3,"after",48,0.283146897951762
"patterns-weighted-0.5",4,3,"before",48,10.6375217437744
"patterns-weighted-0.5",4,4,"before",48,10.5836242437363
"patterns-weighted-0.5",4,4,"after",48,0.286852320035299
"patterns-weighted-0.5",4,5,"after",48,0.281934936841329
"patterns-weighted-0.5",4,5,"before",48,10.6363147497177
"patterns-weighted-0.5",4,6,"after",48,0.277936458587646
"patterns-weighted-0.5",4,6,"before",48,10.5589777231216
"patterns-weighted-0.5",4,7,"before",48,10.3881011406581
"patterns-weighted-0.5",4,7,"after",48,0.29073158899943
