"case","base_ms","prior_ms","current_ms","base_matches"
"var_raw_weighted_99",48.4999999999971,264.500000000005,49.0000000000066,TRUE
"var_unweighted_99",7.25000000000087,6.87500000000085,6.99999999999967,TRUE
"mean_10million_weighted_20",13.9999999999993,21.9999999999985,15.0000000000006,TRUE
"mean_10million_weighted_99",61.000000000007,67.0000000000002,60.9999999999999,TRUE
"mean_missing_20_remove_FALSE",5.37499999999991,6.62500000000055,3.25000000000042,TRUE
"mean_missing_20_remove_TRUE",3.93750000000015,5.24999999999931,4.87500000000018,TRUE
"mean_missing_99_remove_FALSE",53.0000000000044,64.0000000000072,26.4999999999915,TRUE
"mean_missing_99_remove_TRUE",18.9999999999984,22.5000000000009,21.9999999999985,TRUE
"min_missing_20_remove_FALSE",3.37500000000013,10.9062500000001,4.37500000000002,TRUE
"min_missing_20_remove_TRUE",1.99999999999978,2.03124999999993,2.06250000000008,TRUE
"min_missing_99_remove_FALSE",15.9999999999982,54.4999999999973,19.2499999999995,TRUE
"min_missing_99_remove_TRUE",9.75000000000037,9.75000000000037,9.75000000000037,TRUE
"max_missing_20_remove_FALSE",3.37499999999968,11.0312499999998,4.43749999999987,TRUE
"max_missing_20_remove_TRUE",2.03124999999993,2.03124999999993,2.03124999999993,TRUE
"max_missing_99_remove_FALSE",15.749999999997,53.9999999999949,19.5000000000007,TRUE
"max_missing_99_remove_TRUE",9.74999999999859,9.75000000000037,9.75000000000037,TRUE
"var_missing_20_remove_FALSE",10.7500000000016,66.1249999999995,11.4999999999981,TRUE
"var_missing_20_remove_TRUE",10.7500000000016,66.2500000000037,11.250000000004,TRUE
"var_missing_99_remove_FALSE",49.4999999999948,268.000000000001,49.500000000009,TRUE
"var_missing_99_remove_TRUE",48.5000000000042,266.500000000008,49.0000000000066,TRUE
"sum_matrix_weighted_20",1.40624999999961,1.40624999999961,1.3437500000002,TRUE
"sum_by10_weighted_20",0.238281250000028,0.246093749999954,0.238281250000028,TRUE
"mean_matrix_weighted_20",1.4062500000005,2.21875000000038,1.53124999999976,TRUE
"mean_by10_weighted_20",0.238281249999917,0.312499999999938,0.253906249999991,TRUE
"min_matrix_weighted_20",3.37500000000013,11.0937499999997,2.12499999999949,TRUE
"min_by10_weighted_20",0.578125000000096,0.937500000000036,0.515625000000242,TRUE
"max_matrix_weighted_20",3.37499999999924,10.1562499999996,2.12499999999949,TRUE
"max_by10_weighted_20",0.578125000000096,1.13281250000008,0.484375000000092,TRUE
"var_matrix_weighted_20",10.8749999999986,65.1249999999983,11.4999999999981,TRUE
"var_by10_weighted_20",2.5624999999998,6.68749999999996,2.81249999999922,TRUE
"sd_matrix_weighted_20",11.7499999999993,66.2500000000037,12.0000000000005,TRUE
"sd_by10_weighted_20",2.65624999999936,6.81250000000055,2.87499999999952,TRUE
"sum_unweighted_1000_100k",0.609375000000023,0.66406249999984,0.609374999999801,TRUE
"mean_unweighted_1000_100k",0.609375000000023,0.671874999999877,0.679687499999693,TRUE
"prod_unweighted_1000_100k",0.609375000000023,0.765625000000103,0.781250000000178,TRUE
"var_unweighted_1000_100k",0.867187500000144,0.867187499999922,0.796874999999808,TRUE
"min_by1000_weighted_20",0.0151367187500029,0.0200195312500054,0.0161132812500075,TRUE
"var_by1000_weighted_20",0.0351562500000013,0.0703125000000027,0.0703125000000027,TRUE
