"case","batch","repetitions","base","prior","current"
"var_weighted_5",4,8,3.75000000000014,22.2499999999997,4.50000000000017
"var_weighted_5",5,8,3.75000000000014,21.8750000000005,4.37499999999957
"var_weighted_5",6,8,3.87499999999985,22.125,4.37500000000046
"var_weighted_20",1,4,10.7500000000016,64.2499999999995,11.2500000000004
"var_weighted_20",2,4,10.7499999999998,64.0000000000001,11.4999999999998
"var_weighted_20",3,4,11.2500000000004,64.0000000000001,11.2500000000004
"var_weighted_20",4,4,10.7499999999998,64.7500000000001,11.2499999999986
"var_weighted_20",5,4,10.7499999999998,64.0000000000001,11.2500000000004
"var_weighted_20",6,4,10.7499999999998,64.9999999999995,11.2500000000004
"var_weighted_50",1,2,24.4999999999997,143.5,25.500000000001
"var_weighted_50",2,2,24.9999999999986,140.499999999999,25.0000000000021
"var_weighted_50",3,2,24.9999999999986,141.000000000002,25.4999999999974
"var_weighted_50",4,2,24.9999999999986,142.999999999997,25.4999999999974
"var_weighted_50",5,2,24.9999999999986,140.499999999999,25.0000000000021
"var_weighted_50",6,2,25.4999999999974,139.999999999997,25.4999999999974
"var_weighted_99",1,1,47.9999999999947,262.999999999998,47.9999999999947
"var_weighted_99",2,1,48.0000000000018,265.000000000001,48.0000000000018
"var_weighted_99",3,1,48.9999999999995,265.999999999998,48.0000000000018
"var_weighted_99",4,1,48.0000000000018,264.000000000003,48.0000000000018
"var_weighted_99",5,1,47.9999999999947,265.000000000001,48.9999999999995
"var_weighted_99",6,1,48.9999999999995,262.999999999998,48.9999999999995
"sd_weighted_5",1,8,4.75000000000048,22.875,5.1249999999996
"sd_weighted_5",2,8,4.62499999999988,22.5,4.99999999999989
"sd_weighted_5",3,8,4.74999999999959,22.6249999999997,4.99999999999989
"sd_weighted_5",4,8,4.74999999999959,22.5,5.1249999999996
"sd_weighted_5",5,8,4.74999999999959,22.6249999999997,5.37499999999991
"sd_weighted_5",6,8,4.75000000000048,22.5,4.99999999999989
"sd_weighted_20",1,4,11.750000000001,65.7499999999995,12.0000000000005
"sd_weighted_20",2,4,11.750000000001,65.2499999999989,12.0000000000005
"sd_weighted_20",3,4,11.7499999999993,64.9999999999995,12.0000000000005
"sd_weighted_20",4,4,11.4999999999998,65.7500000000013,11.9999999999987
"sd_weighted_20",5,4,11.750000000001,65.7499999999995,12.0000000000005
"sd_weighted_20",6,4,11.4999999999998,65.5000000000001,12.0000000000005
"sd_weighted_50",1,2,25.500000000001,141.999999999999,25.9999999999998
"sd_weighted_50",2,2,25.9999999999998,145,26.4999999999986
"sd_weighted_50",3,2,25.9999999999998,143.500000000003,26.4999999999986
"sd_weighted_50",4,2,25.9999999999998,142.499999999998,26.4999999999986
"sd_weighted_50",5,2,25.9999999999998,146.999999999998,26.4999999999986
"sd_weighted_50",6,2,25.9999999999998,142.500000000002,25.9999999999998
"sd_weighted_99",1,1,48.9999999999995,265.000000000001,48.9999999999995
"sd_weighted_99",2,1,48.9999999999995,264.000000000003,48.9999999999995
"sd_weighted_99",3,1,48.9999999999995,267.000000000003,50.0000000000043
"sd_weighted_99",4,1,48.9999999999995,267.999999999994,49.0000000000066
"sd_weighted_99",5,1,48.9999999999995,264.000000000003,48.9999999999995
"sd_weighted_99",6,1,48.9999999999995,267.000000000003,48.9999999999995
"median_weighted_5",1,2,26.4999999999986,26.4999999999986,26.4999999999986
"median_weighted_5",2,2,27.000000000001,26.4999999999986,27.000000000001
"median_weighted_5",3,2,27.000000000001,27.000000000001,26.5000000000022
"median_weighted_5",4,2,26.9999999999975,27.4999999999999,26.4999999999986
"median_weighted_5",5,2,26.9999999999975,26.4999999999986,26.4999999999986
"median_weighted_5",6,2,26.4999999999986,26.4999999999986,26.9999999999975
"median_weighted_20",1,1,122,121.000000000002,120.000000000005
"median_weighted_20",2,1,121.000000000002,120.000000000005,120.000000000005
"median_weighted_20",3,1,119.999999999997,120.999999999995,121.000000000002
"median_weighted_20",4,1,122.99999999999,120.999999999995,120.000000000005
"median_weighted_20",5,1,120.999999999995,120.000000000005,119.99999999999
"median_weighted_20",6,1,121.000000000009,120.000000000005,119
"median_weighted_50",1,1,259.999999999991,260.000000000005,259
"median_weighted_50",2,1,259.999999999991,265.999999999991,261.00000000001
"median_weighted_50",3,1,264.00000000001,259.999999999991,261.00000000001
"median_weighted_50",4,1,261.00000000001,260.000000000005,259.999999999991
"median_weighted_50",5,1,260.000000000005,266.000000000005,259
"median_weighted_50",6,1,263.000000000005,262,259
"median_weighted_99",1,1,477.000000000004,472.999999999999,471.999999999994
"median_weighted_99",2,1,477.000000000004,478.999999999999,473.99999999999
"median_weighted_99",3,1,475.000000000009,482.000000000014,477.000000000004
"median_weighted_99",4,1,474.999999999994,477.000000000004,474.999999999994
"median_weighted_99",5,1,475.999999999999,475.999999999999,481.999999999999
"median_weighted_99",6,1,474.999999999994,474.000000000004,477.000000000004
"sum_na_rm_weighted_20",1,16,2.6250000000001,2.6875000000004,2.6250000000001
"sum_na_rm_weighted_20",2,16,2.6250000000001,2.6875000000004,2.6250000000001
"sum_na_rm_weighted_20",3,16,2.5624999999998,2.6250000000001,2.6250000000001
"sum_na_rm_weighted_20",4,16,2.6250000000001,2.6250000000001,2.6250000000001
"sum_na_rm_weighted_20",5,16,2.6250000000001,2.68749999999951,2.6250000000001
"sum_na_rm_weighted_20",6,16,2.6250000000001,2.5624999999998,2.6250000000001
"sum_raw_weighted_20",1,32,1.40624999999961,1.40625000000005,1.37500000000035
"sum_raw_weighted_20",2,32,1.40625000000005,1.40625000000005,1.37500000000035
"sum_raw_weighted_20",3,32,1.40625000000005,1.40625000000005,1.37500000000035
"sum_raw_weighted_20",4,32,1.40625000000005,1.40625000000005,1.3749999999999
"sum_raw_weighted_20",5,32,1.37500000000035,1.40625000000005,1.3749999999999
"sum_raw_weighted_20",6,32,1.40625000000005,1.40625000000005,1.3749999999999
"sum_unweighted_20",1,32,1.24999999999975,1.2812499999999,1.2500000000002
"sum_unweighted_20",2,32,1.2812499999999,1.2812499999999,1.2812499999999
"sum_unweighted_20",3,32,1.28125000000034,1.2812499999999,1.24999999999975
"sum_unweighted_20",4,32,1.2812499999999,1.2812499999999,1.24999999999975
"sum_unweighted_20",5,32,1.2812499999999,1.28125000000034,1.2500000000002
"sum_unweighted_20",6,32,1.28125000000034,1.2812499999999,1.24999999999975
"sum_na_rm_weighted_99",1,4,12.4999999999993,12.7500000000005,12.4999999999993
"sum_na_rm_weighted_99",2,4,12.4999999999993,12.7500000000005,12.7499999999969
"sum_na_rm_weighted_99",3,4,12.4999999999993,12.4999999999993,12.7499999999969
"sum_na_rm_weighted_99",4,4,12.4999999999993,12.9999999999981,12.4999999999993
"sum_na_rm_weighted_99",5,4,12.4999999999993,12.7499999999969,12.4999999999993
"sum_na_rm_weighted_99",6,4,12.4999999999993,12.7500000000005,12.4999999999993
"sum_raw_weighted_99",1,8,5.87499999999963,5.87499999999963,5.87499999999963
"sum_raw_weighted_99",2,8,5.87500000000141,5.87499999999963,5.87499999999963
"sum_raw_weighted_99",3,8,5.87499999999963,5.87500000000141,6.00000000000023
"sum_raw_weighted_99",4,8,5.87499999999963,5.87499999999963,6.00000000000023
"sum_raw_weighted_99",5,8,5.87499999999963,5.87500000000141,5.87499999999963
"sum_raw_weighted_99",6,8,6.00000000000023,5.75000000000081,6.12500000000082
"sum_unweighted_99",1,8,5.00000000000078,5.00000000000078,5.00000000000078
"sum_unweighted_99",2,8,4.999999999999,5.00000000000078,4.999999999999
"sum_unweighted_99",3,8,4.87500000000018,4.999999999999,4.999999999999
"sum_unweighted_99",4,8,5.1249999999996,4.87500000000018,4.999999999999
"sum_unweighted_99",5,8,5.12500000000138,5.00000000000078,5.00000000000078
"sum_unweighted_99",6,8,5.1249999999996,5.1249999999996,5.00000000000078
"mean_raw_weighted_20",1,32,1.4375000000002,2.21875000000038,1.56249999999991
"mean_raw_weighted_20",2,32,1.40625000000005,2.25000000000009,1.53124999999976
"mean_raw_weighted_20",3,32,1.40625000000005,2.21874999999994,1.53124999999976
"mean_raw_weighted_20",4,32,1.40625000000005,2.21874999999994,1.53124999999976
"mean_raw_weighted_20",5,32,1.40625000000005,2.21874999999994,1.53125000000021
"mean_raw_weighted_20",6,32,1.43749999999976,2.21874999999994,1.53125000000021
"mean_unweighted_20",1,32,1.2812499999999,2.12499999999993,1.40625000000005
"mean_unweighted_20",2,32,1.2812499999999,2.15625000000008,1.40625000000005
"mean_unweighted_20",3,32,1.31250000000005,2.21874999999994,1.3749999999999
"mean_unweighted_20",4,32,1.2812499999999,2.12499999999993,1.65624999999991
"mean_unweighted_20",5,32,1.2812499999999,2.15625000000008,1.40625000000005
"mean_unweighted_20",6,32,1.31250000000005,2.15625000000008,1.3749999999999
"mean_raw_weighted_99",1,8,6.12499999999905,6.75000000000026,6.12500000000082
"mean_raw_weighted_99",2,8,6.12500000000082,6.74999999999848,6.37500000000024
"mean_raw_weighted_99",3,8,6.12499999999905,6.75000000000026,6.12500000000082
"mean_raw_weighted_99",4,8,6.12499999999905,6.75000000000026,6.12500000000082
"mean_raw_weighted_99",5,8,6.12500000000082,6.75000000000026,6.00000000000023
"mean_raw_weighted_99",6,8,6.12500000000082,6.62499999999966,6.00000000000023
"mean_unweighted_99",1,8,5.00000000000078,5.87499999999963,5.2500000000002
"mean_unweighted_99",2,8,4.999999999999,5.87499999999963,5.2500000000002
"mean_unweighted_99",3,8,5.00000000000078,5.87499999999963,5.1249999999996
"mean_unweighted_99",4,8,5.00000000000078,5.75000000000081,5.2500000000002
"mean_unweighted_99",5,8,5.1249999999996,5.87499999999963,5.1249999999996
"mean_unweighted_99",6,8,4.999999999999,5.87500000000141,5.1249999999996
"var_raw_weighted_20",1,4,10.7500000000016,64.2500000000013,11.2500000000004
"var_raw_weighted_20",2,4,10.749999999998,64.4999999999989,11.2500000000004
"var_raw_weighted_20",3,4,10.749999999998,65.5000000000001,11.2500000000004
"var_raw_weighted_20",4,4,10.7500000000016,64.2499999999977,11.2500000000004
"var_raw_weighted_20",5,4,10.9999999999992,64.5000000000024,11.2500000000004
"var_raw_weighted_20",6,4,10.9999999999992,64.9999999999977,11.5000000000016
"var_unweighted_20",1,4,7.50000000000028,12.7500000000005,7.75000000000148
"var_unweighted_20",2,4,7.50000000000028,12.7500000000005,7.75000000000148
"var_unweighted_20",3,4,7.50000000000028,12.7499999999969,7.99999999999912
"var_unweighted_20",4,4,7.24999999999909,12.7500000000005,7.75000000000148
"var_unweighted_20",5,4,7.50000000000028,12.5000000000028,7.74999999999793
"var_unweighted_20",6,4,7.50000000000028,12.7500000000005,7.75000000000148
"var_raw_weighted_99",1,1,48.0000000000018,265.000000000001,49.0000000000066
"var_raw_weighted_99",2,1,49.0000000000066,266.999999999996,49.0000000000066
"var_raw_weighted_99",3,1,49.0000000000066,265.000000000001,48.9999999999924
"var_raw_weighted_99",4,1,48.0000000000018,264.00000000001,49.0000000000066
"var_raw_weighted_99",5,1,48.0000000000018,264.00000000001,48.9999999999924
"var_raw_weighted_99",6,1,48.9999999999924,264.00000000001,49.0000000000066
"var_unweighted_99",1,8,8.0000000000009,6.87499999999908,7.25000000000087
"var_unweighted_99",2,8,8.25000000000031,6.87500000000085,7.12499999999849
"var_unweighted_99",3,8,6.87499999999908,6.99999999999967,6.99999999999967
"var_unweighted_99",4,8,6.87499999999908,6.87500000000085,6.87499999999908
"var_unweighted_99",5,8,7.25000000000087,6.87500000000085,6.99999999999967
"var_unweighted_99",6,8,7.25000000000087,8.25000000000031,6.87499999999908
"mean_10million_weighted_20",1,2,13.5000000000005,21.9999999999985,15.0000000000006
"mean_10million_weighted_20",2,2,14.0000000000029,21.9999999999985,15.0000000000006
"mean_10million_weighted_20",3,2,13.9999999999958,21.9999999999985,15.0000000000006
"mean_10million_weighted_20",4,2,14.0000000000029,21.9999999999985,15.0000000000006
"mean_10million_weighted_20",5,2,14.0000000000029,21.9999999999985,15.0000000000006
"mean_10million_weighted_20",6,2,13.9999999999958,21.9999999999985,15.0000000000006
"mean_10million_weighted_99",1,1,64.0000000000072,66.9999999999931,60.9999999999928
"mean_10million_weighted_99",2,1,61.000000000007,66.9999999999931,61.000000000007
"mean_10million_weighted_99",3,1,60.9999999999928,66.9999999999931,60.9999999999928
"mean_10million_weighted_99",4,1,61.000000000007,67.0000000000073,63.0000000000024
"mean_10million_weighted_99",5,1,60.0000000000023,67.9999999999978,61.000000000007
"mean_10million_weighted_99",6,1,61.000000000007,69.0000000000026,60.9999999999928
"mean_missing_20_remove_FALSE",1,8,5.62500000000021,6.62499999999966,3.37500000000013
"mean_missing_20_remove_FALSE",2,8,5.37499999999902,6.50000000000084,3.24999999999953
"mean_missing_20_remove_FALSE",3,8,5.2500000000002,6.75000000000026,3.25000000000131
"mean_missing_20_remove_FALSE",4,8,5.3750000000008,6.49999999999906,3.37500000000013
"mean_missing_20_remove_FALSE",5,8,5.3750000000008,6.62500000000144,3.24999999999953
"mean_missing_20_remove_FALSE",6,8,5.37499999999902,6.62500000000144,3.24999999999953
"mean_missing_20_remove_TRUE",1,8,3.87500000000074,5.2500000000002,4.87500000000018
"mean_missing_20_remove_TRUE",2,8,3.99999999999956,5.24999999999842,4.87500000000018
"mean_missing_20_remove_TRUE",3,8,3.99999999999956,5.24999999999842,5.00000000000078
"mean_missing_20_remove_TRUE",4,8,3.87499999999896,5.49999999999962,4.87500000000018
"mean_missing_20_remove_TRUE",5,8,3.99999999999956,5.2500000000002,4.87500000000018
"mean_missing_20_remove_TRUE",6,8,3.87499999999896,5.24999999999842,4.87500000000018
"mean_missing_99_remove_FALSE",1,1,53.0000000000115,64.0000000000072,24.9999999999915
"mean_missing_99_remove_FALSE",2,1,53.0000000000115,64.0000000000072,26.9999999999868
"mean_missing_99_remove_FALSE",3,1,51.9999999999925,64.0000000000072,27.000000000001
"mean_missing_99_remove_FALSE",4,1,53.9999999999878,64.0000000000072,27.000000000001
"mean_missing_99_remove_FALSE",5,1,52.9999999999973,63.0000000000024,24.9999999999915
"mean_missing_99_remove_FALSE",6,1,52.9999999999973,63.0000000000024,25.9999999999962
"mean_missing_99_remove_TRUE",1,2,18.5000000000031,22.5000000000009,21.9999999999985
"mean_missing_99_remove_TRUE",2,2,19.0000000000055,22.5000000000009,21.9999999999985
"mean_missing_99_remove_TRUE",3,2,18.499999999996,23.0000000000032,22.5000000000009
"mean_missing_99_remove_TRUE",4,2,19.5000000000007,22.5000000000009,21.9999999999985
"mean_missing_99_remove_TRUE",5,2,18.9999999999984,22.5000000000009,21.9999999999985
"mean_missing_99_remove_TRUE",6,2,18.9999999999984,22.4999999999937,21.9999999999985
"min_missing_20_remove_FALSE",1,16,3.37500000000013,10.9374999999998,4.37499999999957
"min_missing_20_remove_FALSE",2,16,3.37499999999924,10.9999999999992,4.43750000000076
"min_missing_20_remove_FALSE",3,16,3.31250000000072,10.8750000000004,4.37499999999957
"min_missing_20_remove_FALSE",4,16,3.37500000000013,10.8749999999995,4.37500000000046
"min_missing_20_remove_FALSE",5,16,3.37500000000013,10.6250000000001,4.43749999999987
"min_missing_20_remove_FALSE",6,16,3.37500000000013,10.9374999999998,4.37499999999957
"min_missing_20_remove_TRUE",1,16,1.99999999999978,2.06250000000008,2.06250000000008
"min_missing_20_remove_TRUE",2,16,1.99999999999978,1.99999999999978,1.99999999999978
"min_missing_20_remove_TRUE",3,16,1.99999999999978,1.99999999999978,2.06250000000008
"min_missing_20_remove_TRUE",4,16,2.06250000000008,2.12500000000038,2.12500000000038
"min_missing_20_remove_TRUE",5,16,1.99999999999978,2.06250000000008,2.00000000000067
"min_missing_20_remove_TRUE",6,16,2.06250000000008,1.99999999999978,2.06250000000008
"min_missing_99_remove_FALSE",1,2,15.9999999999982,54.4999999999973,19.0000000000055
"min_missing_99_remove_FALSE",2,2,15.9999999999982,54.9999999999997,19.4999999999936
"min_missing_99_remove_FALSE",3,2,15.9999999999982,54.4999999999973,19.999999999996
"min_missing_99_remove_FALSE",4,2,15.4999999999959,54.000000000002,18.9999999999984
"min_missing_99_remove_FALSE",5,2,16.0000000000053,54.4999999999973,18.9999999999984
"min_missing_99_remove_FALSE",6,2,16.0000000000053,54.5000000000044,19.5000000000007
"min_missing_99_remove_TRUE",1,4,9.75000000000037,10.0000000000016,9.75000000000037
"min_missing_99_remove_TRUE",2,4,9.74999999999682,9.75000000000037,9.75000000000037
"min_missing_99_remove_TRUE",3,4,9.75000000000037,9.49999999999918,9.75000000000037
"min_missing_99_remove_TRUE",4,4,9.75000000000037,9.75000000000037,9.75000000000037
"min_missing_99_remove_TRUE",5,4,9.75000000000037,9.75000000000037,9.99999999999801
"min_missing_99_remove_TRUE",6,4,9.75000000000037,9.49999999999918,9.99999999999801
"max_missing_20_remove_FALSE",1,16,3.49999999999984,11.1249999999998,4.43749999999987
"max_missing_20_remove_FALSE",2,16,3.37500000000013,9.50000000000006,4.43749999999987
"max_missing_20_remove_FALSE",3,16,3.31249999999983,11.0000000000001,4.43749999999987
"max_missing_20_remove_FALSE",4,16,3.37500000000013,10.0000000000007,4.56249999999958
"max_missing_20_remove_FALSE",5,16,3.37499999999924,11.3124999999998,4.37499999999957
"max_missing_20_remove_FALSE",6,16,3.37499999999924,11.0624999999995,4.37499999999957
"max_missing_20_remove_TRUE",1,16,1.99999999999978,2.06250000000008,2.06250000000008
"max_missing_20_remove_TRUE",2,16,1.99999999999978,2.06250000000008,1.99999999999978
"max_missing_20_remove_TRUE",3,16,2.12499999999949,1.99999999999978,2.06250000000008
"max_missing_20_remove_TRUE",4,16,1.99999999999978,1.99999999999978,1.99999999999978
"max_missing_20_remove_TRUE",5,16,2.06250000000008,1.99999999999978,1.99999999999978
"max_missing_20_remove_TRUE",6,16,2.06250000000008,2.06250000000008,2.06250000000008
"max_missing_99_remove_FALSE",1,2,15.9999999999982,54.9999999999997,18.9999999999984
"max_missing_99_remove_FALSE",2,2,15.4999999999959,48.4999999999971,18.9999999999984
"max_missing_99_remove_FALSE",3,2,15.9999999999982,54.4999999999973,19.999999999996
"max_missing_99_remove_FALSE",4,2,15.9999999999982,53.9999999999949,19.5000000000007
"max_missing_99_remove_FALSE",5,2,15.4999999999959,44.000000000004,19.5000000000007
"max_missing_99_remove_FALSE",6,2,15.4999999999959,53.9999999999949,19.5000000000007
"max_missing_99_remove_TRUE",1,4,9.74999999999682,9.49999999999918,9.75000000000037
"max_missing_99_remove_TRUE",2,4,9.75000000000037,9.99999999999801,9.99999999999801
"max_missing_99_remove_TRUE",3,4,9.75000000000037,9.75000000000037,9.99999999999801
"max_missing_99_remove_TRUE",4,4,9.75000000000037,9.75000000000037,9.74999999999682
"max_missing_99_remove_TRUE",5,4,9.74999999999682,9.75000000000037,9.75000000000037
"max_missing_99_remove_TRUE",6,4,9.74999999999682,9.75000000000037,9.75000000000037
"var_missing_20_remove_FALSE",1,4,10.9999999999992,66.2500000000001,11.4999999999981
"var_missing_20_remove_FALSE",2,4,10.7500000000016,65.999999999999,11.4999999999981
"var_missing_20_remove_FALSE",3,4,10.749999999998,67.5000000000026,11.2500000000004
