"case","threads","trial","version","iterations","ms"
"buffers-prod-partial",1,1,"after",267,0.749063670411982
"buffers-prod-partial",1,1,"before",267,0.749063670411982
"buffers-prod-partial",1,2,"after",267,0.786516853932574
"buffers-prod-partial",1,2,"before",267,0.861423220973784
"buffers-prod-partial",1,3,"after",267,0.823970037453179
"buffers-prod-partial",1,3,"before",267,0.823970037453179
"buffers-prod-partial",1,4,"after",267,0.786516853932587
"buffers-prod-partial",1,4,"before",267,0.823970037453193
"buffers-prod-partial",1,5,"before",267,0.861423220973784
"buffers-prod-partial",1,5,"after",267,0.936329588014981
"buffers-prod-partial",1,6,"after",267,0.823970037453193
"buffers-prod-partial",1,6,"before",267,0.861423220973784
"buffers-prod-partial",1,7,"before",267,0.861423220973784
"buffers-prod-partial",1,7,"after",267,0.898876404494376
"buffers-prod-partial",1,8,"after",267,0.898876404494376
"buffers-prod-partial",1,8,"before",267,0.823970037453179
"buffers-prod-partial",1,9,"after",267,0.823970037453179
"buffers-prod-partial",1,9,"before",267,0.749063670411996
"buffers-median-fill",1,1,"after",34,9.11764705882349
"buffers-median-fill",1,1,"before",34,8.23529411764709
"buffers-median-fill",1,2,"after",34,7.35294117647059
"buffers-median-fill",1,2,"before",34,7.35294117647059
"buffers-median-fill",1,3,"after",34,7.35294117647059
"buffers-median-fill",1,3,"before",34,7.05882352941182
"buffers-median-fill",1,4,"before",34,6.76470588235285
"buffers-median-fill",1,4,"after",34,7.35294117647059
"buffers-median-fill",1,5,"after",34,7.35294117647059
"buffers-median-fill",1,5,"before",34,7.94117647058822
"buffers-median-fill",1,6,"before",34,7.94117647058822
"buffers-median-fill",1,6,"after",34,7.64705882352946
"buffers-median-fill",1,7,"before",34,7.94117647058822
"buffers-median-fill",1,7,"after",34,7.94117647058833
"buffers-median-fill",1,8,"before",34,8.23529411764709
"buffers-median-fill",1,8,"after",34,8.23529411764699
"buffers-median-fill",1,9,"after",34,7.94117647058822
"buffers-median-fill",1,9,"before",34,7.94117647058822
"buffers-prod-vector",4,1,"before",534,0.543071161048688
"buffers-prod-vector",4,1,"after",534,0.561797752808997
"buffers-prod-vector",4,2,"before",534,0.561797752808983
"buffers-prod-vector",4,2,"after",534,0.543071161048688
"buffers-prod-vector",4,3,"before",534,0.543071161048688
"buffers-prod-vector",4,3,"after",534,0.524344569288392
"buffers-prod-vector",4,4,"before",534,0.561797752808983
"buffers-prod-vector",4,4,"after",534,0.524344569288392
"buffers-prod-vector",4,5,"before",534,0.524344569288392
"buffers-prod-vector",4,5,"after",534,0.543071161048688
"buffers-prod-vector",4,6,"after",534,0.561797752808983
"buffers-prod-vector",4,6,"before",534,0.524344569288392
"buffers-prod-vector",4,7,"before",534,0.561797752808983
"buffers-prod-vector",4,7,"after",534,0.580524344569293
"buffers-prod-vector",4,8,"before",534,0.524344569288392
"buffers-prod-vector",4,8,"after",534,0.524344569288392
"buffers-prod-vector",4,9,"before",534,0.543071161048688
"buffers-prod-vector",4,9,"after",534,0.543071161048688
"buffers-prod-wide",4,1,"before",134,2.08955223880598
"buffers-prod-wide",4,1,"after",134,1.86567164179104
"buffers-prod-wide",4,2,"after",134,2.0149253731343
"buffers-prod-wide",4,2,"before",134,2.08955223880598
"buffers-prod-wide",4,3,"before",134,1.94029850746267
"buffers-prod-wide",4,3,"after",134,1.86567164179104
"buffers-prod-wide",4,4,"before",134,1.94029850746267
"buffers-prod-wide",4,4,"after",134,2.01492537313435
"buffers-prod-wide",4,5,"before",134,2.16417910447761
"buffers-prod-wide",4,5,"after",134,2.01492537313435
"buffers-prod-wide",4,6,"before",134,1.94029850746267
"buffers-prod-wide",4,6,"after",134,1.94029850746267
"buffers-prod-wide",4,7,"after",134,2.01492537313435
"buffers-prod-wide",4,7,"before",134,2.08955223880598
"buffers-prod-wide",4,8,"after",134,1.86567164179104
"buffers-prod-wide",4,8,"before",134,1.94029850746267
"buffers-prod-wide",4,9,"after",134,2.01492537313435
"buffers-prod-wide",4,9,"before",134,2.08955223880598
"buffers-median-vector",4,1,"after",67,2.98507462686571
"buffers-median-vector",4,1,"before",67,3.13432835820897
"buffers-median-vector",4,2,"after",67,2.98507462686561
"buffers-median-vector",4,2,"before",67,3.13432835820897
"buffers-median-vector",4,3,"after",67,2.98507462686561
"buffers-median-vector",4,3,"before",67,2.98507462686571
"buffers-median-vector",4,4,"before",67,2.98507462686571
"buffers-median-vector",4,4,"after",67,3.13432835820897
"buffers-median-vector",4,5,"after",67,2.98507462686561
"buffers-median-vector",4,5,"before",67,3.13432835820897
"buffers-median-vector",4,6,"after",67,2.98507462686561
"buffers-median-vector",4,6,"before",67,3.13432835820897
"buffers-median-vector",4,7,"before",67,2.98507462686561
"buffers-median-vector",4,7,"after",67,2.98507462686571
"buffers-median-vector",4,8,"before",67,2.98507462686571
"buffers-median-vector",4,8,"after",67,3.28358208955222
"buffers-median-vector",4,9,"before",67,3.13432835820897
"buffers-median-vector",4,9,"after",67,3.13432835820897
"buffers-median-wide",4,1,"after",67,3.43283582089548
"buffers-median-wide",4,1,"before",67,3.58208955223884
"buffers-median-wide",4,2,"after",67,3.28358208955222
"buffers-median-wide",4,2,"before",67,3.58208955223884
"buffers-median-wide",4,3,"before",67,3.43283582089558
"buffers-median-wide",4,3,"after",67,3.13432835820897
"buffers-median-wide",4,4,"before",67,3.43283582089548
"buffers-median-wide",4,4,"after",67,3.28358208955222
"buffers-median-wide",4,5,"before",67,3.13432835820897
"buffers-median-wide",4,5,"after",67,2.98507462686571
"buffers-median-wide",4,6,"before",67,3.43283582089558
"buffers-median-wide",4,6,"after",67,3.28358208955222
"buffers-median-wide",4,7,"before",67,3.13432835820897
"buffers-median-wide",4,7,"after",67,2.83582089552246
"buffers-median-wide",4,8,"after",67,2.83582089552235
"buffers-median-wide",4,8,"before",67,2.83582089552235
"buffers-median-wide",4,9,"after",67,2.53731343283585
"buffers-median-wide",4,9,"before",67,3.13432835820897
"buffers-prod-partial",4,1,"before",801,0.474406991260918
"buffers-prod-partial",4,1,"after",801,0.362047440699125
"buffers-prod-partial",4,2,"after",801,0.374531835205989
"buffers-prod-partial",4,2,"before",801,0.41198501872659
"buffers-prod-partial",4,3,"before",801,0.411985018726598
"buffers-prod-partial",4,3,"after",801,0.41198501872659
"buffers-prod-partial",4,4,"after",801,0.399500624219726
"buffers-prod-partial",4,4,"before",801,0.362047440699125
"buffers-prod-partial",4,5,"before",801,0.399500624219726
"buffers-prod-partial",4,5,"after",801,0.374531835205998
"buffers-prod-partial",4,6,"after",801,0.362047440699125
"buffers-prod-partial",4,6,"before",801,0.387016229712862
"buffers-prod-partial",4,7,"after",801,0.374531835205989
"buffers-prod-partial",4,7,"before",801,0.387016229712862
"buffers-prod-partial",4,8,"after",801,0.374531835205989
"buffers-prod-partial",4,8,"before",801,0.362047440699125
"buffers-prod-partial",4,9,"after",801,0.387016229712862
"buffers-prod-partial",4,9,"before",801,0.387016229712853
"buffers-median-fill",4,1,"after",101,2.47524752475248
"buffers-median-fill",4,1,"before",101,2.47524752475248
"buffers-median-fill",4,2,"before",101,2.67326732673263
"buffers-median-fill",4,2,"after",101,2.57425742574255
"buffers-median-fill",4,3,"after",101,2.47524752475248
"buffers-median-fill",4,3,"before",101,2.57425742574255
"buffers-median-fill",4,4,"before",101,2.6732673267327
"buffers-median-fill",4,4,"after",101,2.47524752475248
"buffers-median-fill",4,5,"after",101,2.47524752475248
"buffers-median-fill",4,5,"before",101,2.47524752475248
"buffers-median-fill",4,6,"after",101,2.47524752475248
"buffers-median-fill",4,6,"before",101,2.47524752475248
"buffers-median-fill",4,7,"before",101,2.47524752475248
"buffers-median-fill",4,7,"after",101,2.57425742574255
"buffers-median-fill",4,8,"before",101,2.47524752475248
"buffers-median-fill",4,8,"after",101,2.77227722772278
"buffers-median-fill",4,9,"before",101,2.47524752475248
"buffers-median-fill",4,9,"after",101,2.47524752475248
