suite,case,batch,repetitions,control_ms,before_ms,after_ms
target-normalization,var_weighted_1000_normalize_FALSE,4,4096,,0.0119628906250001,0.0114746093750001
target-normalization,var_weighted_1000_normalize_FALSE,5,4096,,0.0114746093750001,0.01171875
target-normalization,var_weighted_1000_normalize_FALSE,6,4096,,0.0112304687500001,0.0119628906250001
target-normalization,var_weighted_1000_normalize_FALSE,7,4096,,0.0114746093749999,0.0119628906250001
target-normalization,var_weighted_1000_normalize_TRUE,1,4096,,0.01416015625,0.013671875
target-normalization,var_weighted_1000_normalize_TRUE,2,4096,,0.0139160156250001,0.0139160156249999
target-normalization,var_weighted_1000_normalize_TRUE,3,4096,,0.013671875,0.013671875
target-normalization,var_weighted_1000_normalize_TRUE,4,4096,,0.01416015625,0.0139160156250001
target-normalization,var_weighted_1000_normalize_TRUE,5,4096,,0.01416015625,0.01416015625
target-normalization,var_weighted_1000_normalize_TRUE,6,4096,,0.01416015625,0.014404296875
target-normalization,var_weighted_1000_normalize_TRUE,7,4096,,0.01416015625,0.0173339843749999
target-normalization,sum_weighted_1000000_normalize_FALSE,1,64,,0.531249999999983,0.531250000000011
target-normalization,sum_weighted_1000000_normalize_FALSE,2,64,,0.531250000000011,0.531250000000011
target-normalization,sum_weighted_1000000_normalize_FALSE,3,64,,0.515624999999992,0.515624999999992
target-normalization,sum_weighted_1000000_normalize_FALSE,4,64,,0.515624999999992,0.546875000000002
target-normalization,sum_weighted_1000000_normalize_FALSE,5,64,,0.531249999999983,0.531250000000011
target-normalization,sum_weighted_1000000_normalize_FALSE,6,64,,0.531250000000011,0.546875000000002
target-normalization,sum_weighted_1000000_normalize_FALSE,7,64,,0.531250000000011,0.515624999999992
target-normalization,sum_weighted_1000000_normalize_TRUE,1,16,,3.12500000000004,3.12499999999993
target-normalization,sum_weighted_1000000_normalize_TRUE,2,16,,3.06249999999997,3.12500000000004
target-normalization,sum_weighted_1000000_normalize_TRUE,3,16,,3.12500000000004,3.12499999999993
target-normalization,sum_weighted_1000000_normalize_TRUE,4,16,,3,3
target-normalization,sum_weighted_1000000_normalize_TRUE,5,16,,3,3.06250000000008
target-normalization,sum_weighted_1000000_normalize_TRUE,6,16,,3.06250000000008,3
target-normalization,sum_weighted_1000000_normalize_TRUE,7,16,,3.06250000000008,3
target-normalization,mean_weighted_1000000_normalize_FALSE,1,64,,0.515624999999992,0.515624999999992
target-normalization,mean_weighted_1000000_normalize_FALSE,2,64,,0.515624999999992,0.5
target-normalization,mean_weighted_1000000_normalize_FALSE,3,64,,0.515624999999992,0.51562500000002
target-normalization,mean_weighted_1000000_normalize_FALSE,4,64,,0.546875000000002,0.515624999999992
target-normalization,mean_weighted_1000000_normalize_FALSE,5,64,,0.578125000000013,0.562499999999994
target-normalization,mean_weighted_1000000_normalize_FALSE,6,64,,0.562499999999994,0.656250000000025
target-normalization,mean_weighted_1000000_normalize_FALSE,7,64,,0.531249999999983,0.546875000000002
target-normalization,mean_weighted_1000000_normalize_TRUE,1,16,,3.31250000000005,3.31250000000005
target-normalization,mean_weighted_1000000_normalize_TRUE,2,16,,3.31250000000005,3.37500000000002
target-normalization,mean_weighted_1000000_normalize_TRUE,3,16,,3.18750000000001,3.06249999999997
target-normalization,mean_weighted_1000000_normalize_TRUE,4,16,,3.31250000000005,3.24999999999998
target-normalization,mean_weighted_1000000_normalize_TRUE,5,16,,3.31250000000005,3.37500000000002
target-normalization,mean_weighted_1000000_normalize_TRUE,6,16,,3.18750000000001,3.24999999999998
target-normalization,mean_weighted_1000000_normalize_TRUE,7,16,,3.24999999999998,3.12499999999993
target-normalization,var_weighted_1000000_normalize_FALSE,1,16,,2.68750000000006,2.68750000000006
target-normalization,var_weighted_1000000_normalize_FALSE,2,16,,2.50000000000006,2.56250000000002
target-normalization,var_weighted_1000000_normalize_FALSE,3,16,,2.49999999999995,2.49999999999995
target-normalization,var_weighted_1000000_normalize_FALSE,4,16,,2.56250000000002,2.56249999999991
target-normalization,var_weighted_1000000_normalize_FALSE,5,16,,2.62499999999999,2.56250000000002
target-normalization,var_weighted_1000000_normalize_FALSE,6,16,,2.49999999999995,2.56250000000002
target-normalization,var_weighted_1000000_normalize_FALSE,7,16,,2.49999999999995,2.50000000000006
target-normalization,var_weighted_1000000_normalize_TRUE,1,8,,5.12500000000005,5.12500000000005
target-normalization,var_weighted_1000000_normalize_TRUE,2,8,,5.24999999999998,5.50000000000006
target-normalization,var_weighted_1000000_normalize_TRUE,3,8,,5.24999999999998,5.24999999999998
target-normalization,var_weighted_1000000_normalize_TRUE,4,8,,5.00000000000012,5.12500000000005
target-normalization,var_weighted_1000000_normalize_TRUE,5,8,,5.12500000000005,4.99999999999989
target-normalization,var_weighted_1000000_normalize_TRUE,6,8,,5.12500000000005,4.99999999999989
target-normalization,var_weighted_1000000_normalize_TRUE,7,8,,5.12500000000005,4.99999999999989
target-means,mean_weighted_5,1,64,0.843749999999999,0.828125000000001,0.828124999999999
target-means,mean_weighted_5,2,64,0.843750000000001,0.828124999999999,0.843750000000001
target-means,mean_weighted_5,3,64,0.828124999999999,0.843750000000001,0.843750000000001
target-means,mean_weighted_5,4,64,0.828124999999999,0.859375000000002,0.843749999999997
target-means,mean_weighted_5,5,64,0.828124999999999,0.843750000000001,0.874999999999997
target-means,mean_weighted_5,6,64,0.828124999999999,0.843749999999997,0.843749999999997
target-means,mean_weighted_20,1,32,1.56249999999999,1.56249999999999,1.56249999999999
target-means,mean_weighted_20,2,32,1.5,1.53125,1.53125
target-means,mean_weighted_20,3,32,1.53125,1.53125,1.53125
target-means,mean_weighted_20,4,32,1.53125,1.59375,1.53125000000001
target-means,mean_weighted_20,5,32,1.625,1.53125,1.5
target-means,mean_weighted_20,6,32,1.56250000000001,1.53125,1.53125
target-means,mean_weighted_50,1,16,3.18750000000001,3.37500000000002,3.24999999999998
target-means,mean_weighted_50,2,16,3.25000000000003,3.18750000000001,3.12499999999999
target-means,mean_weighted_50,3,16,3.25000000000003,3.18749999999995,3.3125
target-means,mean_weighted_50,4,16,3.3125,3.18750000000001,3.18750000000001
target-means,mean_weighted_50,5,16,3.18749999999995,3.18750000000001,3.18750000000001
target-means,mean_weighted_50,6,16,3.12499999999999,3.18750000000001,3.12499999999999
target-means,mean_weighted_99,1,8,6.12500000000005,6,6.12500000000005
target-means,mean_weighted_99,2,8,6,6,6.12500000000005
target-means,mean_weighted_99,3,8,6.12499999999994,6,6
target-means,mean_weighted_99,4,8,6.12499999999994,6.24999999999998,6.24999999999998
target-means,mean_weighted_99,5,8,6,6.12500000000005,6.12500000000005
target-means,mean_weighted_99,6,8,6.12500000000005,6.12499999999994,6
target-means,mean_raw_weighted_20,1,32,1.59375,1.56249999999999,1.56249999999999
target-means,mean_raw_weighted_20,2,32,1.56249999999999,1.59375,1.56249999999999
target-means,mean_raw_weighted_20,3,32,1.56249999999999,1.56249999999999,1.59375
target-means,mean_raw_weighted_20,4,32,1.62499999999999,1.56249999999999,1.56250000000002
target-means,mean_raw_weighted_20,5,32,1.59375,1.56249999999999,1.59375
target-means,mean_raw_weighted_20,6,32,1.59375,1.53124999999998,1.59374999999998
target-means,mean_unweighted_20,1,32,1.53124999999998,1.43750000000001,1.40625
target-means,mean_unweighted_20,2,32,1.43749999999998,1.37500000000002,1.40625
target-means,mean_unweighted_20,3,32,1.40625,1.40625,1.43749999999998
target-means,mean_unweighted_20,4,32,1.40625,1.53124999999998,1.40625
target-means,mean_unweighted_20,5,32,1.43750000000004,1.40625,1.46875000000002
target-means,mean_unweighted_20,6,32,1.40625,1.40625,1.43750000000004
target-means,mean_raw_weighted_99,1,8,6.24999999999987,6.12500000000016,6.25000000000009
target-means,mean_raw_weighted_99,2,8,6.12499999999994,6.37500000000002,6.12499999999994
target-means,mean_raw_weighted_99,3,8,6.49999999999995,6.3749999999998,6.12500000000016
target-means,mean_raw_weighted_99,4,8,6.12499999999994,6.24999999999987,6.12499999999994
target-means,mean_raw_weighted_99,5,8,6.25000000000009,6.12499999999994,6.24999999999987
target-means,mean_raw_weighted_99,6,8,6.37500000000002,6.24999999999987,6.37500000000002
target-means,mean_unweighted_99,1,8,5.12500000000005,5.12500000000005,5.12500000000005
target-means,mean_unweighted_99,2,8,5.24999999999998,5.24999999999998,5.24999999999998
target-means,mean_unweighted_99,3,8,5.37499999999991,5.37500000000013,5.24999999999998
target-means,mean_unweighted_99,4,8,5.24999999999998,5.24999999999998,5.24999999999998
target-means,mean_unweighted_99,5,8,5.24999999999998,5.37499999999991,5.24999999999998
target-means,mean_unweighted_99,6,8,5.37499999999991,5.24999999999998,5.24999999999998
target-means,mean_10million_weighted_20,1,2,16,15.0000000000006,16
target-means,mean_10million_weighted_20,2,2,15.4999999999994,15.5000000000003,15.4999999999994
target-means,mean_10million_weighted_20,3,2,15.4999999999994,15.0000000000006,15.4999999999994
target-means,mean_10million_weighted_20,4,2,15.0000000000006,14.9999999999997,15.0000000000006
target-means,mean_10million_weighted_20,5,2,15.5000000000003,15.5000000000003,15.5000000000003
target-means,mean_10million_weighted_20,6,2,15.5000000000003,15.5000000000003,15.0000000000006
target-means,mean_10million_weighted_99,1,1,63.0000000000006,62.9999999999988,61.9999999999994
target-means,mean_10million_weighted_99,2,1,61.9999999999994,62.0000000000012,65.0000000000013
target-means,mean_10million_weighted_99,3,1,62.9999999999988,61.9999999999994,63.0000000000006
target-means,mean_10million_weighted_99,4,1,61.9999999999994,60.9999999999999,61.9999999999994
target-means,mean_10million_weighted_99,5,1,64.0000000000001,63.0000000000006,62.9999999999988
target-means,mean_10million_weighted_99,6,1,61.9999999999994,62.0000000000012,61.9999999999994
target-means,mean_missing_20_remove_FALSE,1,8,3.74999999999992,3.75000000000014,3.49999999999984
target-means,mean_missing_20_remove_FALSE,2,8,3.62499999999999,3.50000000000006,3.37500000000013
target-means,mean_missing_20_remove_FALSE,3,8,3.87500000000007,3.87499999999985,3.62499999999999
target-means,mean_missing_20_remove_FALSE,4,8,3.37500000000013,3.37499999999991,3.50000000000006
target-means,mean_missing_20_remove_FALSE,5,8,3.50000000000006,3.50000000000006,3.49999999999984
target-means,mean_missing_20_remove_FALSE,6,8,3.50000000000006,3.62499999999999,3.62499999999999
target-means,mean_missing_20_remove_TRUE,1,8,5.24999999999998,5.00000000000012,5.12499999999982
target-means,mean_missing_20_remove_TRUE,2,8,4.99999999999989,5.12500000000005,4.99999999999989
target-means,mean_missing_20_remove_TRUE,3,8,4.99999999999989,4.99999999999989,5.1249999999996
target-means,mean_missing_20_remove_TRUE,4,8,4.99999999999989,4.99999999999989,4.99999999999989
target-means,mean_missing_20_remove_TRUE,5,8,5.12500000000005,5.12500000000005,5.12500000000005
target-means,mean_missing_20_remove_TRUE,6,8,5.12500000000005,5.12500000000005,4.99999999999989
target-means,mean_missing_99_remove_FALSE,1,2,28.5000000000011,29.5000000000005,27.4999999999999
target-means,mean_missing_99_remove_FALSE,2,2,28.4999999999993,28.5000000000011,27.000000000001
target-means,mean_missing_99_remove_FALSE,3,2,30.0000000000011,29.5000000000005,27.4999999999999
target-means,mean_missing_99_remove_FALSE,4,2,30.0000000000011,30.5,26.9999999999992
target-means,mean_missing_99_remove_FALSE,5,2,31.0000000000006,29.4999999999987,26.9999999999992
target-means,mean_missing_99_remove_FALSE,6,2,29.4999999999987,29.5000000000005,30.5
target-means,mean_missing_99_remove_TRUE,1,2,22.9999999999997,22.9999999999997,22.0000000000002
target-means,mean_missing_99_remove_TRUE,2,2,22.0000000000002,22.5000000000009,22.0000000000002
target-means,mean_missing_99_remove_TRUE,3,2,22.4999999999991,22.0000000000002,22.0000000000002
target-means,mean_missing_99_remove_TRUE,4,2,22.4999999999991,22.0000000000002,22.5000000000009
target-means,mean_missing_99_remove_TRUE,5,2,22.0000000000002,22.0000000000002,22.4999999999991
target-means,mean_missing_99_remove_TRUE,6,2,22.5000000000009,22.0000000000002,22.5000000000009
target-means,mean_matrix_weighted_20,1,32,1.53124999999998,1.56249999999991,1.53124999999998
target-means,mean_matrix_weighted_20,2,32,1.56250000000002,1.53124999999998,1.5312500000001
target-means,mean_matrix_weighted_20,3,32,1.6250000000001,1.53124999999998,1.56250000000002
target-means,mean_matrix_weighted_20,4,32,1.56250000000002,1.53124999999998,1.53124999999998
target-means,mean_matrix_weighted_20,5,32,1.56249999999991,1.59374999999995,1.56250000000002
target-means,mean_matrix_weighted_20,6,32,1.56249999999991,1.56249999999991,1.53124999999998
target-means,mean_by10_weighted_20,1,128,0.257812499999982,0.257812499999982,0.25781250000001
target-means,mean_by10_weighted_20,2,128,0.25781250000001,0.25,0.265625000000019
target-means,mean_by10_weighted_20,3,128,0.25781250000001,0.265625000000019,0.25781250000001
target-means,mean_by10_weighted_20,4,128,0.265624999999992,0.281249999999983,0.257812499999982
target-means,mean_by10_weighted_20,5,128,0.265624999999992,0.257812499999982,0.273437500000001
target-means,mean_by10_weighted_20,6,128,0.25781250000001,0.25781250000001,0.25781250000001
target-means,mean_unweighted_1000_100k,1,64,0.734375000000009,0.734374999999954,0.71874999999999
target-means,mean_unweighted_1000_100k,2,64,0.734375000000009,0.734374999999954,0.734375000000009
target-means,mean_unweighted_1000_100k,3,64,0.734375000000009,0.734374999999954,0.718750000000046
target-means,mean_unweighted_1000_100k,4,64,0.749999999999973,0.734374999999954,0.734375000000009
target-means,mean_unweighted_1000_100k,5,64,0.765625000000048,0.734375000000009,0.765624999999992
target-means,mean_unweighted_1000_100k,6,64,0.734374999999954,0.734375000000009,0.703124999999971
repeat-means1,mean_weighted_20,1,32,1.59375,1.59375,1.59375
repeat-means1,mean_weighted_20,2,32,1.59375,1.59375,1.5625
repeat-means1,mean_weighted_20,3,32,1.59375,1.5625,1.59375
repeat-means1,mean_weighted_20,4,32,1.625,1.56249999999999,1.5625
repeat-means1,mean_weighted_20,5,32,1.59375,1.59375,1.59375
repeat-means1,mean_weighted_20,6,32,1.56249999999999,1.59375,1.5625
repeat-means1,mean_missing_20_remove_FALSE,1,16,3.5,3.68750000000001,3.62499999999999
repeat-means1,mean_missing_20_remove_FALSE,2,16,3.37499999999999,3.5625,3.5
repeat-means1,mean_missing_20_remove_FALSE,3,16,3.43750000000001,3.43750000000001,3.5
repeat-means1,mean_missing_20_remove_FALSE,4,16,3.3125,3.31250000000002,3.5
repeat-means1,mean_missing_20_remove_FALSE,5,16,3.62499999999999,3.3125,3.5
repeat-means1,mean_missing_20_remove_FALSE,6,16,3.37499999999999,3.37500000000002,3.5625
repeat-means1,mean_missing_20_remove_TRUE,1,8,5.12499999999999,5.12500000000005,4.87500000000002
repeat-means1,mean_missing_20_remove_TRUE,2,8,5.12499999999999,5.37499999999996,5
repeat-means1,mean_missing_20_remove_TRUE,3,8,5,5,5
repeat-means1,mean_missing_20_remove_TRUE,4,8,5,5,5.12499999999994
repeat-means1,mean_missing_20_remove_TRUE,5,8,5.12500000000005,5,5.12500000000005
repeat-means1,mean_missing_20_remove_TRUE,6,8,5,5,5.12499999999994
repeat-means1,mean_missing_99_remove_FALSE,1,2,24.9999999999999,25.5000000000001,26.5
repeat-means1,mean_missing_99_remove_FALSE,2,2,25.5000000000001,27.0000000000001,26.5
repeat-means1,mean_missing_99_remove_FALSE,3,2,26.5,25.5000000000001,26.0000000000002
repeat-means1,mean_missing_99_remove_FALSE,4,2,25.9999999999998,26.5,30.5
repeat-means1,mean_missing_99_remove_FALSE,5,2,25.5000000000001,27.4999999999999,27.0000000000001
repeat-means1,mean_missing_99_remove_FALSE,6,2,26.9999999999997,24.9999999999999,26.5
repeat-means1,mean_missing_99_remove_TRUE,1,2,22.5,22.5,21.9999999999998
repeat-means1,mean_missing_99_remove_TRUE,2,2,22.5000000000004,21.9999999999998,22.0000000000002
repeat-means1,mean_missing_99_remove_TRUE,3,2,22.5,22.9999999999997,22.5
repeat-means1,mean_missing_99_remove_TRUE,4,2,22.5,22.5,22.5
repeat-means1,mean_missing_99_remove_TRUE,5,2,22.5,21.9999999999998,23.0000000000001
repeat-means1,mean_missing_99_remove_TRUE,6,2,22.0000000000002,21.9999999999998,22.0000000000002
repeat-means2,mean_weighted_20,1,32,1.59375,1.59375,1.5625
repeat-means2,mean_weighted_20,2,32,1.59375,1.5625,1.5625
repeat-means2,mean_weighted_20,3,32,1.5625,1.59375,1.5625
repeat-means2,mean_weighted_20,4,32,1.5625,1.59375,1.625
repeat-means2,mean_weighted_20,5,32,1.56249999999999,1.62499999999999,1.59375
repeat-means2,mean_weighted_20,6,32,1.5625,1.5625,1.59375
repeat-means2,mean_missing_20_remove_FALSE,1,16,3.43749999999998,3.37499999999999,3.43750000000001
repeat-means2,mean_missing_20_remove_FALSE,2,16,3.5,3.3125,3.43750000000001
repeat-means2,mean_missing_20_remove_FALSE,3,16,3.37499999999999,3.37499999999999,3.43750000000001
repeat-means2,mean_missing_20_remove_FALSE,4,16,3.37499999999999,3.3125,3.43750000000001
repeat-means2,mean_missing_20_remove_FALSE,5,16,3.37499999999999,3.31250000000002,3.43750000000001
repeat-means2,mean_missing_20_remove_FALSE,6,16,3.37500000000002,3.3125,3.43749999999998
repeat-means2,mean_missing_20_remove_TRUE,1,8,5,5,5.12499999999999
repeat-means2,mean_missing_20_remove_TRUE,2,8,5,5.12499999999999,5
repeat-means2,mean_missing_20_remove_TRUE,3,8,5.12500000000005,5.12500000000005,5.12499999999999
repeat-means2,mean_missing_20_remove_TRUE,4,8,5.12500000000005,5.12500000000005,5.12500000000005
repeat-means2,mean_missing_20_remove_TRUE,5,8,5,5,5.12499999999994
repeat-means2,mean_missing_20_remove_TRUE,6,8,5,5,5.12500000000005
repeat-means2,mean_missing_99_remove_FALSE,1,2,27.5000000000003,32,30.9999999999997
repeat-means2,mean_missing_99_remove_FALSE,2,2,25.5000000000001,26.5,28.5000000000002
repeat-means2,mean_missing_99_remove_FALSE,3,2,26.0000000000002,25.9999999999998,26.5
repeat-means2,mean_missing_99_remove_FALSE,4,2,25.9999999999998,24.9999999999999,26.5
repeat-means2,mean_missing_99_remove_FALSE,5,2,27.0000000000001,25.9999999999998,26.5
repeat-means2,mean_missing_99_remove_FALSE,6,2,26.5,25.9999999999998,26.5
repeat-means2,mean_missing_99_remove_TRUE,1,2,22.5,22.5,22.5
repeat-means2,mean_missing_99_remove_TRUE,2,2,22.5,22.5,22.5
repeat-means2,mean_missing_99_remove_TRUE,3,2,23.0000000000001,22.9999999999997,22.5000000000004
repeat-means2,mean_missing_99_remove_TRUE,4,2,23.0000000000001,22.9999999999997,22.5
repeat-means2,mean_missing_99_remove_TRUE,5,2,22.9999999999997,22.5,23.0000000000001
repeat-means2,mean_missing_99_remove_TRUE,6,2,22.5,22.5,22.9999999999997
means-openmp2,mean_weighted_5,1,64,0.499999999999999,0.500000000000002,0.515624999999999
means-openmp2,mean_weighted_5,2,64,0.5,0.5,0.484375000000002
means-openmp2,mean_weighted_5,3,64,0.484375000000002,0.484374999999999,0.484374999999999
means-openmp2,mean_weighted_5,4,64,0.703125000000002,0.499999999999997,0.5
means-openmp2,mean_weighted_5,5,64,0.484374999999999,0.484374999999999,0.484374999999999
means-openmp2,mean_weighted_5,6,64,0.484374999999999,0.484375000000002,0.484374999999999
means-openmp2,mean_weighted_20,1,64,0.843749999999997,0.828124999999999,0.843750000000004
means-openmp2,mean_weighted_20,2,64,0.843749999999997,0.828124999999999,0.828125000000006
means-openmp2,mean_weighted_20,3,64,0.828124999999999,0.843749999999997,0.828124999999999
means-openmp2,mean_weighted_20,4,64,0.843749999999997,0.843750000000004,0.859374999999996
means-openmp2,mean_weighted_20,5,64,0.843749999999997,0.843749999999997,0.859375000000002
means-openmp2,mean_weighted_20,6,64,1,0.843749999999997,0.843749999999997
means-openmp2,mean_weighted_99,1,16,3.25,3.3125,3.25
means-openmp2,mean_weighted_99,2,16,3.18749999999998,3.25,3.3125
means-openmp2,mean_weighted_99,3,16,3.37500000000002,3.24999999999998,3.18750000000004
means-openmp2,mean_weighted_99,4,16,3.24999999999998,3.43749999999998,3.3125
means-openmp2,mean_weighted_99,5,16,3.25000000000003,3.24999999999998,3.24999999999998
means-openmp2,mean_weighted_99,6,16,3.25000000000003,3.24999999999998,3.25000000000003
means-openmp2,mean_missing_20_remove_FALSE,1,32,2.18750000000001,1.78125000000001,1.81250000000002
means-openmp2,mean_missing_20_remove_FALSE,2,32,1.78124999999998,1.81249999999999,1.81249999999999
means-openmp2,mean_missing_20_remove_FALSE,3,32,1.84375,1.81249999999999,1.81249999999999
means-openmp2,mean_missing_20_remove_FALSE,4,32,1.78125000000001,1.78124999999998,1.84375
means-openmp2,mean_missing_20_remove_FALSE,5,32,1.81249999999999,1.78125000000001,1.84375
means-openmp2,mean_missing_20_remove_FALSE,6,32,1.81249999999999,1.78125000000001,1.81249999999999
means-openmp2,mean_missing_20_remove_TRUE,1,16,2.68749999999995,2.68749999999995,2.62499999999999
means-openmp2,mean_missing_20_remove_TRUE,2,16,2.62500000000004,2.62500000000004,2.62500000000004
means-openmp2,mean_missing_20_remove_TRUE,3,16,2.62499999999999,2.68750000000001,2.68749999999995
means-openmp2,mean_missing_20_remove_TRUE,4,16,2.68750000000001,2.62499999999999,2.68750000000001
means-openmp2,mean_missing_20_remove_TRUE,5,16,2.62499999999999,2.68750000000001,2.68749999999995
means-openmp2,mean_missing_20_remove_TRUE,6,16,2.68750000000001,2.68750000000001,2.68750000000001
means-openmp2,mean_missing_99_remove_FALSE,1,4,14.7500000000003,13.7499999999999,13.9999999999998
means-openmp2,mean_missing_99_remove_FALSE,2,4,13.5000000000001,13.7499999999999,13.5000000000001
means-openmp2,mean_missing_99_remove_FALSE,3,4,14.5,14.7500000000003,13.5000000000001
means-openmp2,mean_missing_99_remove_FALSE,4,4,13.7499999999999,14.2499999999997,17.7499999999999
means-openmp2,mean_missing_99_remove_FALSE,5,4,15.4999999999998,15.0000000000001,16.9999999999999
means-openmp2,mean_missing_99_remove_FALSE,6,4,15.0000000000001,14.2500000000001,15.5000000000003
means-openmp2,mean_missing_99_remove_TRUE,1,4,11.7500000000001,11.7500000000001,12.2499999999999
means-openmp2,mean_missing_99_remove_TRUE,2,4,12,12.5000000000002,12
means-openmp2,mean_missing_99_remove_TRUE,3,4,11.7500000000001,12,11.7500000000001
means-openmp2,mean_missing_99_remove_TRUE,4,4,11.7500000000001,12,12
means-openmp2,mean_missing_99_remove_TRUE,5,4,11.7500000000001,11.7500000000001,11.7500000000001
means-openmp2,mean_missing_99_remove_TRUE,6,4,11.7499999999997,11.7499999999997,11.7499999999997
means-openmp14,mean_weighted_5,1,256,0.27734375,0.2421875,0.2265625
means-openmp14,mean_weighted_5,2,256,0.2265625,0.23828125,0.29296875
means-openmp14,mean_weighted_5,3,256,0.222656250000001,0.23046875,0.22265625
means-openmp14,mean_weighted_5,4,256,0.2265625,0.22265625,0.265625
means-openmp14,mean_weighted_5,5,256,0.242187500000001,0.2265625,0.226562499999999
means-openmp14,mean_weighted_5,6,256,0.226562500000001,0.23828125,0.22265625
means-openmp14,mean_weighted_20,1,128,0.304687500000001,0.3125,0.3125
means-openmp14,mean_weighted_20,2,128,0.3125,0.304687499999998,0.304687500000001
means-openmp14,mean_weighted_20,3,128,0.296874999999999,0.296874999999999,0.304687500000001
means-openmp14,mean_weighted_20,4,128,0.390625000000002,0.304687499999998,0.296875000000002
means-openmp14,mean_weighted_20,5,128,0.320312500000003,0.304687499999998,0.296875000000002
means-openmp14,mean_weighted_20,6,128,0.3125,0.296874999999999,0.335937499999998
means-openmp14,mean_weighted_99,1,64,0.843749999999997,0.859375000000009,0.906249999999997
means-openmp14,mean_weighted_99,2,64,0.875000000000001,0.875000000000001,0.874999999999987
means-openmp14,mean_weighted_99,3,64,0.859374999999996,0.843750000000004,1.046875
means-openmp14,mean_weighted_99,4,64,0.906249999999997,0.906249999999997,0.906249999999997
means-openmp14,mean_weighted_99,5,64,0.921875000000003,0.875000000000001,0.890624999999992
means-openmp14,mean_weighted_99,6,64,0.875000000000001,0.875000000000001,0.921874999999989
means-openmp14,mean_missing_20_remove_FALSE,1,64,0.515624999999992,0.515625000000006,0.531249999999997
means-openmp14,mean_missing_20_remove_FALSE,2,64,0.546875000000002,0.531249999999997,0.531249999999997
