suite,case,batch,repetitions,base_ms,prior_ms,current_ms
review-loop-common-serial,sum_weighted_50,2,16,3.12500000000004,3.0625,3
review-loop-common-serial,sum_weighted_50,3,16,3.06249999999997,3.06250000000002,3.06249999999997
review-loop-common-serial,sum_weighted_50,4,16,3.06250000000002,3.06250000000002,3.06250000000002
review-loop-common-serial,sum_weighted_50,5,16,3.12499999999999,3,3.06250000000002
review-loop-common-serial,sum_weighted_50,6,16,3.06250000000002,3.06249999999997,3.06250000000002
review-loop-common-serial,sum_weighted_99,1,8,6,5.87500000000007,5.87499999999996
review-loop-common-serial,sum_weighted_99,2,8,6,5.87499999999996,6
review-loop-common-serial,sum_weighted_99,3,8,5.87499999999996,6,5.87499999999996
review-loop-common-serial,sum_weighted_99,4,8,6,6.12499999999994,6
review-loop-common-serial,sum_weighted_99,5,8,6,6,6
review-loop-common-serial,sum_weighted_99,6,8,6,6,6
review-loop-common-serial,mean_weighted_5,1,64,0.796875000000002,0.859375000000009,1.03125
review-loop-common-serial,mean_weighted_5,2,64,0.781249999999997,0.859375000000009,0.875000000000001
review-loop-common-serial,mean_weighted_5,3,64,0.796875000000002,0.859375000000009,0.859374999999996
review-loop-common-serial,mean_weighted_5,4,64,0.796874999999989,0.843750000000004,0.859374999999996
review-loop-common-serial,mean_weighted_5,5,64,0.796875000000002,0.859375000000009,0.875000000000001
review-loop-common-serial,mean_weighted_5,6,64,0.796875000000002,0.875000000000001,0.843750000000004
review-loop-common-serial,mean_weighted_20,1,32,1.5,1.62499999999999,1.59375
review-loop-common-serial,mean_weighted_20,2,32,1.46874999999996,1.56249999999997,1.65624999999997
review-loop-common-serial,mean_weighted_20,3,32,1.46875000000002,1.59375,1.59375
review-loop-common-serial,mean_weighted_20,4,32,1.53124999999998,1.65624999999997,1.62499999999999
review-loop-common-serial,mean_weighted_20,5,32,1.46875000000002,1.59375,1.59375
review-loop-common-serial,mean_weighted_20,6,32,1.43749999999998,1.56250000000002,1.59374999999995
review-loop-common-serial,mean_weighted_50,1,16,3.18750000000001,3.24999999999998,3.24999999999998
review-loop-common-serial,mean_weighted_50,2,16,3.18750000000001,3.24999999999998,3.25000000000009
review-loop-common-serial,mean_weighted_50,3,16,3.87499999999996,3.25000000000009,3.31250000000005
review-loop-common-serial,mean_weighted_50,4,16,3.24999999999998,3.24999999999998,3.31250000000005
review-loop-common-serial,mean_weighted_50,5,16,3.18750000000001,3.24999999999998,3.31249999999994
review-loop-common-serial,mean_weighted_50,6,16,3.18750000000001,3.25000000000009,3.25000000000009
review-loop-common-serial,mean_weighted_99,1,8,6.12499999999994,6.25000000000009,6.25000000000009
review-loop-common-serial,mean_weighted_99,2,8,6.12499999999994,6.12500000000016,6.37500000000002
review-loop-common-serial,mean_weighted_99,3,8,6.25000000000009,6.12499999999994,6.25000000000009
review-loop-common-serial,mean_weighted_99,4,8,6.12499999999994,6.25000000000009,6.24999999999987
review-loop-common-serial,mean_weighted_99,5,8,6.25000000000009,6.12499999999994,6.25000000000009
review-loop-common-serial,mean_weighted_99,6,8,6.12500000000016,6.25000000000009,6.37500000000002
review-loop-common-serial,min_weighted_5,1,64,1.03125000000001,0.68749999999998,0.703124999999999
review-loop-common-serial,min_weighted_5,2,64,1.03125000000001,0.703124999999999,0.703124999999999
review-loop-common-serial,min_weighted_5,3,64,1.03125000000001,0.703124999999999,0.703124999999999
review-loop-common-serial,min_weighted_5,4,64,1.01562499999999,0.703124999999999,0.687500000000008
review-loop-common-serial,min_weighted_5,5,64,1.01562500000002,0.703124999999999,0.703124999999999
review-loop-common-serial,min_weighted_5,6,64,1.06249999999999,0.703124999999999,0.703124999999999
review-loop-common-serial,min_weighted_20,1,16,3.37499999999991,2.18750000000001,2.12499999999993
review-loop-common-serial,min_weighted_20,2,16,4,2.18750000000001,2.18750000000001
review-loop-common-serial,min_weighted_20,3,16,3.37500000000002,2.18750000000001,2.18750000000001
review-loop-common-serial,min_weighted_20,4,16,3.43749999999998,2.18750000000001,2.24999999999997
review-loop-common-serial,min_weighted_20,5,16,3.43749999999998,2.18750000000001,2.24999999999997
review-loop-common-serial,min_weighted_20,6,16,3.43749999999998,2.31250000000005,2.24999999999997
review-loop-common-serial,min_weighted_50,1,8,8.25000000000009,5.12500000000005,5.12500000000005
review-loop-common-serial,min_weighted_50,2,8,8.12499999999994,5.12500000000005,5.24999999999998
review-loop-common-serial,min_weighted_50,3,8,8.12499999999994,5.24999999999998,5.12499999999982
review-loop-common-serial,min_weighted_50,4,8,8.12499999999994,5.2500000000002,5.12500000000005
review-loop-common-serial,min_weighted_50,5,8,8.37500000000024,5.12500000000005,5.24999999999998
review-loop-common-serial,min_weighted_50,6,8,8.25000000000031,5.12500000000005,5.12500000000005
review-loop-common-serial,min_weighted_99,1,4,16.2500000000003,10.0000000000007,9.99999999999979
review-loop-common-serial,min_weighted_99,2,4,16,9.99999999999979,10.2500000000001
review-loop-common-serial,min_weighted_99,3,4,16,10.0000000000007,9.99999999999979
review-loop-common-serial,min_weighted_99,4,4,16,10.0000000000007,10.2500000000001
review-loop-common-serial,min_weighted_99,5,4,16.2499999999994,10.0000000000007,9.99999999999979
review-loop-common-serial,min_weighted_99,6,4,16,9.99999999999979,10.2500000000001
review-loop-common-serial,max_weighted_5,1,64,1.03125000000004,0.703125000000027,0.703125000000027
review-loop-common-serial,max_weighted_5,2,64,1.03125000000004,0.71874999999999,0.71874999999999
review-loop-common-serial,max_weighted_5,3,64,1.03124999999998,0.718750000000046,0.703124999999971
review-loop-common-serial,max_weighted_5,4,64,1.03124999999998,0.703125000000027,0.703124999999971
review-loop-common-serial,max_weighted_5,5,64,1.01562500000002,0.703125000000027,0.703124999999971
review-loop-common-serial,max_weighted_5,6,64,1.046875,0.703125000000027,0.703124999999971
review-loop-common-serial,max_weighted_20,1,16,3.68750000000007,2.25000000000009,2.93749999999982
review-loop-common-serial,max_weighted_20,2,16,3.43749999999998,2.25000000000009,2.24999999999986
review-loop-common-serial,max_weighted_20,3,16,3.37500000000013,2.18750000000001,2.25000000000009
review-loop-common-serial,max_weighted_20,4,16,3.43749999999998,2.25000000000009,2.18750000000001
review-loop-common-serial,max_weighted_20,5,16,3.43749999999998,2.25000000000009,2.25000000000009
review-loop-common-serial,max_weighted_20,6,16,3.37499999999991,2.18750000000001,2.18749999999979
review-loop-common-serial,max_weighted_50,1,8,8.25000000000031,5.2500000000002,5.2500000000002
review-loop-common-serial,max_weighted_50,2,8,8.25000000000031,5.2500000000002,5.12500000000005
review-loop-common-serial,max_weighted_50,3,8,8.25000000000031,5.37499999999991,5.12500000000005
review-loop-common-serial,max_weighted_50,4,8,8.12499999999972,5.12500000000005,5.1249999999996
review-loop-common-serial,max_weighted_50,5,8,8.12500000000016,5.12500000000005,5.24999999999975
review-loop-common-serial,max_weighted_50,6,8,8.12499999999972,5.24999999999975,5.12500000000005
review-loop-common-serial,max_weighted_99,1,4,16,9.99999999999979,10.0000000000007
review-loop-common-serial,max_weighted_99,2,4,16,10.5000000000004,9.99999999999979
review-loop-common-serial,max_weighted_99,3,4,16,9.99999999999979,10.2500000000001
review-loop-common-serial,max_weighted_99,4,4,16.2500000000003,10.2500000000001,10.2500000000001
review-loop-common-serial,max_weighted_99,5,4,16.2500000000003,9.99999999999979,9.99999999999979
review-loop-common-serial,max_weighted_99,6,4,16,9.99999999999979,9.99999999999979
review-loop-common-serial,prod_weighted_5,1,64,0.765624999999992,0.765624999999992,0.750000000000028
review-loop-common-serial,prod_weighted_5,2,64,0.781250000000011,0.781249999999956,0.765624999999992
review-loop-common-serial,prod_weighted_5,3,64,0.765624999999992,0.765624999999992,0.765624999999992
review-loop-common-serial,prod_weighted_5,4,64,0.765624999999992,0.750000000000028,0.765625000000048
review-loop-common-serial,prod_weighted_5,5,64,0.781250000000011,0.765624999999992,0.765624999999992
review-loop-common-serial,prod_weighted_5,6,64,0.781250000000011,0.749999999999973,0.765624999999992
review-loop-common-serial,prod_weighted_20,1,32,1.78124999999996,1.74999999999992,1.78124999999996
review-loop-common-serial,prod_weighted_20,2,32,1.78124999999996,1.75000000000003,1.78124999999996
review-loop-common-serial,prod_weighted_20,3,32,1.78125000000007,1.81249999999999,1.75000000000003
review-loop-common-serial,prod_weighted_20,4,32,1.81250000000011,1.78124999999996,1.75000000000003
review-loop-common-serial,prod_weighted_20,5,32,1.78124999999996,1.78125000000007,1.81249999999999
review-loop-common-serial,prod_weighted_20,6,32,1.78124999999996,1.74999999999992,1.78125000000007
review-loop-common-serial,prod_weighted_50,1,8,3.75000000000014,3.87499999999985,3.75000000000014
review-loop-common-serial,prod_weighted_50,2,8,3.75000000000014,3.75000000000014,3.75000000000014
review-loop-common-serial,prod_weighted_50,3,8,3.8750000000003,3.8750000000003,4
review-loop-common-serial,prod_weighted_50,4,8,3.87499999999985,3.7499999999997,3.8750000000003
review-loop-common-serial,prod_weighted_50,5,8,3.87499999999985,3.8750000000003,3.75000000000014
review-loop-common-serial,prod_weighted_50,6,8,3.75000000000014,3.87499999999985,3.75000000000014
review-loop-common-serial,prod_weighted_99,1,8,7.37499999999969,7.49999999999984,7.37499999999969
review-loop-common-serial,prod_weighted_99,2,8,7.37500000000013,7.37499999999969,7.37500000000013
review-loop-common-serial,prod_weighted_99,3,8,7.37500000000013,7.37500000000013,7.37500000000013
review-loop-common-serial,prod_weighted_99,4,8,7.62499999999999,7.37500000000013,7.49999999999984
review-loop-common-serial,prod_weighted_99,5,8,7.37500000000013,7.37500000000013,7.37500000000013
review-loop-common-serial,prod_weighted_99,6,8,7.37500000000013,7.37500000000013,7.37500000000013
review-loop-common-serial,var_weighted_5,1,8,4,4.37500000000002,4.37500000000002
review-loop-common-serial,var_weighted_5,2,8,4,4.37500000000002,4.37500000000002
review-loop-common-serial,var_weighted_5,3,8,4,4.37500000000002,4.37500000000002
review-loop-common-serial,var_weighted_5,4,8,4,4.50000000000017,4.62500000000032
review-loop-common-serial,var_weighted_5,5,8,4.12499999999971,4.37500000000002,4.50000000000017
review-loop-common-serial,var_weighted_5,6,8,4,4.50000000000017,4.49999999999973
review-loop-common-serial,var_weighted_20,1,4,11.0000000000001,11.2500000000004,11.4999999999998
review-loop-common-serial,var_weighted_20,2,4,11.0000000000001,11.4999999999998,11.7500000000001
review-loop-common-serial,var_weighted_20,3,4,11.0000000000001,11.4999999999998,11.4999999999998
review-loop-common-serial,var_weighted_20,4,4,11.0000000000001,11.4999999999998,11.5000000000007
review-loop-common-serial,var_weighted_20,5,4,11.0000000000001,11.7500000000001,11.4999999999998
review-loop-common-serial,var_weighted_20,6,4,11.0000000000001,11.7500000000001,11.4999999999998
review-loop-common-serial,var_weighted_50,1,2,25.0000000000004,25.9999999999998,25.9999999999998
review-loop-common-serial,var_weighted_50,2,2,25.4999999999992,25.9999999999998,25.9999999999998
review-loop-common-serial,var_weighted_50,3,2,25.9999999999998,25.9999999999998,25.9999999999998
review-loop-common-serial,var_weighted_50,4,2,25.500000000001,25.9999999999998,25.9999999999998
review-loop-common-serial,var_weighted_50,5,2,25.500000000001,26.4999999999986,25.9999999999998
review-loop-common-serial,var_weighted_50,6,2,25.4999999999974,25.9999999999998,25.9999999999998
review-loop-common-serial,var_weighted_99,1,1,49.9999999999972,48.9999999999995,49.9999999999972
review-loop-common-serial,var_weighted_99,2,1,48.9999999999995,48.9999999999995,49.0000000000066
review-loop-common-serial,var_weighted_99,3,1,49.9999999999972,49.9999999999972,51.0000000000019
review-loop-common-serial,var_weighted_99,4,1,50.0000000000043,48.9999999999995,48.9999999999995
review-loop-common-serial,var_weighted_99,5,1,49.9999999999972,48.9999999999995,50.0000000000043
review-loop-common-serial,var_weighted_99,6,1,48.9999999999995,49.9999999999972,49.9999999999972
review-loop-common-serial,sd_weighted_5,1,8,4.99999999999989,5.12500000000049,5.2500000000002
review-loop-common-serial,sd_weighted_5,2,8,4.87500000000018,5.1249999999996,5.2500000000002
review-loop-common-serial,sd_weighted_5,3,8,4.8749999999993,5.1249999999996,5.1249999999996
review-loop-common-serial,sd_weighted_5,4,8,4.87500000000018,5.12500000000049,5.1249999999996
review-loop-common-serial,sd_weighted_5,5,8,4.8749999999993,5.1249999999996,5.2500000000002
review-loop-common-serial,sd_weighted_5,6,8,4.87500000000018,4.99999999999989,5.2500000000002
review-loop-common-serial,sd_weighted_20,1,4,11.7499999999993,12.2499999999999,12.4999999999993
review-loop-common-serial,sd_weighted_20,2,4,11.9999999999987,11.9999999999987,12.2499999999999
review-loop-common-serial,sd_weighted_20,3,4,12.0000000000005,12.2499999999999,12.2499999999999
review-loop-common-serial,sd_weighted_20,4,4,12.4999999999993,12.5000000000011,12.2499999999999
review-loop-common-serial,sd_weighted_20,5,4,11.7499999999993,12.2499999999999,12.4999999999993
review-loop-common-serial,sd_weighted_20,6,4,12.0000000000005,12.0000000000005,12.4999999999993
review-loop-common-serial,sd_weighted_50,1,2,26.4999999999986,26.4999999999986,26.4999999999986
review-loop-common-serial,sd_weighted_50,2,2,26.5000000000022,26.4999999999986,26.4999999999986
review-loop-common-serial,sd_weighted_50,3,2,26.5000000000022,26.4999999999986,27.000000000001
review-loop-common-serial,sd_weighted_50,4,2,25.9999999999998,26.4999999999986,26.4999999999986
review-loop-common-serial,sd_weighted_50,5,2,25.9999999999998,27.4999999999999,26.5000000000022
review-loop-common-serial,sd_weighted_50,6,2,26.4999999999986,26.4999999999986,27.000000000001
review-loop-common-serial,sd_weighted_99,1,1,51.0000000000019,51.0000000000019,51.0000000000019
review-loop-common-serial,sd_weighted_99,2,1,51.0000000000019,51.9999999999996,51.0000000000019
review-loop-common-serial,sd_weighted_99,3,1,49.9999999999972,51.0000000000019,51.9999999999996
review-loop-common-serial,sd_weighted_99,4,1,49.9999999999972,51.0000000000019,50.0000000000043
review-loop-common-serial,sd_weighted_99,5,1,48.9999999999995,51.0000000000019,50.0000000000043
review-loop-common-serial,sd_weighted_99,6,1,50.0000000000043,50.0000000000043,49.9999999999972
review-loop-common-serial,median_weighted_5,1,2,27.4999999999999,26.9999999999975,27.000000000001
review-loop-common-serial,median_weighted_5,2,2,27.4999999999999,27.000000000001,26.9999999999975
review-loop-common-serial,median_weighted_5,3,2,27.4999999999999,27.4999999999999,26.9999999999975
review-loop-common-serial,median_weighted_5,4,2,27.4999999999999,27.000000000001,26.4999999999986
review-loop-common-serial,median_weighted_5,5,2,27.4999999999999,27.000000000001,26.9999999999975
review-loop-common-serial,median_weighted_5,6,2,27.4999999999999,28.5000000000011,27.000000000001
review-loop-common-serial,median_weighted_20,1,1,122,122.999999999998,123.000000000005
review-loop-common-serial,median_weighted_20,2,1,123.000000000005,123.000000000005,123.999999999995
review-loop-common-serial,median_weighted_20,3,1,124.000000000002,122,122.999999999998
review-loop-common-serial,median_weighted_20,4,1,124.000000000002,124.000000000002,122
review-loop-common-serial,median_weighted_20,5,1,122.999999999998,123.999999999995,123.999999999995
review-loop-common-serial,median_weighted_20,6,1,124.000000000002,125,122
review-loop-common-serial,median_weighted_50,1,1,265.000000000001,263.999999999996,268.000000000001
review-loop-common-serial,median_weighted_50,2,1,266.000000000005,264.000000000003,265.999999999998
review-loop-common-serial,median_weighted_50,3,1,266.999999999996,265.999999999998,265.000000000001
review-loop-common-serial,median_weighted_50,4,1,265.999999999998,265.000000000001,267.000000000003
review-loop-common-serial,median_weighted_50,5,1,268.000000000001,264.000000000003,267.000000000003
review-loop-common-serial,median_weighted_50,6,1,266.999999999996,265.000000000001,265.999999999998
review-loop-common-serial,median_weighted_99,1,1,485.999999999997,485.999999999997,482.999999999997
review-loop-common-serial,median_weighted_99,2,1,487.000000000002,484.999999999999,482.000000000006
review-loop-common-serial,median_weighted_99,3,1,486.000000000004,484.000000000002,486.000000000004
review-loop-common-serial,median_weighted_99,4,1,488,482.999999999997,484.999999999999
review-loop-common-serial,median_weighted_99,5,1,483.999999999995,487.000000000002,483.000000000004
review-loop-common-serial,median_weighted_99,6,1,484.000000000002,485.999999999997,484.999999999999
review-loop-common-serial,sum_na_rm_weighted_20,1,16,2.68749999999995,2.68749999999995,2.75000000000025
review-loop-common-serial,sum_na_rm_weighted_20,2,16,2.68749999999995,2.68749999999995,2.6250000000001
review-loop-common-serial,sum_na_rm_weighted_20,3,16,2.6875000000004,2.75000000000025,2.68749999999995
review-loop-common-serial,sum_na_rm_weighted_20,4,16,2.68749999999995,2.68749999999995,2.68749999999995
review-loop-common-serial,sum_na_rm_weighted_20,5,16,2.75000000000025,2.68749999999995,2.68749999999995
review-loop-common-serial,sum_na_rm_weighted_20,6,16,2.68749999999995,2.62499999999966,2.62499999999966
review-loop-common-serial,sum_raw_weighted_20,1,32,1.4375000000002,1.4375000000002,1.40625000000005
review-loop-common-serial,sum_raw_weighted_20,2,32,1.46874999999991,1.4375000000002,1.40625000000005
review-loop-common-serial,sum_raw_weighted_20,3,32,1.43749999999976,1.40625000000005,1.4375000000002
review-loop-common-serial,sum_raw_weighted_20,4,32,1.43749999999976,1.40625000000005,1.40624999999961
review-loop-common-serial,sum_raw_weighted_20,5,32,1.4375000000002,1.75000000000036,1.40625000000005
review-loop-common-serial,sum_raw_weighted_20,6,32,1.43749999999976,1.40624999999961,1.43749999999976
review-loop-common-serial,sum_unweighted_20,1,32,1.34374999999975,1.3437500000002,1.3437500000002
review-loop-common-serial,sum_unweighted_20,2,32,1.34374999999975,1.34374999999975,1.40625000000005
review-loop-common-serial,sum_unweighted_20,3,32,1.3437500000002,1.2812499999999,1.28125000000034
review-loop-common-serial,sum_unweighted_20,4,32,1.31250000000005,1.2812499999999,1.2812499999999
review-loop-common-serial,sum_unweighted_20,5,32,1.31250000000005,1.28125000000034,1.2812499999999
review-loop-common-serial,sum_unweighted_20,6,32,1.31250000000005,1.31250000000005,1.31250000000005
review-loop-common-serial,sum_na_rm_weighted_99,1,4,13.0000000000017,13.0000000000017,12.7500000000005
review-loop-common-serial,sum_na_rm_weighted_99,2,4,12.7500000000005,12.7500000000005,12.7499999999969
review-loop-common-serial,sum_na_rm_weighted_99,3,4,12.7500000000005,12.9999999999981,12.7500000000005
review-loop-common-serial,sum_na_rm_weighted_99,4,4,12.7500000000005,12.7500000000005,12.7500000000005
review-loop-common-serial,sum_na_rm_weighted_99,5,4,12.9999999999981,12.9999999999981,12.7500000000005
review-loop-common-serial,sum_na_rm_weighted_99,6,4,12.7499999999969,12.7500000000005,12.9999999999981
review-loop-common-serial,sum_raw_weighted_99,1,8,6.12499999999905,5.99999999999845,6.12499999999905
review-loop-common-serial,sum_raw_weighted_99,2,8,6.12500000000082,6.12499999999905,6.12500000000082
review-loop-common-serial,sum_raw_weighted_99,3,8,6.00000000000023,6.12500000000082,6.12500000000082
