"case","batch","repetitions","before","after"
"sum_outputs_17",2,128,0.289062499999999,0.281249999999997
"sum_outputs_17",3,128,0.289062499999999,0.281249999999997
"sum_outputs_17",4,128,0.281249999999997,0.289062499999999
"sum_outputs_17",5,128,0.289062499999999,0.281250000000004
"sum_outputs_17",6,128,0.289062499999999,0.281250000000004
"sum_outputs_17",7,128,0.289062499999999,0.273437499999994
"sum_na_stride3_outputs_1",1,128,0.25,0.25
"sum_na_stride3_outputs_1",2,128,0.25,0.242187499999998
"sum_na_stride3_outputs_1",3,128,0.25,0.273437500000001
"sum_na_stride3_outputs_1",4,128,0.257812499999996,0.234375000000002
"sum_na_stride3_outputs_1",5,128,0.242187499999998,0.242187499999998
"sum_na_stride3_outputs_1",6,128,0.257812500000003,0.25
"sum_na_stride3_outputs_1",7,128,0.257812500000003,0.234374999999995
"sum_na_stride3_outputs_4",1,128,0.257812499999996,0.257812500000003
"sum_na_stride3_outputs_4",2,128,0.265624999999999,0.265624999999999
"sum_na_stride3_outputs_4",3,128,0.265624999999999,0.25781250000001
"sum_na_stride3_outputs_4",4,128,0.257812499999996,0.25781250000001
"sum_na_stride3_outputs_4",5,128,0.257812499999996,0.25
"sum_na_stride3_outputs_4",6,128,0.257812499999996,0.25
"sum_na_stride3_outputs_4",7,128,0.257812499999996,0.25781250000001
"sum_na_stride3_outputs_8",1,128,0.273437500000001,0.25
"sum_na_stride3_outputs_8",2,128,0.257812499999996,0.25
"sum_na_stride3_outputs_8",3,128,0.257812499999996,0.257812499999996
"sum_na_stride3_outputs_8",4,128,0.25,0.25781250000001
"sum_na_stride3_outputs_8",5,128,0.25,0.265624999999992
"sum_na_stride3_outputs_8",6,128,0.273437500000001,0.25781250000001
"sum_na_stride3_outputs_8",7,128,0.257812499999996,0.257812499999996
"sum_na_stride3_outputs_16",1,128,0.265625000000005,0.25
"sum_na_stride3_outputs_16",2,128,0.257812499999996,0.257812499999996
"sum_na_stride3_outputs_16",3,128,0.257812499999996,0.257812499999996
"sum_na_stride3_outputs_16",4,128,0.265624999999992,0.25
"sum_na_stride3_outputs_16",5,128,0.257812499999996,0.265625000000005
"sum_na_stride3_outputs_16",6,128,0.281249999999997,0.25
"sum_na_stride3_outputs_16",7,128,0.273437500000001,0.25781250000001
"sum_matrix_outputs_1",1,512,0.0878906249999999,0.0859375000000009
"sum_matrix_outputs_1",2,512,0.0898437499999988,0.0859374999999975
"sum_matrix_outputs_1",3,512,0.0898437500000022,0.0878906250000033
"sum_matrix_outputs_1",4,512,0.0917968750000012,0.0878906249999999
"sum_matrix_outputs_1",5,512,0.0878906249999999,0.0839843749999986
"sum_matrix_outputs_1",6,512,0.0898437499999988,0.083984375000002
"sum_matrix_outputs_1",7,512,0.0878906249999999,0.083984375000002
"sum_matrix_outputs_4",1,512,0.095703124999999,0.0996093750000003
"sum_matrix_outputs_4",2,512,0.095703124999999,0.0917968749999977
"sum_matrix_outputs_4",3,512,0.0937500000000001,0.0898437500000022
"sum_matrix_outputs_4",4,512,0.0937500000000001,0.0898437500000022
"sum_matrix_outputs_4",5,512,0.0937500000000001,0.0937500000000001
"sum_matrix_outputs_4",6,512,0.0937500000000001,0.0937500000000001
"sum_matrix_outputs_4",7,512,0.0917968749999977,0.0917968750000012
"sum_matrix_outputs_16",1,512,0.0957031250000025,0.0917968750000012
"sum_matrix_outputs_16",2,512,0.095703124999999,0.0937500000000001
"sum_matrix_outputs_16",3,512,0.0976562499999979,0.0957031250000025
"sum_matrix_outputs_16",4,512,0.0996093750000003,0.0976562499999979
"sum_matrix_outputs_16",5,512,0.0976562499999979,0.095703124999999
"sum_matrix_outputs_16",6,512,0.0976562500000014,0.0917968749999977
"sum_matrix_outputs_16",7,512,0.0996093750000003,0.095703124999999
"sum_rolling_width_10",1,512,0.0976562500000014,0.101562500000003
"sum_rolling_width_10",2,512,0.0937500000000001,0.115234374999999
"sum_rolling_width_10",3,512,0.0937500000000001,0.095703124999999
"sum_rolling_width_10",4,512,0.0937500000000001,0.0937500000000001
"sum_rolling_width_10",5,512,0.095703124999999,0.0937500000000001
"sum_rolling_width_10",6,512,0.0937500000000001,0.0937500000000001
"sum_rolling_width_10",7,512,0.0996093750000003,0.0937500000000001
"sum_rolling_width_1000",1,64,0.609374999999995,0.671875000000016
"sum_rolling_width_1000",2,64,0.609374999999995,0.68749999999998
"sum_rolling_width_1000",3,64,0.593750000000004,0.687500000000008
"sum_rolling_width_1000",4,64,0.609374999999995,0.671874999999988
"sum_rolling_width_1000",5,64,0.593750000000004,0.671874999999988
"sum_rolling_width_1000",6,64,0.593750000000004,0.656249999999997
"sum_rolling_width_1000",7,64,0.578125000000013,0.640624999999978
"mean_outputs_1",1,256,0.234375000000002,0.261718750000001
"mean_outputs_1",2,256,0.234374999999995,0.273437500000001
"mean_outputs_1",3,256,0.234375000000002,0.265624999999999
"mean_outputs_1",4,256,0.234375000000002,0.273437500000001
"mean_outputs_1",5,256,0.242187499999998,0.269531250000003
"mean_outputs_1",6,256,0.23828125,0.273437500000001
"mean_outputs_1",7,256,0.238281250000007,0.273437500000001
"mean_outputs_2",1,128,0.234375000000009,0.265624999999992
"mean_outputs_2",2,128,0.242187500000018,0.281250000000011
"mean_outputs_2",3,128,0.242187499999991,0.273437500000001
"mean_outputs_2",4,128,0.25,0.265625000000019
"mean_outputs_2",5,128,0.234375000000009,0.265624999999992
"mean_outputs_2",6,128,0.234375000000009,0.273437500000001
"mean_outputs_2",7,128,0.234375000000009,0.273437500000001
"mean_outputs_4",1,128,0.242187500000018,0.281249999999983
"mean_outputs_4",2,128,0.242187499999991,0.273437500000001
"mean_outputs_4",3,128,0.242187500000018,0.265624999999992
"mean_outputs_4",4,128,0.25781250000001,0.281250000000011
"mean_outputs_4",5,128,0.25,0.281249999999983
"mean_outputs_4",6,128,0.25,0.281250000000011
"mean_outputs_4",7,128,0.242187499999991,0.281250000000011
"mean_outputs_5",1,128,0.25781250000001,0.265624999999992
"mean_outputs_5",2,128,0.25,0.273437500000001
"mean_outputs_5",3,128,0.25,0.265624999999992
"mean_outputs_5",4,128,0.25781250000001,0.273437500000001
"mean_outputs_5",5,128,0.242187500000018,0.273437500000001
"mean_outputs_5",6,128,0.25781250000001,0.281249999999983
"mean_outputs_5",7,128,0.257812499999982,0.281250000000011
"mean_outputs_8",1,128,0.25,0.273437500000001
"mean_outputs_8",2,128,0.25781250000001,0.281250000000011
"mean_outputs_8",3,128,0.25,0.289062499999992
"mean_outputs_8",4,128,0.25,0.273437500000001
"mean_outputs_8",5,128,0.25,0.281250000000011
"mean_outputs_8",6,128,0.25781250000001,0.281250000000011
"mean_outputs_8",7,128,0.25,0.281250000000011
"mean_outputs_9",1,128,0.25,0.281249999999983
"mean_outputs_9",2,128,0.25781250000001,0.265625000000019
"mean_outputs_9",3,128,0.242187499999991,0.281250000000011
"mean_outputs_9",4,128,0.25,0.273437500000001
"mean_outputs_9",5,128,0.242187499999991,0.265625000000019
"mean_outputs_9",6,128,0.242187500000018,0.273437500000001
"mean_outputs_9",7,128,0.25781250000001,0.281250000000011
"mean_outputs_12",1,128,0.25781250000001,0.273437499999973
"mean_outputs_12",2,128,0.242187499999991,0.28906250000002
"mean_outputs_12",3,128,0.257812499999982,0.273437500000001
"mean_outputs_12",4,128,0.25,0.281249999999983
"mean_outputs_12",5,128,0.25781250000001,0.273437500000001
"mean_outputs_12",6,128,0.25,0.281249999999983
"mean_outputs_12",7,128,0.265625000000019,0.273437500000001
"mean_outputs_16",1,128,0.25781250000001,0.281249999999983
"mean_outputs_16",2,128,0.257812499999982,0.273437500000001
"mean_outputs_16",3,128,0.25781250000001,0.273437500000001
"mean_outputs_16",4,128,0.25,0.281249999999983
"mean_outputs_16",5,128,0.25781250000001,0.265624999999992
"mean_outputs_16",6,128,0.25,0.273437499999973
"mean_outputs_16",7,128,0.25781250000001,0.281250000000011
"mean_outputs_17",1,128,0.296875000000002,0.296875000000002
"mean_outputs_17",2,128,0.281249999999983,0.296875000000002
"mean_outputs_17",3,128,0.296875000000002,0.28906250000002
"mean_outputs_17",4,128,0.296875000000002,0.296875000000002
"mean_outputs_17",5,128,0.296875000000002,0.296874999999974
"mean_outputs_17",6,128,0.289062499999992,0.289062499999992
"mean_outputs_17",7,128,0.296875000000002,0.281249999999983
"mean_na_stride3_outputs_1",1,128,0.25,0.265624999999992
"mean_na_stride3_outputs_1",2,128,0.257812499999982,0.273437500000001
"mean_na_stride3_outputs_1",3,128,0.234375000000009,0.281250000000011
"mean_na_stride3_outputs_1",4,128,0.265625000000019,0.273437499999973
"mean_na_stride3_outputs_1",5,128,0.25,0.273437500000001
"mean_na_stride3_outputs_1",6,128,0.25,0.25781250000001
"mean_na_stride3_outputs_1",7,128,0.273437500000001,0.273437500000001
"mean_na_stride3_outputs_4",1,128,0.25,0.273437500000001
"mean_na_stride3_outputs_4",2,128,0.265625000000019,0.273437500000001
"mean_na_stride3_outputs_4",3,128,0.257812499999982,0.281250000000011
"mean_na_stride3_outputs_4",4,128,0.25781250000001,0.281250000000011
"mean_na_stride3_outputs_4",5,128,0.273437500000001,0.281249999999983
"mean_na_stride3_outputs_4",6,128,0.273437500000001,0.304687500000012
"mean_na_stride3_outputs_4",7,128,0.25,0.281249999999983
"mean_na_stride3_outputs_8",1,128,0.25781250000001,0.281249999999983
"mean_na_stride3_outputs_8",2,128,0.25,0.281249999999983
"mean_na_stride3_outputs_8",3,128,0.281249999999983,0.281250000000011
"mean_na_stride3_outputs_8",4,128,0.273437500000001,0.281250000000011
"mean_na_stride3_outputs_8",5,128,0.265624999999992,0.281250000000011
"mean_na_stride3_outputs_8",6,128,0.257812499999982,0.289062499999992
"mean_na_stride3_outputs_8",7,128,0.265625000000019,0.28906250000002
"mean_na_stride3_outputs_16",1,128,0.273437500000001,0.273437500000001
"mean_na_stride3_outputs_16",2,128,0.28906250000002,0.273437500000001
"mean_na_stride3_outputs_16",3,128,0.25781250000001,0.281249999999983
"mean_na_stride3_outputs_16",4,128,0.265625000000019,0.281250000000011
"mean_na_stride3_outputs_16",5,128,0.265624999999992,0.281249999999983
"mean_na_stride3_outputs_16",6,128,0.265625000000019,0.273437500000001
"mean_na_stride3_outputs_16",7,128,0.265625000000019,0.289062499999992
"mean_matrix_outputs_1",1,512,0.0859375000000009,0.0937500000000036
"mean_matrix_outputs_1",2,512,0.0878906250000033,0.0917968749999942
"mean_matrix_outputs_1",3,512,0.0878906249999964,0.0917968750000012
"mean_matrix_outputs_1",4,512,0.0859375000000009,0.0917968749999942
"mean_matrix_outputs_1",5,512,0.0878906250000033,0.0917968750000012
"mean_matrix_outputs_1",6,512,0.0878906249999964,0.0917968750000012
"mean_matrix_outputs_1",7,512,0.0898437499999988,0.0917968750000012
"mean_matrix_outputs_4",1,512,0.0917968750000012,0.0957031250000059
"mean_matrix_outputs_4",2,512,0.0937500000000036,0.0957031250000059
"mean_matrix_outputs_4",3,512,0.0917968750000012,0.095703124999999
"mean_matrix_outputs_4",4,512,0.0937499999999966,0.095703124999999
"mean_matrix_outputs_4",5,512,0.0917968750000012,0.095703124999999
"mean_matrix_outputs_4",6,512,0.0917968750000012,0.0937499999999966
"mean_matrix_outputs_4",7,512,0.0917968749999942,0.0937500000000036
"mean_matrix_outputs_16",1,512,0.0937499999999966,0.095703124999999
"mean_matrix_outputs_16",2,512,0.095703124999999,0.0976562500000014
"mean_matrix_outputs_16",3,512,0.095703124999999,0.0976562500000014
"mean_matrix_outputs_16",4,512,0.095703124999999,0.0976562500000014
"mean_matrix_outputs_16",5,512,0.0957031250000059,0.0976562500000014
"mean_matrix_outputs_16",6,512,0.0996093749999968,0.0976562500000014
"mean_matrix_outputs_16",7,512,0.095703124999999,0.0976562499999944
"mean_rolling_width_10",1,256,0.187500000000007,0.187499999999993
"mean_rolling_width_10",2,256,0.187499999999993,0.183593750000002
"mean_rolling_width_10",3,256,0.187499999999993,0.187499999999993
"mean_rolling_width_10",4,256,0.187500000000007,0.222656249999995
"mean_rolling_width_10",5,256,0.187500000000007,0.183593750000002
"mean_rolling_width_10",6,256,0.187500000000007,0.191406249999998
"mean_rolling_width_10",7,256,0.187500000000007,0.187500000000007
"mean_rolling_width_1000",1,64,0.640625000000006,0.671874999999988
"mean_rolling_width_1000",2,64,0.671874999999988,0.671874999999988
"mean_rolling_width_1000",3,64,0.640625000000006,0.656250000000025
"mean_rolling_width_1000",4,64,0.671874999999988,0.671875000000044
"mean_rolling_width_1000",5,64,0.624999999999987,0.671874999999988
"mean_rolling_width_1000",6,64,0.640625000000006,0.671874999999988
"mean_rolling_width_1000",7,64,0.703125000000027,0.671874999999988
"var_outputs_1",1,64,0.765624999999992,0.765624999999992
"var_outputs_1",2,64,0.765624999999992,0.765624999999992
"var_outputs_1",3,64,0.749999999999973,0.765625000000048
"var_outputs_1",4,64,0.750000000000028,0.750000000000028
"var_outputs_1",5,64,0.781249999999956,0.750000000000028
"var_outputs_1",6,64,0.765624999999992,0.750000000000028
"var_outputs_1",7,64,0.781250000000011,0.765625000000048
"var_outputs_2",1,64,0.79687500000003,0.749999999999973
"var_outputs_2",2,64,0.781250000000011,0.749999999999973
"var_outputs_2",3,64,0.734375000000009,0.765624999999992
"var_outputs_2",4,64,0.765624999999992,0.750000000000028
"var_outputs_2",5,64,0.765624999999992,0.765624999999992
"var_outputs_2",6,64,0.765624999999992,0.749999999999973
"var_outputs_2",7,64,0.765624999999992,0.765624999999992
"var_outputs_4",1,64,0.750000000000028,0.781249999999956
"var_outputs_4",2,64,0.796874999999919,0.765624999999992
"var_outputs_4",3,64,0.765624999999992,0.750000000000028
"var_outputs_4",4,64,0.781250000000067,0.750000000000028
"var_outputs_4",5,64,0.765624999999992,0.765624999999992
"var_outputs_4",6,64,0.765624999999992,0.765624999999992
"var_outputs_4",7,64,0.750000000000028,0.765625000000103
"var_outputs_5",1,64,0.765624999999992,0.781249999999956
"var_outputs_5",2,64,0.750000000000028,0.765624999999992
"var_outputs_5",3,64,0.765625000000103,0.765625000000103
"var_outputs_5",4,64,0.781249999999956,0.765624999999992
"var_outputs_5",5,64,0.765624999999992,0.750000000000028
"var_outputs_5",6,64,0.765624999999992,0.765624999999992
"var_outputs_5",7,64,0.750000000000028,0.765624999999992
"var_outputs_8",1,64,0.781249999999956,0.781249999999956
"var_outputs_8",2,64,0.781249999999956,0.765624999999992
"var_outputs_8",3,64,0.765624999999992,0.765624999999992
"var_outputs_8",4,64,0.765624999999992,0.765624999999992
"var_outputs_8",5,64,0.765624999999992,0.765625000000103
"var_outputs_8",6,64,0.750000000000028,0.765624999999992
"var_outputs_8",7,64,0.765624999999992,0.750000000000028
"var_outputs_9",1,64,0.765624999999992,0.765624999999992
"var_outputs_9",2,64,0.749999999999917,0.781250000000067
"var_outputs_9",3,64,0.765624999999992,0.781250000000067
"var_outputs_9",4,64,0.750000000000028,0.765624999999992
"var_outputs_9",5,64,0.749999999999917,0.765624999999992
"var_outputs_9",6,64,0.750000000000028,0.796874999999919
"var_outputs_9",7,64,0.750000000000028,0.765624999999992
"var_outputs_12",1,64,0.781249999999956,0.765624999999992
"var_outputs_12",2,64,0.781249999999956,0.765624999999992
"var_outputs_12",3,64,0.765624999999992,0.765624999999992
"var_outputs_12",4,64,0.765624999999992,0.765624999999992
"var_outputs_12",5,64,0.781250000000067,0.781250000000067
"var_outputs_12",6,64,0.765624999999992,0.749999999999917
"var_outputs_12",7,64,0.765624999999992,0.765624999999992
"var_outputs_16",1,64,0.765624999999992,0.781249999999956
"var_outputs_16",2,64,0.765624999999992,0.750000000000028
"var_outputs_16",3,64,0.765624999999992,0.765624999999992
"var_outputs_16",4,64,0.750000000000028,0.765624999999992
"var_outputs_16",5,64,0.781250000000067,0.765625000000103
"var_outputs_16",6,64,0.765624999999992,0.781250000000067
"var_outputs_16",7,64,0.765624999999992,0.750000000000028
"var_outputs_17",1,64,0.765624999999992,0.781250000000067
"var_outputs_17",2,64,0.749999999999917,0.765624999999992
"var_outputs_17",3,64,0.765624999999992,0.749999999999917
"var_outputs_17",4,64,0.765624999999992,0.79687500000003
"var_outputs_17",5,64,0.765624999999992,0.750000000000028
"var_outputs_17",6,64,0.750000000000028,0.765624999999992
"var_outputs_17",7,64,0.765624999999992,0.765624999999992
"var_na_stride3_outputs_1",1,64,0.781249999999956,0.781249999999956
"var_na_stride3_outputs_1",2,64,0.781250000000067,0.781249999999956
"var_na_stride3_outputs_1",3,64,0.765624999999992,0.765624999999992
"var_na_stride3_outputs_1",4,64,0.765624999999992,0.765624999999992
"var_na_stride3_outputs_1",5,64,0.781250000000067,0.750000000000028
"var_na_stride3_outputs_1",6,64,0.781249999999956,0.750000000000028
"var_na_stride3_outputs_1",7,64,0.750000000000028,0.765624999999992
"var_na_stride3_outputs_4",1,64,0.781250000000067,0.765624999999992
"var_na_stride3_outputs_4",2,64,0.765624999999992,0.750000000000028
"var_na_stride3_outputs_4",3,64,0.765624999999992,0.765624999999992
"var_na_stride3_outputs_4",4,64,0.781249999999956,0.765624999999992
"var_na_stride3_outputs_4",5,64,0.79687500000003,0.765624999999992
"var_na_stride3_outputs_4",6,64,0.765625000000103,0.750000000000028
"var_na_stride3_outputs_4",7,64,0.750000000000028,0.765624999999992
"var_na_stride3_outputs_8",1,64,0.781249999999956,0.765625000000103
"var_na_stride3_outputs_8",2,64,0.765625000000103,0.750000000000028
"var_na_stride3_outputs_8",3,64,0.765624999999992,0.765624999999992
"var_na_stride3_outputs_8",4,64,0.781249999999956,0.750000000000028
"var_na_stride3_outputs_8",5,64,0.750000000000028,0.750000000000028
"var_na_stride3_outputs_8",6,64,0.749999999999917,0.781249999999956
"var_na_stride3_outputs_8",7,64,0.765624999999992,0.750000000000028
"var_na_stride3_outputs_16",1,64,0.750000000000028,0.749999999999917
"var_na_stride3_outputs_16",2,64,0.781249999999956,0.765624999999992
"var_na_stride3_outputs_16",3,64,0.765624999999992,0.765624999999992
"var_na_stride3_outputs_16",4,64,0.765624999999992,0.750000000000028
"var_na_stride3_outputs_16",5,64,0.765625000000103,0.765624999999992
"var_na_stride3_outputs_16",6,64,0.765624999999992,0.749999999999917
"var_na_stride3_outputs_16",7,64,0.812499999999994,0.765624999999992
"var_matrix_outputs_1",1,128,0.25781250000001,0.25781250000001
"var_matrix_outputs_1",2,128,0.250000000000028,0.250000000000028
"var_matrix_outputs_1",3,128,0.249999999999972,0.25781250000001
"var_matrix_outputs_1",4,128,0.25781250000001,0.250000000000028
"var_matrix_outputs_1",5,128,0.25781250000001,0.25781250000001
"var_matrix_outputs_1",6,128,0.265624999999992,0.250000000000028
"var_matrix_outputs_1",7,128,0.250000000000028,0.25781250000001
"var_matrix_outputs_4",1,128,0.25781250000001,0.25781250000001
"var_matrix_outputs_4",2,128,0.265624999999992,0.250000000000028
"var_matrix_outputs_4",3,128,0.273437500000029,0.25781250000001
"var_matrix_outputs_4",4,128,0.25781250000001,0.25781250000001
"var_matrix_outputs_4",5,128,0.265624999999992,0.249999999999972
"var_matrix_outputs_4",6,128,0.25781250000001,0.265624999999992
"var_matrix_outputs_4",7,128,0.257812499999954,0.25781250000001
"var_matrix_outputs_16",1,128,0.265624999999992,0.25781250000001
"var_matrix_outputs_16",2,128,0.265624999999992,0.25781250000001
"var_matrix_outputs_16",3,128,0.265625000000047,0.257812499999954
"var_matrix_outputs_16",4,128,0.265624999999992,0.25781250000001
"var_matrix_outputs_16",5,128,0.265624999999992,0.25781250000001
"var_matrix_outputs_16",6,128,0.265624999999992,0.25781250000001
"var_matrix_outputs_16",7,128,0.25781250000001,0.25781250000001
"var_rolling_width_10",1,64,0.718750000000101,0.734374999999954
"var_rolling_width_10",2,64,0.734374999999954,0.734375000000065
"var_rolling_width_10",3,64,0.734375000000065,0.734374999999954
"var_rolling_width_10",4,64,0.734375000000065,0.734374999999954
"var_rolling_width_10",5,64,0.734374999999954,0.71874999999999
"var_rolling_width_10",6,64,0.734375000000065,0.71874999999999
"var_rolling_width_10",7,64,0.71874999999999,0.71874999999999
"var_rolling_width_1000",1,64,0.859374999999996,0.906249999999997
"var_rolling_width_1000",2,64,0.859374999999996,0.890624999999923
"var_rolling_width_1000",3,64,0.843749999999921,0.874999999999959
"var_rolling_width_1000",4,64,0.843750000000032,0.87500000000007
"var_rolling_width_1000",5,64,0.859374999999996,0.906249999999997
"var_rolling_width_1000",6,64,0.890625000000034,0.890625000000034
"var_rolling_width_1000",7,64,0.843749999999921,0.890624999999923
"prod_outputs_1",1,512,0.447265624999998,0.0878906250000033
"prod_outputs_1",2,512,0.445312500000003,0.0878906250000033
"prod_outputs_1",3,512,0.447265624999998,0.0878906250000033
"prod_outputs_1",4,512,0.441406250000012,0.0878906250000033
"prod_outputs_1",5,512,0.443359374999994,0.085937499999994
"prod_outputs_1",6,512,0.445312500000003,0.0859375000000079
"prod_outputs_1",7,512,0.445312500000003,0.0878906250000033
"prod_outputs_2",1,256,0.52734375000002,0.167968749999997
"prod_outputs_2",2,256,0.523437500000001,0.164062500000006
"prod_outputs_2",3,256,0.523437500000001,0.164062500000006
"prod_outputs_2",4,256,0.523437499999974,0.164062500000006
"prod_outputs_2",5,256,0.523437500000001,0.164062500000006
"prod_outputs_2",6,256,0.523437500000001,0.167968749999997
"prod_outputs_2",7,256,0.523437500000001,0.164062500000006
"prod_outputs_4",1,512,0.546875000000002,0.101562499999999
"prod_outputs_4",2,512,0.531249999999997,0.0996093750000038
"prod_outputs_4",3,512,0.529296875000002,0.0937500000000036
"prod_outputs_4",4,512,0.527343749999992,0.0957031250000129
"prod_outputs_4",5,512,0.525390624999997,0.0917968749999942
"prod_outputs_4",6,512,0.525390624999997,0.0917968749999942
"prod_outputs_4",7,512,0.525390625000011,0.0898437499999988
"prod_outputs_5",1,256,0.527343749999992,0.167968749999997
"prod_outputs_5",2,256,0.523437500000001,0.167968749999997
"prod_outputs_5",3,256,0.527343749999992,0.167968749999997
"prod_outputs_5",4,256,0.51953125000001,0.167968749999997
"prod_outputs_5",5,256,0.523437500000001,0.167968749999997
"prod_outputs_5",6,256,0.531250000000011,0.167968749999997
"prod_outputs_5",7,256,0.523437500000001,0.167968749999997
"prod_outputs_8",1,256,0.52734375000002,0.175781249999979
"prod_outputs_8",2,256,0.523437500000001,0.171875000000016
"prod_outputs_8",3,256,0.523437500000001,0.171874999999988
"prod_outputs_8",4,256,0.519531249999983,0.171874999999988
"prod_outputs_8",5,256,0.519531249999983,0.175781250000007
"prod_outputs_8",6,256,0.527343749999992,0.175781250000007
"prod_outputs_8",7,256,0.527343749999992,0.175781250000007
"prod_outputs_9",1,128,0.523437500000001,0.249999999999972
"prod_outputs_9",2,128,0.523437500000001,0.250000000000028
"prod_outputs_9",3,128,0.523437500000001,0.249999999999972
"prod_outputs_9",4,128,0.523437499999946,0.242187499999991
"prod_outputs_9",5,128,0.523437500000001,0.250000000000028
"prod_outputs_9",6,128,0.523437500000001,0.249999999999972
"prod_outputs_9",7,128,0.523437500000001,0.249999999999972
"prod_outputs_12",1,128,0.523437500000001,0.250000000000028
"prod_outputs_12",2,128,0.523437500000001,0.25781250000001
"prod_outputs_12",3,128,0.515624999999964,0.25781250000001
"prod_outputs_12",4,128,0.523437500000001,0.25781250000001
"prod_outputs_12",5,128,0.523437500000001,0.25781250000001
"prod_outputs_12",6,128,0.523437500000001,0.25781250000001
"prod_outputs_12",7,128,0.523437500000001,0.25781250000001
"prod_outputs_16",1,512,0.525390624999997,0.0976562499999944
"prod_outputs_16",2,512,0.527343749999992,0.0976562500000083
"prod_outputs_16",3,512,0.523437500000001,0.0996093750000038
"prod_outputs_16",4,512,0.527343750000006,0.0976562499999944
"prod_outputs_16",5,512,0.527343749999992,0.0996093749999899
"prod_outputs_16",6,512,0.523437500000001,0.0996093750000038
"prod_outputs_16",7,512,0.533203125000006,0.101562499999999
"prod_outputs_17",1,64,0.531250000000094,0.51562500000002
"prod_outputs_17",2,64,0.546874999999947,0.531249999999983
"prod_outputs_17",3,64,0.51562500000002,0.531249999999872
"prod_outputs_17",4,64,0.531249999999872,0.531250000000094
"prod_outputs_17",5,64,0.546874999999947,0.531250000000094
"prod_outputs_17",6,64,0.51562500000002,0.546874999999947
"prod_outputs_17",7,64,0.531250000000094,0.546874999999947
"prod_na_stride3_outputs_1",1,512,0.445312499999989,0.085937499999994
"prod_na_stride3_outputs_1",2,512,0.445312500000017,0.0878906250000033
"prod_na_stride3_outputs_1",3,512,0.443359375000008,0.0878906250000033
"prod_na_stride3_outputs_1",4,512,0.447265624999998,0.0878906250000033
"prod_na_stride3_outputs_1",5,512,0.443359375000008,0.0878906250000033
"prod_na_stride3_outputs_1",6,512,0.441406249999998,0.0878906250000033
