suite,case,base_ms,prior_ms,current_ms,current_over_prior,base_matches
review-loop-common-serial,min_weighted_50,8.18750000000001,5.12500000000005,5.12500000000005,1.0,TRUE
review-loop-common-serial,min_weighted_99,16,10.0000000000007,10.1249999999999,1.0124999999999191,TRUE
review-loop-common-serial,max_weighted_5,1.03125000000001,0.703125000000027,0.703124999999971,0.9999999999999204,TRUE
review-loop-common-serial,max_weighted_20,3.43749999999998,2.25000000000009,2.24999999999997,0.9999999999999465,TRUE
review-loop-common-serial,max_weighted_50,8.18750000000024,5.24999999999998,5.12500000000005,0.9761904761904895,TRUE
review-loop-common-serial,max_weighted_99,16,9.99999999999979,10.0000000000002,1.000000000000041,TRUE
review-loop-common-serial,prod_weighted_5,0.773437500000002,0.765624999999992,0.765624999999992,1.0,TRUE
review-loop-common-serial,prod_weighted_20,1.78124999999996,1.76562499999999,1.78124999999996,1.008849557522107,TRUE
review-loop-common-serial,prod_weighted_50,3.8125,3.87499999999985,3.75000000000014,0.9677419354839446,TRUE
review-loop-common-serial,prod_weighted_99,7.37500000000013,7.37500000000013,7.37500000000013,1.0,TRUE
review-loop-common-serial,var_weighted_5,4,4.37500000000002,4.43749999999987,1.0142857142856798,TRUE
review-loop-common-serial,var_weighted_20,11.0000000000001,11.4999999999998,11.4999999999998,1.0,TRUE
review-loop-common-serial,var_weighted_50,25.5000000000001,25.9999999999998,25.9999999999998,1.0,TRUE
review-loop-common-serial,var_weighted_99,49.9999999999972,48.9999999999995,49.9999999999972,1.0204081632652593,TRUE
review-loop-common-serial,sd_weighted_5,4.87500000000018,5.1249999999996,5.2500000000002,1.0243902439025578,TRUE
review-loop-common-serial,sd_weighted_20,11.9999999999996,12.2499999999999,12.3749999999996,1.0102040816326285,TRUE
review-loop-common-serial,sd_weighted_50,26.4999999999986,26.4999999999986,26.5000000000004,1.000000000000068,TRUE
review-loop-common-serial,sd_weighted_99,50.0000000000007,51.0000000000019,50.5000000000031,0.9901960784313965,TRUE
review-loop-common-serial,median_weighted_5,27.4999999999999,27.000000000001,26.9999999999975,0.9999999999998704,TRUE
review-loop-common-serial,median_weighted_20,123.500000000003,123.5,123.000000000001,0.9959514170040566,TRUE
review-loop-common-serial,median_weighted_50,266.500000000001,264.500000000002,266.500000000001,1.0075614366729642,TRUE
review-loop-common-serial,median_weighted_99,486.000000000001,485.499999999998,484.000000000002,0.996910401647794,TRUE
review-loop-common-serial,sum_na_rm_weighted_20,2.68749999999995,2.68749999999995,2.68749999999995,1.0,TRUE
review-loop-common-serial,sum_raw_weighted_20,1.43749999999998,1.42187500000013,1.40625000000005,0.9890109890109338,TRUE
review-loop-common-serial,sum_unweighted_20,1.3281249999999,1.2968750000002,1.2968750000002,1.0,TRUE
review-loop-common-serial,sum_na_rm_weighted_99,12.7500000000005,12.8749999999993,12.7500000000005,0.9902912621360149,TRUE
review-loop-common-serial,sum_raw_weighted_99,6.12499999999905,6.12499999999994,6.12500000000082,1.0000000000001437,TRUE
review-loop-common-serial,sum_unweighted_99,5.2500000000002,5.12500000000138,5.1249999999996,0.9999999999996527,TRUE
review-loop-common-serial,mean_raw_weighted_20,1.48437499999998,1.59375000000006,1.59375000000006,1.0,TRUE
review-loop-common-serial,mean_unweighted_20,1.3437500000002,1.43749999999976,1.43749999999998,1.000000000000153,TRUE
review-loop-common-serial,mean_raw_weighted_99,6.25000000000053,6.24999999999964,6.25000000000142,1.0000000000002849,TRUE
review-loop-common-serial,mean_unweighted_99,5.1249999999996,5.2500000000002,5.2500000000002,1.0,TRUE
review-loop-common-serial,var_raw_weighted_20,11.1250000000016,11.4999999999998,11.5000000000016,1.0000000000001565,TRUE
review-loop-common-serial,var_unweighted_20,7.74999999999793,7.99999999999912,8.12500000000149,1.015625000000298,TRUE
review-loop-common-serial,var_raw_weighted_99,49.5000000000019,50.0000000000043,49.9999999999972,0.999999999999858,TRUE
review-loop-common-serial,var_unweighted_99,7.37499999999969,7.68750000000029,7.24999999999909,0.9430894308941549,TRUE
review-loop-common-serial,mean_10million_weighted_20,14.4999999999982,15.500000000003,15.4999999999994,0.9999999999997677,TRUE
review-loop-common-serial,mean_10million_weighted_99,61.9999999999976,62.0000000000047,62.5000000000071,1.0080645161290704,TRUE
review-loop-common-serial,mean_missing_20_remove_FALSE,5.5625000000008,3.49999999999984,3.37500000000013,0.9642857142857955,TRUE
review-loop-common-serial,mean_missing_20_remove_TRUE,3.99999999999956,5.00000000000078,5.1249999999996,1.02499999999976,TRUE
review-loop-common-serial,mean_missing_99_remove_FALSE,53.4999999999997,31.7500000000024,27.2500000000022,0.8582677165354374,TRUE
review-loop-common-serial,mean_missing_99_remove_TRUE,19.2500000000031,22.9999999999997,22.7499999999985,0.9891304347825564,TRUE
review-loop-common-serial,min_missing_20_remove_FALSE,3.43749999999954,4.53124999999943,4.50000000000017,0.9931034482760245,TRUE
review-loop-common-serial,min_missing_20_remove_TRUE,2.06250000000008,2.06250000000008,2.06250000000008,1.0,TRUE
review-loop-common-serial,min_missing_99_remove_FALSE,15.9999999999982,19.7499999999984,19.999999999996,1.0126582278479808,TRUE
review-loop-common-serial,min_missing_99_remove_TRUE,9.75000000000037,9.99999999999801,9.99999999999801,1.0,TRUE
review-loop-common-serial,max_missing_20_remove_FALSE,3.43749999999954,4.50000000000017,4.56250000000002,1.0138888888888553,TRUE
review-loop-common-serial,max_missing_20_remove_TRUE,2.06250000000008,2.06250000000008,2.06250000000008,1.0,TRUE
review-loop-common-serial,max_missing_99_remove_FALSE,16.2499999999994,20.0000000000031,20.0000000000031,1.0,TRUE
review-loop-common-serial,max_missing_99_remove_TRUE,9.99999999999801,9.99999999999979,10.0000000000016,1.000000000000181,TRUE
review-loop-common-serial,var_missing_20_remove_FALSE,11.000000000001,11.7499999999993,11.5000000000016,0.9787234042555136,TRUE
review-loop-common-serial,var_missing_20_remove_TRUE,10.9999999999992,11.4999999999998,11.5000000000016,1.0000000000001565,TRUE
review-loop-common-serial,var_missing_99_remove_FALSE,49.9999999999972,49.9999999999972,50.0000000000114,1.000000000000284,TRUE
review-loop-common-serial,var_missing_99_remove_TRUE,49.9999999999972,49.9999999999972,49.9999999999972,1.0,TRUE
review-loop-common-serial,sum_matrix_weighted_20,1.4375000000002,1.40625000000005,1.40625000000005,1.0,TRUE
review-loop-common-serial,sum_by10_weighted_20,0.249999999999972,0.249999999999972,0.249999999999972,1.0,TRUE
review-loop-common-serial,mean_matrix_weighted_20,1.46875000000013,1.57812500000021,1.59375000000006,1.0099009900989135,TRUE
review-loop-common-serial,mean_by10_weighted_20,0.253906249999991,0.265624999999992,0.265624999999992,1.0,TRUE
review-loop-common-serial,min_matrix_weighted_20,3.53124999999999,2.25000000000009,2.25000000000009,1.0,TRUE
review-loop-common-serial,min_by10_weighted_20,0.609374999999912,0.546875000000058,0.546874999999947,0.9999999999997972,TRUE
review-loop-common-serial,max_matrix_weighted_20,3.53125000000043,2.28125000000023,2.28125000000023,1.0,TRUE
review-loop-common-serial,max_by10_weighted_20,0.609375000000023,0.51562500000002,0.500000000000167,0.9696969696972559,TRUE
review-loop-common-serial,var_matrix_weighted_20,11.4999999999998,12.0000000000005,12.0000000000005,1.0,TRUE
review-loop-common-serial,var_by10_weighted_20,2.68749999999951,2.93750000000026,2.93749999999982,0.9999999999998503,TRUE
review-loop-common-serial,sd_matrix_weighted_20,12.4999999999993,12.8749999999993,12.7499999999987,0.9902912621358751,TRUE
review-loop-common-serial,sd_by10_weighted_20,2.74999999999981,3.00000000000011,3.00000000000011,1.0,TRUE
review-loop-common-serial,sum_unweighted_1000_100k,0.593749999999948,0.624999999999876,0.61718750000006,0.9875000000002918,TRUE
review-loop-common-serial,mean_unweighted_1000_100k,0.632812499999913,0.687499999999952,0.765624999999881,1.1136363636362683,TRUE
review-loop-common-serial,prod_unweighted_1000_100k,0.625000000000098,0.79687500000003,0.812500000000105,1.0196078431373483,TRUE
review-loop-common-serial,var_unweighted_1000_100k,0.874999999999959,0.890624999999923,0.867187500000033,0.973684210526437,TRUE
review-loop-common-serial,min_by1000_weighted_20,0.0156250000000017,0.0170898437499983,0.0175781250000007,1.028571428571572,TRUE
review-loop-common-serial,var_by1000_weighted_20,0.0371093750000107,0.0717773437500097,0.0727539062499935,1.0136054421766432,TRUE
review-loop-dispatch,sum_outputs_1,,0.2578125,0.2578125,1.0,
review-loop-dispatch,sum_outputs_2,,0.265625,0.265625,1.0,
review-loop-dispatch,sum_outputs_4,,0.28125,0.28125,1.0,
review-loop-dispatch,sum_outputs_5,,0.289062499999999,0.28125,0.9729729729729764,
review-loop-dispatch,sum_outputs_8,,0.289062499999999,0.281250000000004,0.9729729729729901,
review-loop-dispatch,sum_outputs_9,,0.281250000000004,0.281250000000004,1.0,
review-loop-dispatch,sum_outputs_12,,0.289062499999999,0.273437500000001,0.9459459459459527,
review-loop-dispatch,sum_outputs_16,,0.281249999999997,0.289062499999999,1.0277777777777852,
review-loop-dispatch,sum_outputs_17,,0.304687500000005,0.304687500000005,1.0,
review-loop-dispatch,sum_na_stride3_outputs_1,,0.265625000000005,0.265625000000005,1.0,
review-loop-dispatch,sum_na_stride3_outputs_4,,0.281249999999997,0.281249999999997,1.0,
review-loop-dispatch,sum_na_stride3_outputs_8,,0.289062499999992,0.289062499999992,1.0,
review-loop-dispatch,sum_na_stride3_outputs_16,,0.281250000000011,0.289062500000006,1.027777777777759,
review-loop-dispatch,sum_matrix_outputs_1,,0.0976562500000014,0.0937500000000001,0.9599999999999872,
review-loop-dispatch,sum_matrix_outputs_4,,0.0976562500000014,0.0976562499999979,0.9999999999999641,
review-loop-dispatch,sum_matrix_outputs_16,,0.101562499999999,0.0996093750000003,0.9807692307692434,
review-loop-dispatch,sum_rolling_width_10,,0.0976562499999979,0.0976562500000014,1.0000000000000357,
review-loop-dispatch,sum_rolling_width_1000,,0.640625000000006,0.609374999999995,0.9512195121951053,
review-loop-dispatch,mean_outputs_1,,0.273437500000001,0.25781250000001,0.9428571428571759,
review-loop-dispatch,mean_outputs_2,,0.273437500000001,0.265624999999992,0.9714285714285387,
review-loop-dispatch,mean_outputs_4,,0.281250000000011,0.273437500000001,0.9722222222221878,
review-loop-dispatch,mean_outputs_5,,0.281250000000011,0.273437500000001,0.9722222222221878,
review-loop-dispatch,mean_outputs_8,,0.289062499999992,0.265624999999992,0.9189189189189166,
review-loop-dispatch,mean_outputs_9,,0.281249999999983,0.273437500000001,0.9722222222222845,
review-loop-dispatch,mean_outputs_12,,0.281250000000011,0.265625000000019,0.9444444444444751,
review-loop-dispatch,mean_outputs_16,,0.281250000000011,0.257812499999982,0.9166666666665669,
review-loop-dispatch,mean_outputs_17,,0.296875000000002,0.296875000000002,1.0,
review-loop-dispatch,mean_na_stride3_outputs_1,,0.281250000000011,0.273437500000001,0.9722222222221878,
review-loop-dispatch,mean_na_stride3_outputs_4,,0.281250000000011,0.273437500000001,0.9722222222221878,
review-loop-dispatch,mean_na_stride3_outputs_8,,0.289062499999992,0.281250000000011,0.9729729729730379,
review-loop-dispatch,mean_na_stride3_outputs_16,,0.289062499999992,0.281249999999983,0.9729729729729412,
review-loop-dispatch,mean_matrix_outputs_1,,0.0937499999999966,0.0917968749999942,0.9791666666666403,
review-loop-dispatch,mean_matrix_outputs_4,,0.0976562500000014,0.095703124999999,0.9799999999999757,
review-loop-dispatch,mean_matrix_outputs_16,,0.0996093750000038,0.0976562500000014,0.9803921568627217,
review-loop-dispatch,mean_rolling_width_10,,0.111328124999997,0.109375000000002,0.9824561403509215,
review-loop-dispatch,mean_rolling_width_1000,,0.703125000000027,0.703124999999971,0.9999999999999204,
review-loop-dispatch,var_outputs_1,,0.812499999999994,0.79687500000003,0.9807692307692749,
review-loop-dispatch,var_outputs_2,,0.812500000000105,0.812499999999994,0.9999999999998633,
review-loop-dispatch,var_outputs_4,,0.812499999999994,0.812499999999994,1.0,
review-loop-dispatch,var_outputs_5,,0.79687500000003,0.796874999999919,0.9999999999998607,
review-loop-dispatch,var_outputs_8,,0.812499999999994,0.79687500000003,0.9807692307692749,
review-loop-dispatch,var_outputs_9,,0.828124999999957,0.812499999999994,0.9811320754717417,
review-loop-dispatch,var_outputs_12,,0.812499999999994,0.79687500000003,0.9807692307692749,
review-loop-dispatch,var_outputs_16,,0.812499999999994,0.812500000000105,1.0000000000001366,
review-loop-dispatch,var_outputs_17,,0.79687500000003,0.79687500000003,1.0,
review-loop-dispatch,var_na_stride3_outputs_1,,0.79687500000003,0.79687500000003,1.0,
review-loop-dispatch,var_na_stride3_outputs_4,,0.79687500000003,0.79687500000003,1.0,
review-loop-dispatch,var_na_stride3_outputs_8,,0.79687500000003,0.781249999999956,0.980392156862653,
review-loop-dispatch,var_na_stride3_outputs_16,,0.79687500000003,0.796874999999919,0.9999999999998607,
review-loop-dispatch,var_matrix_outputs_1,,0.273437500000029,0.273437499999973,0.9999999999997954,
review-loop-dispatch,var_matrix_outputs_4,,0.273437499999973,0.265625000000047,0.9714285714288392,
review-loop-dispatch,var_matrix_outputs_16,,0.281250000000011,0.273437499999973,0.9722222222220883,
review-loop-dispatch,var_rolling_width_10,,0.515624999999909,0.515624999999909,1.0,
review-loop-dispatch,var_rolling_width_1000,,0.87500000000007,0.906249999999997,1.0357142857141994,
review-loop-dispatch,prod_outputs_1,,0.0898437499999988,0.0898437499999988,1.0,
review-loop-dispatch,prod_outputs_2,,0.171874999999988,0.167968749999997,0.977272727272778,
review-loop-dispatch,prod_outputs_4,,0.0937500000000036,0.0937500000000036,1.0,
review-loop-dispatch,prod_outputs_5,,0.171874999999988,0.171875000000016,1.0000000000001628,
review-loop-dispatch,prod_outputs_8,,0.179687499999998,0.183593749999988,1.0217391304347272,
review-loop-dispatch,prod_outputs_9,,0.25781250000001,0.25781250000001,1.0,
review-loop-dispatch,prod_outputs_12,,0.273437499999973,0.273437499999973,1.0,
review-loop-dispatch,prod_outputs_16,,0.103515624999995,0.101562499999999,0.9811320754717359,
review-loop-dispatch,prod_outputs_17,,0.546875000000058,0.546874999999947,0.9999999999997972,
review-loop-dispatch,prod_na_stride3_outputs_1,,0.0917968749999942,0.0917968749999942,1.0,
review-loop-dispatch,prod_na_stride3_outputs_4,,0.103515625000009,0.103515624999995,0.9999999999998648,
review-loop-dispatch,prod_na_stride3_outputs_8,,0.128906250000005,0.128906250000005,1.0,
review-loop-dispatch,prod_na_stride3_outputs_16,,0.242187500000046,0.242187500000046,1.0,
review-loop-dispatch,prod_matrix_outputs_1,,0.0332031249999989,0.0341796875000036,1.029411764706025,
review-loop-dispatch,prod_matrix_outputs_4,,0.0390624999999992,0.0380859375000014,0.9750000000000558,
review-loop-dispatch,prod_matrix_outputs_16,,0.0400390624999969,0.0410156250000016,1.0243902439025585,
review-loop-dispatch,prod_rolling_width_10,,0.105468750000004,0.107421874999986,1.0185185185183472,
review-loop-dispatch,prod_rolling_width_1000,,0.79687500000003,0.79687500000003,1.0,
review-loop-dispatch,sd_outputs_1,,0.79687500000003,0.812499999999883,1.0196078431370696,
review-loop-dispatch,prod_rolling_zeros,,6.49999999999906,6.50000000000084,1.0000000000002738,
review-loop-dispatch,sum_weighted_1000_normalize_FALSE,,0.0100097656249992,0.0100097656249992,1.0,
review-loop-dispatch,sum_weighted_1000_normalize_TRUE,,0.0126953125000016,0.0129394531250028,1.0192307692308613,
review-loop-dispatch,mean_weighted_1000_normalize_FALSE,,0.0100097656249992,0.0100097656250027,1.0000000000003495,
review-loop-dispatch,mean_weighted_1000_normalize_TRUE,,0.0126953125000016,0.0129394531249993,1.0192307692305855,
review-loop-dispatch,var_weighted_1000_normalize_FALSE,,0.0122070312499993,0.0122070312499993,1.0,
review-loop-dispatch,var_weighted_1000_normalize_TRUE,,0.0151367187500029,0.0151367187500029,1.0,
review-loop-dispatch,sum_weighted_1000000_normalize_FALSE,,0.531250000000094,0.531250000000094,1.0,
review-loop-dispatch,sum_weighted_1000000_normalize_TRUE,,3.06249999999952,3.18750000000012,1.0408163265308146,
review-loop-dispatch,mean_weighted_1000000_normalize_FALSE,,0.531250000000094,0.531250000000094,1.0,
review-loop-dispatch,mean_weighted_1000000_normalize_TRUE,,3.12499999999982,3.24999999999953,1.0399999999999094,
review-loop-dispatch,var_weighted_1000000_normalize_FALSE,,2.6250000000001,2.6250000000001,1.0,
review-loop-dispatch,var_weighted_1000000_normalize_TRUE,,5.1249999999996,5.3750000000008,1.048780487805116,
review-loop-correctness,product_1000,0.640625,0.796874999999999,0.796874999999999,1.0,
review-loop-correctness,product_10000,0.59375,0.750000000000001,0.750000000000001,1.0,
review-loop-correctness,product_zeros,0.640624999999999,6.5,6.50000000000006,1.0000000000000093,
review-loop-correctness,variance_10,0.468749999999997,0.515624999999992,0.5,0.9696969696969847,
review-loop-openmp2,sum_weighted_5,0.44140625,0.429687499999999,0.4296875,1.0000000000000022,TRUE
review-loop-openmp2,sum_weighted_20,0.781249999999997,0.765624999999999,0.773437500000002,1.010204081632657,TRUE
review-loop-openmp2,sum_weighted_99,3.25,3.18750000000001,3.21874999999999,1.009803921568621,TRUE
review-loop-openmp2,mean_weighted_5,0.453124999999999,0.4765625,0.480468750000001,1.0081967213114775,TRUE
review-loop-openmp2,mean_weighted_20,0.781249999999997,0.859374999999996,0.843750000000004,0.981818181818191,TRUE
review-loop-openmp2,mean_weighted_99,3.24999999999998,3.28125000000007,3.28124999999996,0.9999999999999665,TRUE
review-loop-openmp2,min_weighted_5,0.574218750000001,0.398437500000001,0.398437499999994,0.9999999999999825,TRUE
review-loop-openmp2,min_weighted_20,1.81249999999999,1.18750000000001,1.18750000000001,1.0,TRUE
review-loop-openmp2,min_weighted_99,8.49999999999995,5.24999999999998,5.24999999999998,1.0,TRUE
review-loop-openmp2,max_weighted_5,0.570312500000003,0.394531249999996,0.402343749999999,1.0198019801980276,TRUE
review-loop-openmp2,max_weighted_20,1.84374999999998,1.21874999999999,1.21875000000005,1.0000000000000493,TRUE
review-loop-openmp2,max_weighted_99,8.49999999999995,5.2500000000002,5.2500000000002,1.0,TRUE
review-loop-openmp2,var_weighted_5,2.1874999999999,2.37500000000002,2.43749999999998,1.0263157894736672,TRUE
review-loop-openmp2,var_weighted_20,5.74999999999992,6.06250000000008,6,0.9896907216494715,TRUE
review-loop-openmp2,var_weighted_99,25.4999999999992,26.0000000000007,25.7500000000004,0.9903846153846042,TRUE
review-loop-openmp2,sd_weighted_5,2.62499999999999,2.68749999999995,2.68750000000006,1.000000000000041,TRUE
review-loop-openmp2,sd_weighted_20,6.25000000000009,6.49999999999995,6.49999999999995,1.0,TRUE
review-loop-openmp2,sd_weighted_99,25.9999999999998,26.250000000001,26.2500000000001,0.9999999999999658,TRUE
review-loop-openmp2,mean_missing_20_remove_TRUE,2.18750000000001,2.68750000000006,2.71874999999999,1.0116279069767178,TRUE
review-loop-openmp2,mean_missing_99_remove_TRUE,10.2500000000001,12.1250000000002,12.0000000000005,0.9896907216495093,TRUE
review-loop-openmp2,min_missing_20_remove_FALSE,1.87500000000007,2.50000000000006,2.49999999999995,0.9999999999999559,TRUE
review-loop-openmp2,min_missing_99_remove_FALSE,8.75000000000048,10.6250000000001,10.5000000000004,0.9882352941176754,TRUE
review-loop-openmp2,max_missing_20_remove_FALSE,1.87500000000007,2.49999999999995,2.43750000000009,0.9750000000000556,TRUE
review-loop-openmp2,max_missing_99_remove_FALSE,8.62499999999944,10.5000000000004,10.5000000000004,1.0,TRUE
review-loop-openmp14,sum_weighted_5,0.224609375,0.212890625,0.212890625000001,1.0000000000000047,TRUE
review-loop-openmp14,sum_weighted_20,0.304687500000001,0.308593750000001,0.304687499999999,0.9873417721518923,TRUE
review-loop-openmp14,sum_weighted_99,1.01562499999999,0.96874999999999,1.01562499999999,1.048387096774194,TRUE
review-loop-openmp14,mean_weighted_5,0.236328125000001,0.224609375,0.228515625,1.017391304347826,TRUE
review-loop-openmp14,mean_weighted_20,0.3125,0.324218750000001,0.324218749999997,0.9999999999999877,TRUE
review-loop-openmp14,mean_weighted_99,1,0.968750000000004,0.968750000000018,1.0000000000000144,TRUE
review-loop-openmp14,min_weighted_5,0.220703124999999,0.205078124999997,0.17578125,0.8571428571428696,TRUE
review-loop-openmp14,min_weighted_20,0.578124999999999,0.402343749999999,0.394531250000003,0.9805825242718545,TRUE
review-loop-openmp14,min_weighted_99,2.546875,1.59375,1.609375,1.0098039215686274,TRUE
review-loop-openmp14,max_weighted_5,0.240234374999999,0.195312500000003,0.197265625000002,1.0099999999999947,TRUE
review-loop-openmp14,max_weighted_20,0.609375000000023,0.421874999999995,0.433593749999996,1.0277777777777806,TRUE
review-loop-openmp14,max_weighted_99,2.71874999999999,1.78125000000001,1.67187499999999,0.9385964912280593,TRUE
review-loop-openmp14,var_weighted_5,0.703124999999971,0.789062499999993,0.773437500000002,0.9801980198019914,TRUE
review-loop-openmp14,var_weighted_20,1.82812500000001,1.87500000000002,1.859375,0.9916666666666561,TRUE
review-loop-openmp14,var_weighted_99,7.62499999999999,7.62499999999999,7.7499999999997,1.0163934426229126,TRUE
review-loop-openmp14,sd_weighted_5,0.851562499999986,0.882812499999969,0.875000000000015,0.9911504424779278,TRUE
review-loop-openmp14,sd_weighted_20,1.90625,1.96874999999996,2,1.0158730158730365,TRUE
review-loop-openmp14,sd_weighted_99,7.50000000000028,7.50000000000028,7.7499999999997,1.0333333333332548,TRUE
review-loop-openmp14,mean_missing_20_remove_TRUE,0.703125000000027,0.890624999999978,0.875000000000015,0.9824561403509182,TRUE
review-loop-openmp14,mean_missing_99_remove_TRUE,3.06250000000008,3.53124999999999,3.50000000000006,0.991150442477896,TRUE
review-loop-openmp14,min_missing_20_remove_FALSE,0.609374999999995,0.79687500000003,0.796874999999975,0.999999999999931,TRUE
review-loop-openmp14,min_missing_99_remove_FALSE,2.56249999999991,3.06250000000019,3.12500000000004,1.0204081632652557,TRUE
review-loop-openmp14,max_missing_20_remove_FALSE,0.609375000000023,0.781250000000067,0.773437500000029,0.9899999999999523,TRUE
review-loop-openmp14,max_missing_99_remove_FALSE,2.59374999999995,3.2812499999999,3.2812499999999,1.0,TRUE
review-loop-repeat-common1,mean_missing_20_remove_TRUE,4.12499999999999,5.12500000000002,5.12500000000001,0.9999999999999979,TRUE
review-loop-repeat-common1,mean_unweighted_1000_100k,0.671875000000002,0.703124999999999,0.750000000000001,1.0666666666666695,TRUE
review-loop-repeat-dispatch1,mean_rolling_width_1000,,0.703124999999999,0.734374999999999,1.0444444444444445,
review-loop-repeat-dispatch1,sum_weighted_1000000_normalize_TRUE,,3.12499999999999,3.25,1.0400000000000034,
review-loop-repeat-dispatch1,mean_weighted_1000000_normalize_TRUE,,3.06250000000002,3.25,1.0612244897959116,
review-loop-repeat-dispatch1,var_weighted_1000000_normalize_TRUE,,5.24999999999998,5.37500000000002,1.0238095238095317,
review-loop-repeat-common2,mean_missing_20_remove_TRUE,4.125,5.12500000000001,5.1875,1.0121951219512175,TRUE
review-loop-repeat-common2,mean_unweighted_1000_100k,0.671875000000001,0.703124999999999,0.726562499999996,1.0333333333333292,TRUE
review-loop-repeat-dispatch2,mean_rolling_width_1000,,0.734375000000001,0.750000000000001,1.0212765957446808,
review-loop-repeat-dispatch2,sum_weighted_1000000_normalize_TRUE,,3.0625,3.18750000000001,1.0408163265306156,
review-loop-repeat-dispatch2,mean_weighted_1000000_normalize_TRUE,,3.06250000000002,3.25,1.0612244897959116,
review-loop-repeat-dispatch2,var_weighted_1000000_normalize_TRUE,,5.24999999999998,5.37499999999996,1.0238095238095202,
