"case","threads","trial","version","iterations","ms"
"variance-weighted-remove",4,1,"before",25,6.00000000000023
"variance-weighted-remove",4,2,"before",25,5.60000000000002
"variance-weighted-remove",4,2,"after",25,5.60000000000002
"variance-weighted-remove",4,3,"before",25,5.60000000000002
"variance-weighted-remove",4,3,"after",25,5.60000000000002
"variance-weighted-remove",4,4,"before",25,5.60000000000002
"variance-weighted-remove",4,4,"after",25,5.60000000000002
"variance-weighted-remove",4,5,"after",25,5.60000000000002
"variance-weighted-remove",4,5,"before",25,5.60000000000002
"variance-weighted-remove",4,6,"after",25,5.60000000000002
"variance-weighted-remove",4,6,"before",25,5.60000000000002
"variance-weighted-remove",4,7,"before",25,5.60000000000002
"variance-weighted-remove",4,7,"after",25,5.60000000000002
