"case","threads","trial","version","iterations","ms"
"patterns-small-0.5",1,2,"after",44,2.65493176200173
"patterns-small-0.5",1,3,"before",44,6.89798051660711
"patterns-small-0.5",1,3,"after",44,2.66718322580511
"patterns-small-0.5",1,4,"after",44,2.65091115778143
"patterns-small-0.5",1,4,"before",44,6.41640749844638
"patterns-small-0.5",1,5,"before",44,6.71857053583319
"patterns-small-0.5",1,5,"after",44,2.99429893493652
"patterns-small-0.5",1,6,"after",44,2.82520597631281
"patterns-small-0.5",1,6,"before",44,6.37879154898904
"patterns-small-0.5",1,7,"after",44,2.82432274384932
"patterns-small-0.5",1,7,"before",44,6.71870600093495
"patterns-weighted-0.5",1,1,"after",5,25.8225917816162
"patterns-weighted-0.5",1,1,"before",5,23.9120006561279
"patterns-weighted-0.5",1,2,"before",5,24.1608142852783
"patterns-weighted-0.5",1,2,"after",5,25.5581855773926
"patterns-weighted-0.5",1,3,"after",5,25.6700038909912
"patterns-weighted-0.5",1,3,"before",5,23.875617980957
"patterns-weighted-0.5",1,4,"after",5,25.2765655517578
"patterns-weighted-0.5",1,4,"before",5,22.3069667816162
"patterns-weighted-0.5",1,5,"after",5,24.8898029327393
"patterns-weighted-0.5",1,5,"before",5,23.0005741119385
"patterns-weighted-0.5",1,6,"before",5,22.7663993835449
"patterns-weighted-0.5",1,6,"after",5,24.4038105010986
"patterns-weighted-0.5",1,7,"after",5,24.3170261383057
"patterns-weighted-0.5",1,7,"before",5,23.2046127319336
"variance-small-missing",4,1,"after",149,1.39792653538237
"variance-small-missing",4,1,"before",149,0.860979093001193
"variance-small-missing",4,2,"before",149,0.884307310885231
"variance-small-missing",4,2,"after",149,1.38145005142929
"variance-small-missing",4,3,"after",149,1.37252295577286
"variance-small-missing",4,3,"before",149,0.853423304205773
"variance-small-missing",4,4,"after",149,1.38063078758701
"variance-small-missing",4,4,"before",149,0.883604856145462
"variance-small-missing",4,5,"after",149,1.38418146427846
"variance-small-missing",4,5,"before",149,0.873248849139118
"variance-small-missing",4,6,"before",149,0.858214077533492
"variance-small-missing",4,6,"after",149,1.40059714349324
"variance-small-missing",4,7,"before",149,0.861375923924798
"variance-small-missing",4,7,"after",149,1.38001953995468
"variance-weighted-missing",4,1,"before",18,6.89833694034153
"variance-weighted-missing",4,1,"after",18,12.6786629358927
"variance-weighted-missing",4,2,"before",18,6.90649615393745
"variance-weighted-missing",4,2,"after",18,12.7447843551636
"variance-weighted-missing",4,3,"after",18,12.4974383248223
"variance-weighted-missing",4,3,"before",18,6.86399141947428
"variance-weighted-missing",4,4,"before",18,6.95927937825521
"variance-weighted-missing",4,4,"after",18,12.8104951646593
"variance-weighted-missing",4,5,"after",18,9.63372654385037
"variance-weighted-missing",4,5,"before",18,5.47672642601861
"variance-weighted-missing",4,6,"before",18,5.33082750108507
"variance-weighted-missing",4,6,"after",18,8.10456275939941
"variance-weighted-missing",4,7,"before",18,5.25771247016059
"variance-weighted-missing",4,7,"after",18,8.17166434393989
"variance-weighted-sparse",4,1,"before",21,5.79628490266346
"variance-weighted-sparse",4,1,"after",21,8.2586719876244
"variance-weighted-sparse",4,2,"after",21,8.13476244608561
"variance-weighted-sparse",4,2,"before",21,5.80490203130813
"variance-weighted-sparse",4,3,"after",21,8.14337957473028
"variance-weighted-sparse",4,3,"before",21,5.79552423386347
"variance-weighted-sparse",4,4,"after",21,8.13580694652739
"variance-weighted-sparse",4,4,"before",21,5.80566270010812
"variance-weighted-sparse",4,5,"after",21,8.14943086533319
"variance-weighted-sparse",4,5,"before",21,5.8620430174328
"variance-weighted-sparse",4,6,"before",21,5.79519498915899
"variance-weighted-sparse",4,6,"after",21,8.16366786048526
"variance-weighted-sparse",4,7,"before",21,5.79722722371419
"variance-weighted-sparse",4,7,"after",21,8.12533923557826
"variance-small-clean",4,1,"before",174,0.683868068388139
"variance-small-clean",4,1,"after",174,0.985309995453933
"variance-small-clean",4,2,"before",174,0.673235147848897
"variance-small-clean",4,2,"after",174,0.992792776261253
"variance-small-clean",4,3,"before",174,0.682632128397624
"variance-small-clean",4,3,"after",174,1.01833918998981
"variance-small-clean",4,4,"after",174,0.9875461972993
"variance-small-clean",4,4,"before",174,0.677763730630107
"variance-small-clean",4,5,"before",174,0.683115816664422
"variance-small-clean",4,5,"after",174,0.996407421155908
"variance-small-clean",4,6,"after",174,1.00906278895236
"variance-small-clean",4,6,"before",174,0.681108441846124
"variance-small-clean",4,7,"after",174,0.992965424197844
"variance-small-clean",4,7,"before",174,0.676235933413451
"variance-weighted-clean",4,1,"after",21,8.39556966509138
"variance-weighted-clean",4,1,"before",21,5.76785632542201
"variance-weighted-clean",4,2,"after",21,8.26462109883626
"variance-weighted-clean",4,2,"before",21,5.93499910263788
"variance-weighted-clean",4,3,"before",21,5.74309485299247
"variance-weighted-clean",4,3,"after",21,8.43814441135951
"variance-weighted-clean",4,4,"before",21,5.77695029122489
"variance-weighted-clean",4,4,"after",21,8.22009359087263
"variance-weighted-clean",4,5,"before",21,5.77323777335031
"variance-weighted-clean",4,5,"after",21,8.3789484841483
"variance-weighted-clean",4,6,"after",21,8.50999922979446
"variance-weighted-clean",4,6,"before",21,6.09829312279111
"variance-weighted-clean",4,7,"before",21,6.02599552699498
"variance-weighted-clean",4,7,"after",21,8.57205617995489
"variance-weighted-remove",4,1,"before",22,5.3264552896673
"variance-weighted-remove",4,1,"after",22,8.14559242942116
"variance-weighted-remove",4,2,"after",22,8.1044002012773
"variance-weighted-remove",4,2,"before",22,5.33439896323464
"variance-weighted-remove",4,3,"after",22,7.77859037572687
"variance-weighted-remove",4,3,"before",22,5.47500090165572
"variance-weighted-remove",4,4,"before",22,5.37708672610196
"variance-weighted-remove",4,4,"after",22,8.06176662445068
"variance-weighted-remove",4,5,"before",22,5.37718426097523
"variance-weighted-remove",4,5,"after",22,8.17482037977739
"variance-weighted-remove",4,6,"after",22,8.13668424432928
"variance-weighted-remove",4,6,"before",22,5.43209639462558
"variance-weighted-remove",4,7,"after",22,8.08436220342463
"variance-weighted-remove",4,7,"before",22,5.35485961220481
"patterns-small-0.001",4,1,"after",167,1.01155720784993
"patterns-small-0.001",4,1,"before",167,0.702843694629783
"patterns-small-0.001",4,2,"after",167,1.00953421906797
"patterns-small-0.001",4,2,"before",167,0.705436318220493
"patterns-small-0.001",4,3,"after",167,0.995227676665712
"patterns-small-0.001",4,3,"before",167,0.746191618685237
"patterns-small-0.001",4,4,"before",167,0.691029839886877
"patterns-small-0.001",4,4,"after",167,1.02718004923381
"patterns-small-0.001",4,5,"after",167,0.988940278927009
"patterns-small-0.001",4,5,"before",167,0.700682223200084
"patterns-small-0.001",4,6,"after",167,1.01686808877362
"patterns-small-0.001",4,6,"before",167,0.678700601269385
"patterns-small-0.001",4,7,"before",167,0.696629107355358
"patterns-small-0.001",4,7,"after",167,0.997636132611486
"patterns-weighted-0.001",4,1,"after",21,8.28814506530762
"patterns-weighted-0.001",4,1,"before",21,6.00442432221912
"patterns-weighted-0.001",4,2,"before",21,6.04599998110817
"patterns-weighted-0.001",4,2,"after",21,8.66995538984026
"patterns-weighted-0.001",4,3,"after",21,8.19199425833566
"patterns-weighted-0.001",4,3,"before",21,5.91909317743211
"patterns-weighted-0.001",4,4,"after",21,8.1942876180013
"patterns-weighted-0.001",4,4,"before",21,5.89404787336077
"patterns-weighted-0.001",4,5,"after",21,8.41605095636277
"patterns-weighted-0.001",4,5,"before",21,6.0837155296689
"patterns-weighted-0.001",4,6,"after",21,8.48952929178874
"patterns-weighted-0.001",4,6,"before",21,6.1280954451788
"patterns-weighted-0.001",4,7,"before",21,6.1210450671968
"patterns-weighted-0.001",4,7,"after",21,8.59652246747698
"patterns-small-0.01",4,1,"after",166,1.04129027171307
"patterns-small-0.01",4,1,"before",166,0.701578266649361
"patterns-small-0.01",4,2,"before",166,0.818704984274255
"patterns-small-0.01",4,2,"after",166,1.03681920522667
"patterns-small-0.01",4,3,"after",166,1.04286728135074
"patterns-small-0.01",4,3,"before",166,0.699049018951784
"patterns-small-0.01",4,4,"after",166,1.03799406304417
"patterns-small-0.01",4,4,"before",166,0.709457569811718
"patterns-small-0.01",4,5,"after",166,1.04295776551028
"patterns-small-0.01",4,5,"before",166,0.709874084196895
"patterns-small-0.01",4,6,"after",166,1.06251814279212
"patterns-small-0.01",4,6,"before",166,0.704101769320936
"patterns-small-0.01",4,7,"after",166,1.04339151497347
"patterns-small-0.01",4,7,"before",166,0.703698181244264
"patterns-weighted-0.01",4,1,"after",19,8.57121066043251
"patterns-weighted-0.01",4,1,"before",19,6.41889321176629
"patterns-weighted-0.01",4,2,"after",19,8.47673416137695
"patterns-weighted-0.01",4,2,"before",19,6.21273643092105
"patterns-weighted-0.01",4,3,"after",19,8.12090070624101
"patterns-weighted-0.01",4,3,"before",19,6.05930780109606
"patterns-weighted-0.01",4,4,"before",19,6.05935799448114
"patterns-weighted-0.01",4,4,"after",19,8.17052941573294
"patterns-weighted-0.01",4,5,"before",19,6.09842099641499
"patterns-weighted-0.01",4,5,"after",19,8.21116096095035
"patterns-weighted-0.01",4,6,"before",19,6.01078334607576
"patterns-weighted-0.01",4,6,"after",19,8.16852168032998
"patterns-weighted-0.01",4,7,"after",19,8.19631626731471
"patterns-weighted-0.01",4,7,"before",19,6.05947092959755
"patterns-small-0.1",4,1,"before",172,0.666668248731036
"patterns-small-0.1",4,1,"after",172,0.981534636297891
"patterns-small-0.1",4,2,"after",172,0.985465770544008
"patterns-small-0.1",4,2,"before",172,0.657238239465758
"patterns-small-0.1",4,3,"after",172,0.97909223201663
"patterns-small-0.1",4,3,"before",172,0.659593316011651
"patterns-small-0.1",4,4,"before",172,0.695831553880559
"patterns-small-0.1",4,4,"after",172,1.11601657645647
"patterns-small-0.1",4,5,"after",172,1.04961561602215
"patterns-small-0.1",4,5,"before",172,0.698319701261299
"patterns-small-0.1",4,6,"before",172,0.699411991030671
"patterns-small-0.1",4,6,"after",172,1.01937804111215
"patterns-small-0.1",4,7,"before",172,0.678144222082094
"patterns-small-0.1",4,7,"after",172,0.999278800432072
"patterns-weighted-0.1",4,1,"before",19,6.67041226437217
"patterns-weighted-0.1",4,1,"after",19,8.10704733196058
"patterns-weighted-0.1",4,2,"before",19,6.71288841649106
"patterns-weighted-0.1",4,2,"after",19,8.16499559502853
"patterns-weighted-0.1",4,3,"after",19,8.19506143268786
"patterns-weighted-0.1",4,3,"before",19,6.66078768278423
"patterns-weighted-0.1",4,4,"before",19,6.71431892796567
"patterns-weighted-0.1",4,4,"after",19,8.17221089413292
"patterns-weighted-0.1",4,5,"after",19,8.19025541606702
"patterns-weighted-0.1",4,5,"before",19,6.77600659822163
"patterns-weighted-0.1",4,6,"before",19,6.66484079862896
"patterns-weighted-0.1",4,6,"after",19,8.46831422103079
"patterns-weighted-0.1",4,7,"before",19,7.46568880583111
"patterns-weighted-0.1",4,7,"after",19,8.60462690654554
"patterns-small-0.5",4,1,"before",73,4.88997158938891
"patterns-small-0.5",4,1,"after",73,3.30034347429667
"patterns-small-0.5",4,2,"after",73,4.05465740047089
"patterns-small-0.5",4,2,"before",73,3.14572739274534
"patterns-small-0.5",4,3,"after",73,1.17276466056092
"patterns-small-0.5",4,3,"before",73,2.35789116114786
"patterns-small-0.5",4,4,"before",73,2.35204174094004
"patterns-small-0.5",4,4,"after",73,1.0318494822881
"patterns-small-0.5",4,5,"after",73,1.03868523689166
"patterns-small-0.5",4,5,"before",73,2.44409417452878
"patterns-small-0.5",4,6,"before",73,2.43040960128993
"patterns-small-0.5",4,6,"after",73,1.00816439275872
"patterns-small-0.5",4,7,"after",73,1.05290216942356
"patterns-small-0.5",4,7,"before",73,2.38113860561423
"patterns-weighted-0.5",4,1,"after",16,8.88444483280182
"patterns-weighted-0.5",4,1,"before",16,7.74163007736206
"patterns-weighted-0.5",4,2,"after",16,8.77532362937927
"patterns-weighted-0.5",4,2,"before",16,7.64800608158112
"patterns-weighted-0.5",4,3,"before",16,7.88863003253937
"patterns-weighted-0.5",4,3,"after",16,8.34900140762329
"patterns-weighted-0.5",4,4,"after",16,8.37087631225586
"patterns-weighted-0.5",4,4,"before",16,7.57993757724762
"patterns-weighted-0.5",4,5,"before",16,7.77968764305115
"patterns-weighted-0.5",4,5,"after",16,8.24050605297089
"patterns-weighted-0.5",4,6,"after",16,8.23692977428436
"patterns-weighted-0.5",4,6,"before",16,7.5715035200119
"patterns-weighted-0.5",4,7,"before",16,7.60474801063538
"patterns-weighted-0.5",4,7,"after",16,8.2336962223053
