"case","batch","repetitions","base","prior","current"
"max_weighted_99",2,16,4.18750000000001,11.6874999999999,2.68749999999995
"max_weighted_99",3,16,4.12499999999993,11.3750000000001,2.62499999999988
"max_weighted_99",4,16,4.18750000000001,11.0625,2.62499999999988
"max_weighted_99",5,16,4.06249999999986,12,2.6250000000001
"max_weighted_99",6,16,3.68750000000007,11.1249999999998,2.37500000000002
"var_weighted_5",1,32,1.15625000000008,5.71875,1.21875000000005
"var_weighted_5",2,32,1.03125000000004,5.68750000000007,1.18750000000001
"var_weighted_5",3,32,1,5.53124999999999,1.12499999999993
"var_weighted_5",4,32,1.09375,5.53124999999999,1.12500000000004
"var_weighted_5",5,32,1.03125000000004,5.53124999999999,1.15624999999997
"var_weighted_5",6,32,1.03125000000004,5.59375000000006,1.12500000000004
"var_weighted_20",1,16,2.87499999999996,15.8750000000001,3.31249999999983
"var_weighted_20",2,16,2.93750000000004,16.9374999999998,3.06249999999997
"var_weighted_20",3,16,2.87499999999996,16.9374999999998,3.00000000000011
"var_weighted_20",4,16,2.87499999999996,16.5625,3.00000000000011
"var_weighted_20",5,16,2.87499999999996,16.5625,3.06250000000019
"var_weighted_20",6,16,2.81250000000011,15.6874999999999,3.18750000000012
"var_weighted_99",1,4,12.7500000000005,55.7500000000006,12.7499999999996
"var_weighted_99",2,4,13.2500000000002,56,14.2500000000005
"var_weighted_99",3,4,14.0000000000002,53.2500000000002,13.7499999999999
"var_weighted_99",4,4,12.2499999999999,65.2499999999998,11.2499999999995
"var_weighted_99",5,4,11.9999999999996,51.4999999999999,13.9999999999993
"var_weighted_99",6,4,12.7499999999996,49.2499999999998,12.5000000000002
"sd_weighted_5",1,32,1.68749999999984,5.50000000000006,1.21875000000005
"sd_weighted_5",2,32,1.21875000000005,5.34374999999998,1.2500000000002
"sd_weighted_5",3,32,1.21875000000005,5.37499999999991,1.24999999999997
"sd_weighted_5",4,32,1.34374999999998,5.78124999999985,1.24999999999997
"sd_weighted_5",5,32,1.21875000000005,5.56249999999991,1.2812499999999
"sd_weighted_5",6,32,1.21875000000005,5.53124999999999,1.2500000000002
"sd_weighted_20",1,16,3.12500000000027,16.375,3.43749999999998
"sd_weighted_20",2,16,3.06249999999997,17.3125000000001,3.31249999999983
"sd_weighted_20",3,16,3.12500000000027,16.375,3.24999999999998
"sd_weighted_20",4,16,3.12500000000027,16.2499999999999,3.31249999999983
"sd_weighted_20",5,16,3.12499999999982,16.6875000000002,3.24999999999998
"sd_weighted_20",6,16,3.18749999999968,15.4999999999998,3.31249999999983
"sd_weighted_99",1,4,15.25,56.5000000000015,14.7500000000012
"sd_weighted_99",2,4,9.24999999999976,50.0000000000007,9.00000000000034
"sd_weighted_99",3,4,9.00000000000034,46.5,9.24999999999976
"sd_weighted_99",4,4,10.5000000000004,56.7499999999992,16
"sd_weighted_99",5,4,9.00000000000034,51.7500000000002,12.9999999999999
"sd_weighted_99",6,4,9.49999999999918,48,10.2499999999992
"min_missing_20_remove_FALSE",1,64,0.843750000000032,2.01562499999997,1.14062500000001
"min_missing_20_remove_FALSE",2,64,0.828124999999957,1.98437499999993,1.046875
"min_missing_20_remove_FALSE",3,64,0.843750000000032,2.01562499999997,0.99999999999989
"min_missing_20_remove_FALSE",4,64,1.01562499999996,2,1.01562499999996
"min_missing_20_remove_FALSE",5,64,0.781249999999956,2,1.40624999999994
"min_missing_20_remove_FALSE",6,64,0.749999999999917,1.82812499999996,0.984375000000037
"min_missing_99_remove_FALSE",1,16,2.93749999999982,11.8125,3.9374999999997
"min_missing_99_remove_FALSE",2,16,3.43749999999998,10.875,4.24999999999986
"min_missing_99_remove_FALSE",3,16,3.50000000000028,9.31250000000006,3.62499999999999
"min_missing_99_remove_FALSE",4,16,3.00000000000011,8.62500000000033,3.50000000000028
"min_missing_99_remove_FALSE",5,16,2.87499999999996,9.06249999999975,4
"min_missing_99_remove_FALSE",6,16,2.87499999999996,10.4374999999997,3.75000000000014
"max_missing_20_remove_FALSE",1,64,0.859374999999996,2.07812500000004,1.046875
"max_missing_20_remove_FALSE",2,64,1.15624999999997,2.14062500000001,1.51562500000002
"max_missing_20_remove_FALSE",3,64,0.796874999999919,2.07812500000004,1.20312499999997
"max_missing_20_remove_FALSE",4,64,1.03125000000004,2.046875,1.046875
"max_missing_20_remove_FALSE",5,64,0.79687500000003,2.12500000000004,1
"max_missing_20_remove_FALSE",6,64,0.750000000000028,1.92187500000007,1.01562500000008
"max_missing_99_remove_FALSE",1,16,3.06250000000041,11.0625,3.68749999999984
"max_missing_99_remove_FALSE",2,16,2.99999999999967,11.1249999999998,3.68749999999984
"max_missing_99_remove_FALSE",3,16,3.50000000000028,11.4375,4.24999999999986
"max_missing_99_remove_FALSE",4,16,3.37500000000013,8.81249999999989,3.56249999999969
"max_missing_99_remove_FALSE",5,16,3.31249999999983,8.62499999999988,3.56250000000014
"max_missing_99_remove_FALSE",6,16,2.87499999999996,11.0625,3.93750000000015
